id,income
13551,0.00059336534
13552,0.5515008
13553,0.09832134
13554,0.9608199
13555,0.32090905
13556,0.0691917
13557,0.02067176
13558,0.020536683
13559,0.05018584
13560,0.0056966273
13561,0.052032333
13562,0.99971706
13563,0.27347556
13564,0.0018201537
13565,0.03108734
13566,0.99781454
13567,0.0032567002
13568,0.92037785
13569,0.51822716
13570,0.90310264
13571,0.8006859
13572,0.60713804
13573,0.1040669
13574,0.0025626156
13575,0.024782887
13576,0.24611107
13577,0.41140375
13578,0.9919876
13579,0.89683646
13580,0.2922289
13581,0.054362588
13582,0.0011431528
13583,0.7862049
13584,0.026626628
13585,0.8164829
13586,0.48332757
13587,0.056307502
13588,0.74996537
13589,0.00055581675
13590,0.07914554
13591,0.3822441
13592,0.78630924
13593,0.12313479
13594,0.69563806
13595,0.6111916
13596,0.176931
13597,0.00091913634
13598,0.0064484966
13599,0.046351507
13600,0.4945636
13601,0.6701653
13602,0.34387648
13603,0.0039109057
13604,0.56342196
13605,0.8774389
13606,0.32483786
13607,0.5696425
13608,0.9901163
13609,0.83566314
13610,0.14909907
13611,0.8357481
13612,0.74182135
13613,0.29758322
13614,0.8422229
13615,0.012224181
13616,0.421019
13617,0.23972109
13618,0.34400004
13619,0.7450875
13620,0.015781013
13621,0.12278022
13622,0.04635808
13623,0.15046868
13624,0.010134979
13625,0.028830139
13626,0.01240707
13627,0.16185638
13628,0.0024865582
13629,0.35805303
13630,0.87131375
13631,0.84179497
13632,0.03304576
13633,0.0235564
13634,0.12627834
13635,0.9989416
13636,0.29593778
13637,0.29621625
13638,0.051983304
13639,0.0056538545
13640,0.0032362354
13641,0.15692724
13642,0.40473276
13643,0.49134678
13644,0.5038939
13645,0.0009819481
13646,0.007809087
13647,0.99195415
13648,0.93790066
13649,0.042457078
13650,0.7051609
13651,0.87443256
13652,0.029510133
13653,0.29672927
13654,0.9997303
13655,0.008681754
13656,0.0098491255
13657,0.18651323
13658,0.96490276
13659,0.03985387
13660,0.008802077
13661,0.046470705
13662,0.024458934
13663,0.00020646559
13664,0.007616142
13665,0.022404032
13666,0.37168324
13667,0.4336958
13668,0.0115186
13669,0.17508209
13670,0.08648935
13671,0.46774688
13672,0.002559826
13673,0.015864855
13674,0.65215516
13675,0.37785944
13676,0.8689548
13677,0.99559444
13678,0.9951422
13679,0.8368305
13680,0.90083355
13681,0.5527725
13682,0.7306867
13683,0.14357704
13684,0.0015366239
13685,0.0002550986
13686,0.9952892
13687,0.07953844
13688,0.90876913
13689,0.40052086
13690,0.00016036481
13691,0.0406161
13692,0.92063105
13693,0.104766995
13694,0.69276226
13695,0.08113011
13696,0.5821298
13697,0.99694854
13698,0.8837948
13699,0.8236499
13700,0.6874733
13701,0.04086416
13702,0.28064626
13703,0.0003714814
13704,0.9156882
13705,0.011487555
13706,0.509081
13707,0.09188802
13708,0.9978108
13709,0.0014040793
13710,0.6105655
13711,0.08088841
13712,0.033677947
13713,0.12820521
13714,0.99980754
13715,0.03117338
13716,0.9273043
13717,0.19663599
13718,0.014623357
13719,0.4869454
13720,0.24434027
13721,0.13366325
13722,0.004648954
13723,0.7549755
13724,0.0074499063
13725,0.93526
13726,0.27449366
13727,0.96911746
13728,0.063185036
13729,0.4860134
13730,0.006072219
13731,0.13683987
13732,0.7737319
13733,0.61953443
13734,0.15676026
13735,0.044483155
13736,0.61492455
13737,0.13181974
13738,0.002326754
13739,0.09482116
13740,0.0008922457
13741,0.9611008
13742,0.25490788
13743,0.033213317
13744,0.0019339104
13745,0.105620734
13746,0.0007940961
13747,0.054837126
13748,0.07557286
13749,0.929058
13750,0.029388828
13751,0.2519825
13752,0.99600214
13753,0.8186259
13754,0.0007930974
13755,0.06782193
13756,0.0044637052
13757,0.0052664774
13758,0.47666565
13759,0.7925444
13760,0.9397978
13761,0.007023957
13762,0.0043237745
13763,0.011694018
13764,0.9536305
13765,6.368456e-05
13766,0.9997701
13767,0.000119143384
13768,0.21639407
13769,0.0023768018
13770,0.6121053
13771,0.9998265
13772,0.09936374
13773,0.31876463
13774,0.041965082
13775,0.0019749196
13776,0.98702836
13777,0.00018697677
13778,0.022586107
13779,0.57331294
13780,0.1488427
13781,0.9736482
13782,0.88459486
13783,0.05334387
13784,0.41742542
13785,0.05925851
13786,0.9469566
13787,0.9994273
13788,0.88422525
13789,0.9999269
13790,0.2740287
13791,0.35370633
13792,0.0004982829
13793,0.32117265
13794,0.24164122
13795,0.31322452
13796,0.6871632
13797,0.1261556
13798,0.34196007
13799,0.00032150766
13800,0.02536559
13801,0.0015221512
13802,0.006546335
13803,0.5646082
13804,0.075349644
13805,0.59945637
13806,0.010655326
13807,0.0038907605
13808,0.015812254
13809,0.5135933
13810,0.010313015
13811,0.71279174
13812,0.01562262
13813,0.15767682
13814,0.0028593945
13815,0.15096712
13816,0.00070721185
13817,0.5430124
13818,0.10270369
13819,0.4072116
13820,0.9999695
13821,0.03907285
13822,0.7651166
13823,0.4038038
13824,0.025578616
13825,0.72751087
13826,0.47062176
13827,0.9179885
13828,0.5038939
13829,0.20730639
13830,0.9966217
13831,0.055354156
13832,0.44340402
13833,0.29261383
13834,0.21051757
13835,0.99764305
13836,0.9467635
13837,0.77499086
13838,0.91696805
13839,0.03727348
13840,0.0007095037
13841,0.65038496
13842,0.30674702
13843,0.5167438
13844,0.00026763053
13845,0.03496695
13846,0.18613465
13847,0.013217236
13848,0.99880457
13849,0.5846673
13850,0.5478933
13851,0.999297
13852,0.25774655
13853,0.6623031
13854,0.036912907
13855,0.49837512
13856,0.4641934
13857,0.5430124
13858,0.029791329
13859,0.96496284
13860,0.7606099
13861,0.72091126
13862,0.0015649095
13863,0.05223414
13864,0.6647174
13865,0.9722429
13866,0.67321587
13867,0.960269
13868,0.35852724
13869,0.9760166
13870,0.002230438
13871,0.5666191
13872,0.7486215
13873,0.9999031
13874,0.2203981
13875,0.009955674
13876,0.45851606
13877,0.018422537
13878,0.84902287
13879,0.00096867897
13880,0.14509025
13881,0.014200688
13882,0.21592784
13883,0.029928308
13884,0.0008735978
13885,0.0072003435
13886,0.9998467
13887,0.013657901
13888,0.35159865
13889,0.7724372
13890,0.5806612
13891,0.009856104
13892,0.0062949024
13893,0.7999213
13894,0.012713864
13895,0.57280856
13896,0.0018632564
13897,0.0021157858
13898,0.8354571
13899,0.01490532
13900,0.50687873
13901,0.0029751428
13902,0.02754492
13903,0.9048779
13904,0.0040279683
13905,3.745202e-05
13906,0.03136478
13907,0.011559643
13908,0.08975445
13909,0.020176306
13910,0.7093848
13911,0.6922733
13912,0.00086509075
13913,0.04204019
13914,0.9996306
13915,0.17647967
13916,0.94057506
13917,3.321527e-05
13918,0.0051748455
13919,0.0037011711
13920,0.4262113
13921,0.0033044587
13922,0.99677426
13923,0.8551742
13924,0.88304335
13925,0.2631499
13926,0.066692375
13927,0.6649468
13928,0.9991381
13929,0.9929744
13930,0.9994586
13931,0.7354583
13932,0.018014269
13933,0.021462083
13934,0.011294877
13935,0.002675879
13936,0.82976013
13937,0.011946478
13938,0.06431651
13939,0.099792026
13940,0.9799712
13941,0.99987864
13942,0.9868362
13943,0.02844614
13944,0.910075
13945,0.66690356
13946,0.11777806
13947,0.65169364
13948,0.004663164
13949,0.00050410593
13950,0.8630304
13951,0.006496713
13952,0.0026854912
13953,0.87971026
13954,0.7889553
13955,0.0009105952
13956,0.10970338
13957,0.6429753
13958,0.088019505
13959,0.25217235
13960,0.2393567
13961,0.42967826
13962,0.94930136
13963,0.9936115
13964,0.2894176
13965,0.034637112
13966,0.028215447
13967,0.36018366
13968,0.99076086
13969,0.043365464
13970,0.8423016
13971,0.0003378446
13972,0.0020395303
13973,0.6325358
13974,0.023692008
13975,0.8640733
13976,0.0003594
13977,0.8254131
13978,0.6949748
13979,0.113266386
13980,0.7770801
13981,0.002062718
13982,0.027588421
13983,0.09425144
13984,2.4479514e-06
13985,0.71137595
13986,0.7271298
13987,0.99954504
13988,0.15450913
13989,0.6594273
13990,0.7915324
13991,0.9998374
13992,0.0004033554
13993,0.7625083
13994,0.83997655
13995,0.99902296
13996,0.97564644
13997,0.12210683
13998,0.9994128
13999,0.5336544
14000,0.078750886
14001,0.10610003
14002,0.29202557
14003,0.07120511
14004,0.08335016
14005,0.037621953
14006,0.64558744
14007,0.694586
14008,0.125367
14009,0.8764437
14010,0.053008083
14011,0.020598052
14012,0.9989674
14013,0.1019496
14014,0.8000659
14015,0.05598391
14016,0.2660153
14017,0.0021734652
14018,0.074381016
14019,0.0059942896
14020,0.19738224
14021,0.84535074
14022,0.06423666
14023,0.014439014
14024,0.8955393
14025,0.0016445584
14026,0.96022433
14027,0.90877336
14028,6.775629e-05
14029,0.99019367
14030,0.64534646
14031,0.0027759175
14032,0.5757412
14033,0.000111062785
14034,0.8871989
14035,0.03192527
14036,0.8040024
14037,0.9999579
14038,0.33393598
14039,0.062398985
14040,0.29806378
14041,0.260248
14042,0.18189004
14043,0.9985109
14044,0.010190443
14045,0.6562458
14046,0.31866592
14047,0.4455123
14048,0.39318672
14049,0.045055922
14050,0.05508523
14051,0.64556557
14052,0.00020646559
14053,0.5017868
14054,0.0032863563
14055,0.00032018684
14056,0.6334704
14057,0.89406234
14058,0.023144806
14059,0.49182063
14060,0.55847734
14061,0.043444153
14062,0.49509335
14063,0.03872937
14064,0.5843729
14065,0.07189265
14066,0.3599376
14067,0.084205545
14068,0.0019159893
14069,0.8567568
14070,0.89892805
14071,0.01544258
14072,0.26668137
14073,0.00021715376
14074,0.99416995
14075,0.4950003
14076,0.008154386
14077,0.09976881
14078,0.80310404
14079,0.015404526
14080,0.004011341
14081,0.006909866
14082,0.35755268
14083,0.82390606
14084,0.687009
14085,0.0011300682
14086,0.06073803
14087,0.0065528876
14088,0.8383267
14089,0.0046605174
14090,0.0014899628
14091,0.62583494
14092,0.4176998
14093,0.46590328
14094,0.80698115
14095,0.9846342
14096,0.107245125
14097,0.16316713
14098,0.07300132
14099,0.010069114
14100,0.42236492
14101,0.6835561
14102,0.4122898
14103,0.0070681074
14104,0.014178251
14105,0.6458358
14106,0.2853046
14107,0.016861562
14108,0.085314915
14109,0.008227464
14110,0.2532899
14111,0.2175384
14112,0.031830624
14113,0.005748096
14114,0.031653073
14115,0.0021756077
14116,0.0011666396
14117,0.105905674
14118,0.24419472
14119,0.93008864
14120,0.03108734
14121,0.0051291618
14122,0.73561335
14123,0.08417525
14124,0.14314656
14125,0.96310157
14126,0.00074094394
14127,0.062592454
14128,4.7402564e-06
14129,0.012624491
14130,0.0011499604
14131,0.018237697
14132,0.0068099466
14133,0.7817309
14134,0.75312394
14135,0.0033319218
14136,0.476893
14137,0.11921028
14138,0.6206625
14139,0.00062197616
14140,0.01626975
14141,0.0601703
14142,0.44833922
14143,0.028632231
14144,0.0037771426
14145,0.7860316
14146,0.56896967
14147,0.89172846
14148,0.36057702
14149,0.38120285
14150,0.11429471
14151,0.16431342
14152,0.9284961
14153,0.82463706
14154,0.9963654
14155,0.22782004
14156,0.50129396
14157,0.12088613
14158,0.31587297
14159,0.33275625
14160,0.14000519
14161,0.11544979
14162,0.90283525
14163,0.00964767
14164,0.0012866674
14165,0.99943274
14166,0.38340098
14167,0.99977034
14168,0.92781425
14169,0.009225726
14170,0.35192558
14171,0.54692996
14172,0.69131917
14173,0.008830019
14174,0.033706598
14175,0.0021010782
14176,0.114283934
14177,0.1300275
14178,0.999355
14179,0.5111307
14180,0.7901053
14181,0.022833591
14182,0.9228356
14183,0.37076664
14184,0.9820441
14185,0.030761948
14186,0.07451749
14187,0.361402
14188,0.04382584
14189,0.0043644994
14190,0.280852
14191,0.108586155
14192,0.59715474
14193,0.9028764
14194,0.3014106
14195,0.0068550883
14196,0.0066952854
14197,0.18931971
14198,0.73853546
14199,0.8566343
14200,0.0089513585
14201,0.4927086
14202,0.9859418
14203,0.0014412024
14204,0.9808034
14205,0.18479362
14206,0.83886313
14207,0.00027878373
14208,0.57700646
14209,0.4929147
14210,0.99873954
14211,0.9998864
14212,0.9998572
14213,0.9312706
14214,6.552841e-05
14215,0.0126044
14216,0.82392657
14217,0.058720745
14218,0.41366285
14219,0.0007941418
14220,0.9463708
14221,0.017238576
14222,0.00086509075
14223,0.17838663
14224,0.0006502731
14225,0.53773767
14226,0.00051186234
14227,0.020955918
14228,0.088957556
14229,0.64406866
14230,0.28178632
14231,0.9486906
14232,0.9997187
14233,0.9998697
14234,0.12300554
14235,0.99995995
14236,0.044942807
14237,0.015212053
14238,0.0014598457
14239,0.007938024
14240,0.50646454
14241,0.0025356999
14242,0.99986017
14243,0.46505675
14244,0.52860737
14245,0.4726085
14246,0.99425757
14247,0.07038246
14248,0.64347845
14249,0.8031992
14250,0.6517164
14251,0.9972601
14252,0.60778266
14253,0.06654787
14254,0.06277254
14255,0.0008814709
14256,0.021946274
14257,0.015307246
14258,0.05186536
14259,0.98402566
14260,0.7153294
14261,0.58862585
14262,0.99985516
14263,0.002369918
14264,0.037380546
14265,0.90299743
14266,0.657883
14267,0.47286138
14268,0.2856393
14269,0.8055844
14270,0.005815177
14271,0.13630912
14272,0.74382675
14273,0.6045698
14274,0.30829647
14275,0.81063205
14276,0.69131917
14277,0.42006394
14278,0.17193542
14279,0.45202288
14280,0.9998323
14281,0.9997898
14282,0.040860962
14283,0.0058331955
14284,0.7760278
14285,0.6122216
14286,0.16656226
14287,0.8143117
14288,0.99996126
14289,0.07831397
14290,0.10958612
14291,0.9973111
14292,0.01765201
14293,0.99693656
14294,0.4251966
14295,0.054137375
14296,0.899069
14297,0.12107379
14298,0.0002544272
14299,0.031996317
14300,0.41797325
14301,0.00019920478
14302,0.99993813
14303,0.14373504
14304,0.33280617
14305,0.15519567
14306,0.0037179356
14307,0.004255593
14308,0.0066323197
14309,0.57331294
14310,0.6656196
14311,0.44562465
14312,0.84598833
14313,0.37446675
14314,0.27624795
14315,0.0031649845
14316,0.16618058
14317,0.0006171662
14318,0.08339648
14319,0.87999934
14320,0.0027616944
14321,0.7880339
14322,0.044719946
14323,0.5560438
14324,0.34193012
14325,0.30106327
14326,0.001435286
14327,0.007982574
14328,0.6507966
14329,0.0107318815
14330,0.07154112
14331,0.5394286
14332,0.5393245
14333,0.51121354
14334,0.4904576
14335,0.20655645
14336,0.9920204
14337,0.7397746
14338,0.9389388
14339,0.6523334
14340,0.08623268
14341,0.600155
14342,0.48954105
14343,0.010654245
14344,0.09866593
14345,0.4095189
14346,0.054103885
14347,0.35533363
14348,0.019532202
14349,0.065977514
14350,0.98824686
14351,0.71706015
14352,0.2860529
14353,0.25739002
14354,0.6937468
14355,0.046772346
14356,0.051152863
14357,0.23010178
14358,0.32943356
14359,0.33200204
14360,0.04915376
14361,0.014550813
14362,0.028283319
14363,0.26827204
14364,0.017378718
14365,0.0036757628
14366,0.8773966
14367,0.0050605913
14368,0.42594713
14369,0.24101184
14370,0.021544509
14371,0.4922513
14372,0.03477808
14373,0.14905204
14374,0.06638226
14375,0.07792489
14376,0.00019395389
14377,0.9424718
14378,0.008095525
14379,0.073804006
14380,0.99908257
14381,0.23375233
14382,0.20745139
14383,0.79201066
14384,0.077425204
14385,0.0071292785
14386,0.0019843518
14387,0.008022802
14388,0.025796162
14389,0.98400843
14390,0.018382892
14391,0.02425758
14392,0.5383371
14393,0.5945721
14394,0.10853032
14395,0.042166743
14396,0.8936952
14397,0.99964356
14398,0.5304831
14399,0.0029134026
14400,0.075821236
14401,0.044855952
14402,0.9944817
14403,0.09128285
14404,0.48298493
14405,0.5325323
14406,0.0054626805
14407,0.01695912
14408,0.6451678
14409,0.000183221
14410,0.39106044
14411,0.38197577
14412,0.4703973
14413,0.59999365
14414,0.62283826
14415,0.7347081
14416,0.09530767
14417,0.0003669516
14418,0.0015359992
14419,0.5741479
14420,0.4132149
14421,0.14889528
14422,0.6986197
14423,0.50115186
14424,0.07011515
14425,0.024085592
14426,0.23289056
14427,0.05361663
14428,0.22599834
14429,0.18993501
14430,0.83361626
14431,0.732056
14432,0.5080755
14433,0.8529044
14434,0.024894793
14435,0.06731074
14436,0.00025934537
14437,0.011996195
14438,0.016376503
14439,0.113977686
14440,0.0129054235
14441,0.0055266437
14442,0.37260282
14443,0.46524143
14444,0.016565058
14445,0.14352225
14446,0.63626164
14447,0.019965727
14448,0.55177337
14449,0.65848666
14450,0.0002550986
14451,0.12548304
14452,0.8577481
14453,0.86100835
14454,0.00057955313
14455,0.017500151
14456,0.05902102
14457,0.9541801
14458,0.4156516
14459,0.48602632
14460,0.03012165
14461,0.800281
14462,0.9688401
14463,0.5661614
14464,0.10900728
14465,0.9996427
14466,0.7742442
14467,0.8790268
14468,0.46394074
14469,0.00041344023
14470,0.7637963
14471,0.16740522
14472,0.5718195
14473,0.008571531
14474,0.4754761
14475,0.8805013
14476,0.07561458
14477,0.9998275
14478,0.032879792
14479,0.17808121
14480,0.026605349
14481,0.0011174893
14482,0.0015812275
14483,0.69131917
14484,0.12178211
14485,0.713665
14486,0.4405342
14487,0.0015328097
14488,2.9893743e-05
14489,0.036091972
14490,0.99943167
14491,0.27242172
14492,0.14963214
14493,0.61782295
14494,0.028620731
14495,0.04982476
14496,0.008981842
14497,0.0028981324
14498,0.9906054
14499,0.8726071
14500,0.9935874
14501,0.06300641
14502,0.020632342
14503,0.082208835
14504,0.77881986
14505,0.5435574
14506,0.00024374267
14507,0.015995985
14508,0.61968195
14509,0.00077326375
14510,0.0039091045
14511,0.9001882
14512,0.07827222
14513,0.4995661
14514,0.07499273
14515,0.090828784
14516,0.8334191
14517,0.00046463008
14518,0.6383859
14519,0.0012861401
14520,0.08314017
14521,0.6717489
14522,0.07617699
14523,0.9116308
14524,0.0011203411
14525,0.012715331
14526,0.046374623
14527,0.685693
14528,0.04949093
14529,0.02723173
14530,0.0034261327
14531,0.43576097
14532,0.63546526
14533,0.9986186
14534,0.9982474
14535,0.026714806
14536,0.30569872
14537,0.27386603
14538,0.015999002
14539,0.14430757
14540,0.021984953
14541,0.9981523
14542,0.008934082
14543,0.021468744
14544,0.2510763
14545,0.3937538
14546,0.32398254
14547,0.01362106
14548,0.0051501985
14549,0.626817
14550,0.059052628
14551,0.8977687
14552,0.21163414
14553,0.99943477
14554,0.30796152
14555,0.99698895
14556,0.5552018
14557,0.5430124
14558,0.16936463
14559,0.076623
14560,0.26061457
14561,0.56006354
14562,0.7197976
14563,0.6172383
14564,0.99818075
14565,0.008126634
14566,0.033802688
14567,0.3432748
14568,0.9926685
14569,0.00024214118
14570,0.060698245
14571,0.029708883
14572,0.001082543
14573,0.039536707
14574,0.53123426
14575,0.0017980987
14576,0.012967695
14577,0.0032036253
14578,0.2610039
14579,0.041901406
14580,0.0033286565
14581,0.93760896
14582,0.9994531
14583,0.59955764
14584,0.9116308
14585,0.0131771015
14586,0.018834619
14587,0.04062208
14588,0.00051388936
14589,0.017597852
14590,0.8963103
14591,0.6092343
14592,0.6344842
14593,0.004779008
14594,0.0017070774
14595,0.00036642357
14596,0.4242946
14597,0.57477605
14598,0.1095933
14599,0.0029207296
14600,0.74612063
14601,0.80353147
14602,0.044754528
14603,0.5998282
14604,0.10657517
14605,0.1442947
14606,0.55594784
14607,0.15824711
14608,0.9998635
14609,0.5655863
14610,0.25152224
14611,0.0062050517
14612,0.10885655
14613,0.00065111305
14614,0.00082833285
14615,0.008540361
14616,0.8702845
14617,0.6119945
14618,0.078415886
14619,0.0071494165
14620,0.00086509075
14621,0.99941015
14622,0.25446147
14623,0.0050956635
14624,0.9185236
14625,0.06916702
14626,0.11160257
14627,0.3071681
14628,0.1678982
14629,0.0002673431
14630,0.9998079
14631,0.7843722
14632,0.564319
14633,0.90298736
14634,0.9995029
14635,0.47350505
14636,0.00042585595
14637,0.44567737
14638,0.6507966
14639,0.15331209
14640,0.09859236
14641,0.12841085
14642,0.9998123
14643,0.8916056
14644,0.99595946
14645,0.68410975
14646,0.33370772
14647,0.047074746
14648,0.99969053
14649,0.18119459
14650,0.36336282
14651,0.9007139
14652,0.016932746
14653,0.0003046319
14654,0.71251124
14655,0.57885116
14656,0.6121053
14657,0.038234048
14658,0.0058176178
14659,0.16980495
14660,0.91721076
14661,0.31431735
14662,0.09076043
14663,0.043851502
14664,0.22348517
14665,0.70441127
14666,0.0067317924
14667,0.6361708
14668,0.55205446
14669,0.99992466
14670,0.3521462
14671,0.6454308
14672,0.2925132
14673,0.0024819237
14674,0.32927945
14675,0.006337048
14676,0.0016324664
14677,0.3211569
14678,0.81626314
14679,0.00093706057
14680,0.0038660767
14681,0.9996221
14682,0.0021500713
14683,0.04996063
14684,0.0032036253
14685,0.97179776
14686,0.7553002
14687,0.074820854
14688,0.99407697
14689,0.2796845
14690,0.018602274
14691,0.00030558484
14692,0.078325175
14693,0.7271298
14694,0.045801084
14695,0.93212825
14696,0.66082585
14697,0.15433963
14698,0.78596115
14699,0.75160503
14700,0.1901353
14701,0.0008675254
14702,0.6377065
14703,0.23193268
14704,0.16991763
14705,0.0016260745
14706,2.5784728e-05
14707,0.9549865
14708,0.24580468
14709,0.024960183
14710,0.01783293
14711,0.9971629
14712,0.41144007
14713,0.30567348
14714,0.042502988
14715,0.9993345
14716,0.00020858932
14717,0.815705
14718,0.010326486
14719,0.3557219
14720,0.68293196
14721,0.6319936
14722,0.029451618
14723,0.04661323
14724,0.9731226
14725,0.0015056825
14726,0.78391814
14727,0.1084746
14728,0.09191653
14729,0.2630434
14730,0.99980074
14731,0.88099295
14732,0.37478885
14733,0.2233989
14734,0.008769044
14735,0.99897826
14736,0.032052893
14737,0.69915545
14738,0.35444093
14739,0.015389174
14740,0.7033944
14741,0.11947166
14742,0.39725393
14743,0.32965896
14744,0.008013153
14745,0.0087868925
14746,0.714573
14747,0.33774608
14748,5.9414197e-05
14749,0.06825666
14750,0.6492866
14751,0.005001181
14752,0.012162497
14753,0.5762531
14754,0.2287913
14755,0.92102385
14756,0.004401734
14757,0.027989982
14758,0.01644317
14759,0.0036874695
14760,0.28581327
14761,0.012161695
14762,0.9407487
14763,0.3240105
14764,0.00033630582
14765,0.036463708
14766,0.1822105
14767,0.050853692
14768,0.0072555756
14769,0.12899747
14770,0.734396
14771,0.13118707
14772,0.95295733
14773,0.1652382
14774,0.036093373
14775,0.012024208
14776,0.43697038
14777,0.0040481295
14778,0.0004620974
14779,0.07510591
14780,0.012198866
14781,0.69069225
14782,0.52850586
14783,0.4902021
14784,0.80067605
14785,0.33395854
14786,0.99398285
14787,0.49559882
14788,0.013279222
14789,0.7487614
14790,0.99353385
14791,0.5286278
14792,0.028139278
14793,0.013396686
14794,0.016477793
14795,0.033108693
14796,0.8805216
14797,0.1198446
14798,0.14558415
14799,0.5012809
14800,0.111146346
14801,0.051831767
14802,0.0027287053
14803,0.007648715
14804,0.00130961
14805,0.36526725
14806,0.90173006
14807,0.9986871
14808,0.0015662198
14809,0.04230553
14810,0.84348387
14811,0.0020257554
14812,0.0019019988
14813,0.8166984
14814,0.18719195
14815,0.9995708
14816,0.15579602
14817,0.0008041246
14818,0.5857216
14819,0.8214957
14820,0.73099536
14821,0.55706227
14822,0.9994654
14823,0.00908645
14824,0.023031883
14825,0.27323148
14826,0.04762625
14827,0.0065291803
14828,0.48109117
14829,0.99992836
14830,0.006348712
14831,0.6374274
14832,0.40870938
14833,0.63837415
14834,0.0058971457
14835,0.2816064
14836,0.17805989
14837,0.69810265
14838,0.30067533
14839,0.03230644
14840,0.34848475
14841,0.0021340013
14842,0.39027712
14843,0.059694994
14844,0.5552018
14845,0.15224767
14846,0.20379376
14847,0.5226238
14848,0.0043082624
14849,0.529633
14850,0.7347835
14851,0.7344291
14852,0.032146167
14853,0.71217996
14854,0.006343113
14855,0.2826845
14856,0.94946116
14857,0.81027496
14858,0.12832034
14859,0.0021627499
14860,0.015187365
14861,0.04128654
14862,0.016561205
14863,0.5016689
14864,0.01869571
14865,0.38073727
14866,0.00798835
14867,0.032658428
14868,0.009643744
14869,0.680431
14870,0.62143534
14871,0.00036336988
14872,0.068992704
14873,0.10443755
14874,0.47061357
14875,0.04846149
14876,0.47815707
14877,0.9348742
14878,0.9898555
14879,0.19895226
14880,0.6801099
14881,0.16914546
14882,0.022886587
14883,0.18328564
14884,0.03346251
14885,6.8795034e-06
14886,0.84128547
14887,0.0668321
14888,0.38294807
14889,0.08479567
14890,0.06440385
14891,0.34990853
14892,0.35449913
14893,0.015833817
14894,0.009383827
14895,0.028509906
14896,0.68286705
14897,0.0012310757
14898,0.5301059
14899,0.9992434
14900,0.023492595
14901,0.5560438
14902,0.08506701
14903,0.7014602
14904,0.018029215
14905,0.8591051
14906,0.015249037
14907,0.68548656
14908,0.4753259
14909,0.01748852
14910,0.5222702
14911,0.94558567
14912,0.06335935
14913,0.96084505
14914,0.010245609
14915,0.9682237
14916,0.92194784
14917,0.07145807
14918,0.0026320808
14919,0.008221652
14920,0.9562953
14921,0.4508953
14922,0.33839852
14923,0.024053553
14924,0.99008304
14925,0.010372737
14926,0.056548517
14927,0.20814253
14928,0.022193808
14929,0.055835534
14930,0.75847644
14931,0.014134089
14932,0.4513468
14933,0.8186259
14934,0.8219017
14935,0.4517635
14936,0.90663826
14937,0.68030035
14938,0.1716563
14939,0.36319736
14940,0.01530931
14941,0.6160712
14942,0.10610003
14943,0.8951347
14944,0.33208522
14945,0.8256969
14946,0.058031593
14947,0.006003294
14948,0.3194202
14949,0.012617023
14950,0.6422138
14951,0.5176332
14952,0.39725393
14953,0.025043845
14954,0.0067011076
14955,0.84870553
14956,0.14310585
14957,0.028304249
14958,0.026237275
14959,0.013179527
14960,0.15777113
14961,0.99601185
14962,0.9997799
14963,0.70159566
14964,0.5558004
14965,0.30159622
14966,0.069776
14967,0.529994
14968,0.010920447
14969,0.16791536
14970,0.18669955
14971,0.00041122644
14972,0.85047215
14973,0.8218379
14974,0.0018234148
14975,0.015565282
14976,0.023547562
14977,0.91817665
14978,0.03957587
14979,0.90159243
14980,0.21180587
14981,0.8387085
14982,0.0067278217
14983,0.83829623
14984,0.0008811732
14985,0.036625057
14986,0.11945514
14987,0.9968742
14988,0.036144037
14989,0.09960781
14990,0.012601693
14991,0.0510245
14992,0.0066485913
14993,0.014175804
14994,0.004312394
14995,0.17373285
14996,0.88715017
14997,0.06647055
14998,0.2777711
14999,0.011833383
15000,0.41400355
15001,0.017470498
15002,0.88901985
15003,0.7054253
15004,0.024324344
15005,0.9994954
15006,0.6510443
15007,0.040533822
15008,0.060009748
15009,0.9147583
15010,0.01624274
15011,0.91702306
15012,0.30481493
15013,0.18868004
15014,0.78944117
15015,0.15297851
15016,0.91700286
15017,0.07194576
15018,0.7963492
15019,0.00030834452
15020,0.4971152
15021,0.14965712
15022,0.00044491084
15023,0.3160582
15024,0.9287513
15025,0.07641364
15026,0.0018705681
15027,0.10646941
15028,0.16147366
15029,0.21446371
15030,0.12826857
15031,0.00011901553
15032,0.0021374892
15033,0.99970055
15034,0.00039374427
15035,0.41307348
15036,0.15023038
15037,0.0009467121
15038,0.5858031
15039,0.13574022
15040,0.00022656977
15041,0.6709698
15042,0.9942578
15043,0.029896917
15044,0.5309358
15045,0.6318525
15046,0.8147121
15047,0.14337608
15048,0.91055065
15049,0.6656879
15050,0.09459618
15051,0.89692944
15052,0.88929623
15053,0.06831377
15054,0.7788469
15055,0.012306141
15056,0.019517848
15057,0.03649177
15058,0.99978286
15059,0.006452115
15060,0.0056668306
15061,0.038126383
15062,0.34433776
15063,0.00029163185
15064,0.42900717
15065,0.22736531
15066,0.8896402
15067,0.0018683777
15068,0.29071477
15069,0.9969279
15070,0.46607417
15071,0.0014601877
15072,0.5920023
15073,0.88651097
15074,0.9958197
15075,0.480189
15076,0.038471933
15077,0.4646066
15078,0.9999051
15079,0.0015133425
15080,0.4159758
15081,0.00011147319
15082,0.56269234
15083,0.059078917
