id,income
11361,0.96124333
11362,0.7319796
11363,0.7430778
11364,0.01594288
11365,0.942586
11366,0.00042098854
11367,0.5318455
11368,0.0034296904
11369,0.6786095
11370,0.5679192
11371,0.76161563
11372,0.8915078
11373,0.0041387198
11374,0.6195879
11375,0.44378036
11376,0.018668847
11377,0.7022135
11378,0.21044984
11379,0.40066108
11380,0.0013808622
11381,0.41891113
11382,0.17475346
11383,0.70723736
11384,0.76893944
11385,0.6812332
11386,0.0067311586
11387,0.52141076
11388,0.5050512
11389,0.033404697
11390,0.010393639
11391,0.0064045433
11392,0.5948276
11393,0.4737246
11394,0.009000311
11395,0.9372594
11396,0.037382923
11397,0.017854098
11398,0.018673863
11399,0.81384915
11400,0.0017144962
11401,0.009205372
11402,0.02478451
11403,0.99696004
11404,0.7076928
11405,0.15426819
11406,0.005486958
11407,0.75256556
11408,0.009793328
11409,0.00046635818
11410,0.22889096
11411,0.6183774
11412,0.99756855
11413,0.9130691
11414,0.0014106452
11415,0.68383676
11416,0.7986
11417,0.0640131
11418,0.18881196
11419,0.011391865
11420,0.31671134
11421,0.01382873
11422,0.34202266
11423,0.6597292
11424,0.029931726
11425,0.28593624
11426,0.011698863
11427,0.27065477
11428,0.99984455
11429,0.053286348
11430,0.9985629
11431,0.0020029892
11432,0.97036844
11433,0.9982393
11434,0.9237545
11435,0.012795614
11436,0.9372693
11437,0.27831092
11438,0.27014074
11439,0.024980545
11440,0.40609115
11441,0.082714565
11442,0.004258805
11443,0.0019855846
11444,0.8839597
11445,0.9159999
11446,0.2557909
11447,0.67402387
11448,0.72870475
11449,0.0012172625
11450,0.9998647
11451,0.0009629471
11452,0.64394706
11453,0.53855616
11454,0.95369667
11455,0.1720526
11456,0.060264837
11457,0.000981113
11458,0.9511878
11459,0.29815215
11460,0.6298444
11461,0.104350135
11462,0.8649364
11463,0.0008405044
11464,0.3022055
11465,0.42822495
11466,0.04308427
11467,0.9965462
11468,0.9813928
11469,0.12806296
11470,0.20102717
11471,0.10075123
11472,0.63830984
11473,0.00389671
11474,0.0033860062
11475,0.6963592
11476,0.036362488
11477,0.94527334
11478,0.0013936476
11479,0.55775267
11480,0.40819564
11481,0.010263811
11482,0.61208695
11483,0.8853128
11484,0.009749059
11485,0.49487567
11486,0.77328414
11487,0.11562762
11488,0.13475454
11489,0.24585722
11490,0.8441629
11491,0.7970753
11492,0.8421637
11493,0.99894553
11494,0.6438485
11495,0.024887256
11496,0.29425654
11497,0.08937014
11498,0.031343207
11499,0.7817604
11500,0.18618102
11501,0.32736477
11502,0.17376557
11503,0.28862965
11504,0.102662764
11505,0.5251668
11506,0.0013471383
11507,0.11248153
11508,0.90841633
11509,0.0029991728
11510,0.40564713
11511,0.06254655
11512,0.09584368
11513,0.26995936
11514,0.9985862
11515,0.009135447
11516,0.0160423
11517,0.33853132
11518,0.023903085
11519,0.9989716
11520,0.6032385
11521,0.014110449
11522,0.0075265826
11523,0.09554401
11524,0.00038117016
11525,0.14206015
11526,0.22147429
11527,0.005347046
11528,0.022183117
11529,0.6268196
11530,0.026353467
11531,0.8716883
11532,0.16288069
11533,0.7845879
11534,0.9953376
11535,0.63328135
11536,0.48228967
11537,0.21739261
11538,0.56869656
11539,0.022635244
11540,0.96085036
11541,0.3120213
11542,0.27360672
11543,0.7649214
11544,0.5458215
11545,0.85602075
11546,0.0734066
11547,0.11084913
11548,0.047356352
11549,0.8911897
11550,0.8279613
11551,0.34379372
11552,0.44685152
11553,0.22256343
11554,0.99948955
11555,0.06814986
11556,0.113348
11557,0.90039784
11558,0.8087166
11559,0.019232402
11560,0.95236987
11561,0.014811479
11562,0.03565997
11563,0.99773693
11564,0.064903036
11565,0.07613355
11566,0.013393694
11567,0.5154835
11568,0.008454124
11569,0.9905515
11570,0.032082282
11571,0.015273194
11572,0.12060893
11573,0.14882159
11574,0.051218748
11575,0.032691322
11576,0.022686215
11577,0.0004963455
11578,0.09963946
11579,0.81886685
11580,0.037166618
11581,0.188421
11582,0.07393428
11583,0.494375
11584,0.9942603
11585,0.015816974
11586,0.08241254
11587,0.0005735472
11588,0.00043549956
11589,0.60902053
11590,0.109207466
11591,0.30764186
11592,0.7248625
11593,0.3099715
11594,0.08835931
11595,0.3302952
11596,0.0008464814
11597,0.020861661
11598,0.8368595
11599,0.02665886
11600,0.38095084
11601,0.9999715
11602,0.005700113
11603,0.0060509164
11604,0.2899644
11605,0.045866076
11606,0.00767708
11607,0.07692443
11608,0.92658544
11609,0.11136577
11610,0.99921787
11611,0.02851017
11612,0.00493893
11613,0.46545097
11614,0.9841487
11615,0.00010096353
11616,0.88259137
11617,0.6610003
11618,0.43241477
11619,0.83322537
11620,0.043667946
11621,0.07098422
11622,0.035864294
11623,0.058936827
11624,0.8483234
11625,0.0001524155
11626,0.019607296
11627,0.7307981
11628,0.15987913
11629,0.028550623
11630,0.044710178
11631,0.034627087
11632,0.04353511
11633,0.0026850507
11634,0.04411896
11635,0.07252256
11636,0.82297194
11637,0.00036471052
11638,0.10736797
11639,0.91489935
11640,0.08459277
11641,0.80125433
11642,0.32738805
11643,0.068539865
11644,0.6843699
11645,0.034617484
11646,0.04798344
11647,0.9206684
11648,0.5749793
11649,0.7049103
11650,0.0446878
11651,0.0104958
11652,0.9461956
11653,0.0043145875
11654,0.00079653563
11655,0.10582966
11656,0.13653617
11657,0.0015976987
11658,0.0034821052
11659,0.010468948
11660,0.002205475
11661,0.017041108
11662,0.94570166
11663,0.015241656
11664,0.0012666127
11665,0.093331136
11666,0.27989736
11667,0.29262432
11668,0.6366896
11669,0.009222201
11670,0.19116901
11671,0.030363161
11672,0.90410584
11673,0.19784954
11674,0.53248894
11675,0.9996908
11676,0.10453563
11677,0.5932047
11678,0.5154835
11679,0.12831233
11680,0.050657254
11681,0.36803508
11682,0.6708833
11683,0.28934062
11684,0.07402797
11685,0.99843687
11686,0.26303673
11687,0.7484254
11688,0.04742486
11689,0.96254605
11690,0.091333866
11691,0.8772877
11692,0.0026703964
11693,0.88053435
11694,0.5039007
11695,0.28146645
11696,0.0013015269
11697,0.04621092
11698,0.4171057
11699,0.030502837
11700,0.045403536
11701,0.6701371
11702,0.001335876
11703,0.63980204
11704,0.091163576
11705,0.9967462
11706,0.04222711
11707,0.5059984
11708,0.0034085617
11709,0.0023245655
11710,0.09872601
11711,0.65312487
11712,0.024645472
11713,0.8171134
11714,0.0019865828
11715,0.35443956
11716,0.06385946
11717,0.7871124
11718,0.07175367
11719,0.00021509908
11720,0.94946957
11721,0.0070519354
11722,0.87587255
11723,0.8671555
11724,0.8461366
11725,0.123446986
11726,0.03174702
11727,0.0011513804
11728,0.080714166
11729,0.015776126
11730,0.0028501928
11731,0.00252486
11732,0.8836908
11733,0.13984329
11734,0.640843
11735,0.6465633
11736,0.012412411
11737,0.025261456
11738,0.12999025
11739,0.0015790932
11740,0.9084364
11741,0.7190156
11742,0.26494607
11743,0.10898891
11744,0.9982603
11745,0.011530665
11746,0.017523352
11747,0.044372182
11748,0.35564443
11749,0.51811796
11750,0.20997198
11751,0.99979395
11752,0.05768919
11753,0.020307852
11754,0.0002955508
11755,0.1750507
11756,0.0060820836
11757,0.073838234
11758,0.0390356
11759,0.0288253
11760,0.07628297
11761,0.3649378
11762,0.99834025
11763,0.41470692
11764,0.1395702
11765,0.014197778
11766,0.0010193732
11767,0.15245835
11768,0.9998047
11769,0.24091075
11770,0.48426092
11771,0.9110335
11772,0.60498166
11773,0.30773997
11774,0.46303833
11775,0.062077902
11776,0.48845154
11777,0.5329634
11778,0.012864754
11779,0.5334862
11780,0.0009129077
11781,0.03919806
11782,0.04911012
11783,0.19346002
11784,0.042464998
11785,0.0003806667
11786,0.4310714
11787,0.46677274
11788,0.45592943
11789,0.18722588
11790,0.006080654
11791,0.0045561483
11792,0.015386255
11793,0.07019289
11794,0.0021080612
11795,0.5176445
11796,0.76392317
11797,0.06645191
11798,0.99376065
11799,0.015711205
11800,0.5417665
11801,0.06905785
11802,0.119224295
11803,0.42024896
11804,0.8725918
11805,0.020756828
11806,0.029773246
11807,0.005117146
11808,0.00022960149
11809,0.82681847
11810,0.015509101
11811,0.06835548
11812,0.05308653
11813,0.90285975
11814,0.27761352
11815,0.99947244
11816,0.011857467
11817,0.07363069
11818,0.9188627
11819,0.10996153
11820,0.86943674
11821,0.008169274
11822,0.907654
11823,0.9996377
11824,0.53622544
11825,0.9818796
11826,0.07330617
11827,0.009252706
11828,0.6378591
11829,0.003819493
11830,0.4784801
11831,0.00500581
11832,0.8519071
11833,0.022690719
11834,0.24008971
11835,0.024915226
11836,0.781253
11837,0.283314
11838,0.062682256
11839,0.9998933
11840,0.61678547
11841,0.01270937
11842,0.056115042
11843,0.18360375
11844,0.29636002
11845,0.015976265
11846,0.00030578973
11847,0.07400472
11848,0.02911484
11849,0.0021470268
11850,0.034590125
11851,0.02669085
11852,0.15704866
11853,0.005902104
11854,0.00028936993
11855,0.2153946
11856,0.0013929304
11857,0.05393689
11858,0.17398639
11859,0.0060838624
11860,0.00052874495
11861,0.028539946
11862,0.23617305
11863,0.87399596
11864,0.00032030162
11865,0.0020034525
11866,0.11268022
11867,0.00054961693
11868,0.9997515
11869,0.18324296
11870,0.071108416
11871,0.9975987
11872,0.1152016
11873,0.051493194
11874,0.55320626
11875,0.000830737
11876,0.1090448
11877,0.99987364
11878,0.6830604
11879,0.015611777
11880,0.0022376112
11881,0.030317739
11882,0.016188119
11883,0.6336896
11884,0.9471002
11885,0.8290956
11886,0.846083
11887,0.030367186
11888,0.2789986
11889,0.008152558
11890,0.77766067
11891,0.9956885
11892,0.03617573
11893,0.6271574
11894,0.020230906
11895,0.9987589
11896,0.016962396
11897,0.9997873
11898,0.054174423
11899,0.81384915
11900,0.46588334
11901,0.06519573
11902,0.9988392
11903,0.9945186
11904,0.66531557
11905,0.093147
11906,0.5449742
11907,0.22532389
11908,0.00044282316
11909,0.0007782659
11910,0.92847663
11911,0.000105215244
11912,0.001864383
11913,0.7322151
11914,0.8933271
11915,0.91533643
11916,0.9980495
11917,0.9909017
11918,0.34017053
11919,0.99281245
11920,0.09132093
11921,0.01286852
11922,0.37547687
11923,0.04502738
11924,0.79975015
11925,0.005124337
11926,0.15751754
11927,0.015882472
11928,0.019651094
11929,0.25476295
11930,0.017832804
11931,0.4501953
11932,0.5457662
11933,0.13282266
11934,0.55114
11935,0.0008940029
11936,0.3905135
11937,0.04868185
11938,0.43764973
11939,0.7804467
11940,0.5251668
11941,0.875208
11942,0.007643551
11943,0.023002254
11944,0.99968076
11945,0.4310714
11946,0.9990427
11947,0.23663929
11948,0.21400629
11949,0.040881038
11950,0.012014407
11951,0.0005544157
11952,0.74392074
11953,0.6318372
11954,0.022500006
11955,0.1486575
11956,0.0028497996
11957,0.84847265
11958,0.1080346
11959,0.02495216
11960,0.71523356
11961,0.9787199
11962,0.15646273
11963,0.27543682
11964,0.05798142
11965,0.02995224
11966,0.16221736
11967,0.021413302
11968,0.18196137
11969,0.93264806
11970,0.47794196
11971,0.12240118
11972,0.25359902
11973,0.15212956
11974,0.42499235
11975,0.6438485
11976,0.3261797
11977,0.000938163
11978,0.081433274
11979,0.0047804783
11980,0.00026856503
11981,0.4524747
11982,0.65195984
11983,0.22145104
11984,0.04829463
11985,0.0015891221
11986,0.7780262
11987,0.03127724
11988,0.5848632
11989,0.1495605
11990,0.48073992
11991,0.8674295
11992,0.8264468
11993,0.003370136
11994,0.5270592
11995,0.0036351127
11996,0.08265794
11997,0.1401866
11998,0.71866506
11999,0.0004511433
12000,0.96645534
12001,0.1394493
12002,0.54406315
12003,0.36031714
12004,0.99983656
12005,0.052228827
12006,0.00073198415
12007,0.022813147
12008,0.014126385
12009,0.044080745
12010,0.00026856503
12011,0.0030641656
12012,0.42917147
12013,0.8671749
12014,0.08441238
12015,0.002441261
12016,0.007982619
12017,0.7757461
12018,0.03178088
12019,0.27030605
12020,0.9160159
12021,0.0032995464
12022,0.36705852
12023,0.064880885
12024,0.2685234
12025,0.050351772
12026,0.2963938
12027,0.4965859
12028,0.06130295
12029,0.919909
12030,0.76838374
12031,0.9993599
12032,0.062336516
12033,0.69200563
12034,0.779117
12035,0.06310969
12036,0.00842786
12037,0.9945826
12038,0.17017491
12039,0.022671947
12040,0.9996761
12041,0.00066911033
12042,0.69886446
12043,0.015476307
12044,0.08766802
12045,0.575984
12046,0.115778856
12047,0.19331674
12048,0.020888215
12049,0.09292781
12050,0.62811214
12051,0.8907093
12052,0.543657
12053,0.017832804
12054,0.002733538
12055,0.030638939
12056,0.54593843
12057,0.44850588
12058,0.7602241
12059,0.072987914
12060,0.94600964
12061,1.6463317e-05
12062,0.01223516
12063,0.017144788
12064,0.010982166
12065,0.99735236
12066,0.014619475
12067,0.99797183
12068,0.027686222
12069,0.47249627
12070,0.06499856
12071,0.9206688
12072,0.8519218
12073,0.051161915
12074,0.035798755
12075,0.6692316
12076,0.2826538
12077,0.8213876
12078,0.027970491
12079,0.7025348
12080,0.576355
12081,0.9992418
12082,0.21468134
12083,0.0016648148
12084,0.18852623
12085,0.25103077
12086,0.027973251
12087,0.7275623
12088,0.3601414
12089,0.26748553
12090,0.4512053
12091,0.018390711
12092,0.1336514
12093,0.18689632
12094,0.06969319
12095,0.91647357
12096,0.5470612
12097,0.71649724
12098,0.17761472
12099,0.9979336
12100,0.4987709
12101,0.8923773
12102,0.00047917277
12103,0.7637177
12104,0.13587105
12105,0.6242599
12106,0.022756679
12107,0.64977086
12108,0.00026506826
12109,0.0012079754
12110,0.12362682
12111,0.0242264
12112,0.86846405
12113,0.64398587
12114,0.89903164
12115,0.9286749
12116,0.6290432
12117,0.99984646
12118,0.52672726
12119,0.22764008
12120,0.1219667
12121,0.87595814
12122,0.012688195
12123,0.0012429358
12124,0.011689511
12125,0.8260326
12126,0.0131837195
12127,0.0034674348
12128,0.0027531702
12129,0.19563076
12130,0.0777161
12131,0.012694378
12132,0.0015739436
12133,0.9998697
12134,0.10964191
12135,0.95174885
12136,0.6747002
12137,0.055856377
12138,0.03250312
12139,0.22647473
12140,0.60335934
12141,0.010298818
12142,0.28793913
12143,0.13904217
12144,0.024281548
12145,0.5337686
12146,0.8741929
12147,0.024766745
12148,0.760187
12149,0.20139597
12150,0.06499712
12151,0.99992406
12152,0.49063152
12153,0.0022836416
12154,0.00044962522
12155,0.9993414
12156,0.012822052
12157,0.0023509045
12158,0.04196609
12159,0.08466363
12160,0.06015347
12161,0.0006356818
12162,0.43474832
12163,0.69267744
12164,0.99833256
12165,0.0042024595
12166,0.021036439
12167,0.19464979
12168,0.6741171
12169,0.62123555
12170,0.7951952
12171,0.023817267
12172,0.651026
12173,0.33707657
12174,0.75397843
12175,0.9380854
12176,0.9146851
12177,0.8697649
12178,0.99900323
12179,0.0059963414
12180,0.95152766
12181,0.028929522
12182,0.6371631
12183,0.99921155
12184,0.8024452
12185,0.9018053
12186,0.04185984
12187,0.056058876
12188,0.8452984
12189,0.19441944
12190,0.4326451
12191,0.47980735
12192,0.84885305
12193,0.0385212
12194,0.999959
12195,0.94586885
12196,0.5489576
12197,0.22810334
12198,0.4089899
12199,0.12634543
12200,0.0006601838
12201,0.0030396439
12202,0.05033927
12203,0.50388664
12204,0.84898436
12205,0.04798344
12206,0.5957959
12207,0.8152498
12208,0.78404915
12209,0.8409568
12210,0.20098843
12211,0.16293852
12212,0.0004655939
12213,0.56869656
12214,0.00040254646
12215,0.0038017444
12216,0.017790219
12217,0.8608655
12218,0.1125834
12219,0.003121244
12220,0.19232187
12221,0.99672455
12222,0.35484535
12223,0.0007883666
12224,0.8334945
12225,0.0007298145
12226,0.61305547
12227,0.83496433
12228,0.0100510875
12229,0.6162456
12230,0.049161494
12231,0.0110415695
12232,0.82281774
12233,0.0058610304
12234,0.98964816
12235,0.017771324
12236,0.17929529
12237,0.084301606
12238,0.7856151
12239,0.82071656
12240,0.99625325
12241,0.41646844
12242,0.4843913
12243,0.87721777
12244,0.0032215025
12245,0.62123555
12246,0.99971
12247,0.88053435
12248,0.5457662
12249,0.035595275
12250,0.039811864
12251,0.12801225
12252,0.00067678356
12253,0.42504567
12254,0.99301237
12255,0.040708862
12256,0.707321
12257,0.3373119
12258,0.10888068
12259,0.36031714
12260,0.020414388
12261,0.6550337
12262,0.66301817
12263,0.6682035
12264,0.0023868063
12265,0.013430719
12266,0.110375956
12267,0.0062293606
12268,0.62123555
12269,0.006987931
12270,0.0062278085
12271,0.081797004
12272,0.14099395
12273,0.033837877
12274,0.9428932
12275,0.3910019
12276,0.32943344
12277,0.61627847
12278,0.47697353
12279,0.002654642
12280,0.031448912
12281,0.0006612571
12282,0.0028125502
12283,0.17303246
12284,0.99857295
12285,0.4417833
12286,0.41488993
12287,0.3479327
12288,0.31538212
12289,0.2482555
12290,0.23976006
12291,0.60486823
12292,0.32081363
12293,0.99907386
12294,0.00043090404
12295,0.997012
12296,0.040271442
12297,0.8833699
12298,0.005919837
12299,0.79666567
12300,0.00056661345
12301,0.10598271
12302,0.86020684
12303,0.0034932536
12304,0.027120529
12305,0.58773905
12306,0.0037116003
12307,0.33770788
12308,0.018954251
12309,0.4228252
12310,0.14217573
12311,0.076879814
12312,0.00057565793
12313,0.11256915
12314,0.8946692
12315,0.27065527
12316,0.08362994
12317,0.0033070853
12318,0.014471547
12319,0.762175
12320,0.0024579405
12321,0.026350925
12322,0.9172851
12323,0.8082385
12324,0.0075716814
12325,0.6754114
12326,0.06406516
12327,0.0014978752
12328,0.06364736
12329,0.0043197055
12330,0.99844825
12331,0.005800626
12332,0.082842365
12333,0.00051371823
12334,0.033417437
12335,0.017766546
12336,0.46944895
12337,0.48668095
12338,0.0016515463
12339,0.30472887
12340,0.78811836
12341,0.009318984
12342,0.03181132
12343,0.63803273
12344,0.9057005
12345,0.99970764
12346,0.62564003
12347,0.013453084
12348,0.00056680734
12349,0.24249692
12350,0.85293394
12351,0.03901927
12352,0.24351074
12353,0.18111573
12354,0.44802746
12355,0.06561268
12356,0.23479371
12357,0.9448267
12358,0.079294324
12359,0.68289006
12360,0.5988753
12361,0.0071994774
12362,0.9986816
12363,0.028484851
12364,0.06516671
12365,0.0017048287
12366,0.008081206
12367,0.03166171
12368,0.257441
12369,0.9015892
12370,0.72006565
12371,0.5975057
12372,0.029455047
12373,0.83338016
12374,0.0011007955
12375,0.7299401
12376,0.26544404
12377,0.003276489
12378,0.05054018
12379,0.5064366
12380,0.004651234
12381,0.99940336
12382,0.1257149
12383,0.0012309408
12384,0.0049336553
12385,0.68525225
12386,0.0012980786
12387,0.021258
12388,0.5045827
12389,0.21845657
12390,0.035797693
12391,0.0078040613
12392,0.04049007
12393,0.20115046
12394,0.33759812
12395,0.070888884
12396,0.33886698
12397,0.5653299
12398,0.005627695
12399,0.9400353
12400,0.8079301
12401,0.32693684
12402,0.82913196
12403,0.0038200642
12404,0.0213629
12405,0.005784959
12406,0.74139154
12407,0.28652906
12408,0.42991078
12409,0.51723623
12410,0.93421793
12411,0.0033255827
12412,0.61630154
12413,0.8469247
12414,0.36410013
12415,0.8535822
12416,0.0010578341
12417,0.8489457
12418,0.068404175
12419,0.7774656
12420,0.79550606
12421,0.6222831
12422,0.7119549
12423,0.44434452
12424,0.065562464
12425,0.34201476
12426,0.06510936
12427,0.0420201
12428,0.99350995
12429,0.044638604
12430,0.10188138
12431,0.14288692
12432,0.25033677
12433,0.9340546
12434,0.30950674
12435,0.049461767
12436,0.6438485
12437,0.9996253
12438,0.32649514
12439,0.77079666
12440,0.012969385
12441,0.076368235
12442,0.11469243
12443,0.05557929
12444,0.017851664
12445,0.34472007
12446,0.016335798
12447,0.65195984
12448,0.92944103
12449,0.29210818
12450,0.06552955
12451,0.0032919873
12452,0.013494556
12453,0.74176323
12454,0.91686743
12455,0.47160247
12456,0.18778552
12457,0.1069186
12458,0.0015142976
12459,0.9658223
12460,0.008420085
12461,0.05977777
12462,0.4526553
12463,0.0009991241
12464,0.6917937
12465,0.21020944
12466,0.0014916543
12467,0.22213626
12468,0.26440278
12469,0.38763115
12470,0.9998877
12471,0.011288808
12472,0.2676725
12473,0.8593725
12474,0.07717174
12475,0.60722244
12476,0.028091963
12477,0.716002
12478,0.009593392
12479,0.924337
12480,0.73528683
12481,0.875708
12482,0.70334804
12483,0.41514322
12484,0.9231547
12485,0.005478703
12486,0.90992445
12487,0.49841514
12488,0.49392536
12489,0.2895098
12490,0.00032030162
12491,0.12429306
12492,0.7947932
12493,0.55551606
12494,0.044459723
12495,0.9931971
12496,0.015780242
12497,0.93455094
12498,0.050436318
12499,0.70382994
12500,0.0012230043
12501,0.8394091
12502,0.0021370132
12503,0.60062635
12504,0.00044478106
12505,0.0012979166
12506,0.7308983
12507,0.0020110665
12508,0.106372915
12509,0.005332347
12510,0.004583581
12511,0.07316155
12512,0.1414555
12513,0.34250182
12514,0.85037196
12515,0.008463727
12516,0.0019983859
12517,0.16240743
12518,0.18728924
12519,0.90161586
12520,0.06686784
12521,0.020831771
12522,0.04675686
12523,0.79821855
12524,0.39719608
12525,0.48259938
12526,0.4556245
12527,0.045212887
12528,0.04224433
12529,0.14831407
12530,0.00041061264
12531,0.04452948
12532,0.20681201
12533,0.9687136
12534,0.60144
12535,0.92503524
12536,0.09320625
12537,0.40359235
12538,0.022388104
12539,0.035645977
12540,0.6130974
12541,0.34146455
12542,0.0006382436
12543,0.006008677
12544,0.024139687
12545,0.1137797
12546,0.9996687
12547,0.99872905
12548,0.2542531
12549,0.996935
12550,0.8922229
12551,0.5882013
12552,0.020971347
12553,0.7887268
12554,0.14920412
12555,0.122494794
12556,0.08813029
12557,0.98707914
12558,0.76702124
12559,0.017764742
12560,0.002450369
12561,0.7365539
12562,0.12776291
12563,0.007899761
12564,0.99978966
12565,0.005764489
12566,0.0076686176
12567,0.8949377
12568,0.37981048
12569,0.7998024
12570,0.122716665
12571,0.001092625
12572,0.938275
12573,0.04422017
12574,0.1968566
12575,0.0006934379
12576,0.6297141
12577,0.94958454
12578,0.14039479
12579,0.0022212986
12580,0.7930852
12581,0.3779118
12582,0.011711705
12583,0.8736886
12584,0.0035732007
12585,0.99917066
12586,0.12360084
12587,0.6800954
12588,0.5457662
12589,0.07335879
12590,0.042375993
12591,0.6186593
12592,0.4577498
12593,0.8885063
12594,0.43500915
12595,0.04185984
12596,0.5947872
12597,0.06549518
12598,0.0005934598
12599,0.009291603
12600,0.9163083
12601,0.65057063
12602,0.23208453
12603,0.9003452
12604,0.11796959
12605,0.65469444
12606,0.9574657
12607,0.05876834
12608,0.83659214
12609,0.006933813
12610,0.01615601
12611,0.00737691
12612,0.006757108
12613,0.23893638
12614,0.9084364
12615,0.034712307
12616,0.032109354
12617,0.73045003
12618,0.35739857
12619,0.068721265
12620,0.009689057
12621,0.91817045
12622,0.000834739
12623,0.027763253
12624,0.9995408
12625,0.24462894
12626,0.11133168
12627,0.2732263
12628,0.99980515
12629,0.02741995
12630,0.0023668772
12631,0.8478869
12632,0.027578218
12633,0.11465766
12634,0.0019273518
12635,0.017461447
12636,0.5274024
12637,0.7475533
12638,0.29061452
12639,0.89886934
12640,0.38125268
12641,0.67060775
12642,0.4338283
12643,0.0050097876
12644,0.0029335232
12645,0.24541159
12646,0.9919425
12647,0.0012631755
12648,0.8887514
12649,0.9990201
12650,0.19718215
12651,0.9154559
12652,0.9928376
12653,0.8753975
12654,0.3648288
12655,0.001173659
12656,0.7782159
12657,0.99156475
12658,0.016482478
12659,0.99613094
12660,0.9996488
12661,0.03015206
12662,0.033939477
12663,0.05239699
12664,0.0064045433
12665,0.046851557
12666,0.7683212
12667,0.14113818
12668,0.9206684
12669,0.18462238
12670,0.030347506
12671,0.3730979
12672,0.74842227
12673,0.01827875
12674,0.64977086
12675,0.9357304
12676,0.0005296852
12677,0.99138147
12678,0.7079536
12679,0.016299717
12680,0.003070441
12681,0.0923628
12682,0.14476772
12683,0.015840031
12684,0.018846849
12685,0.00081043673
12686,0.19612424
12687,0.08579165
12688,0.01225077
12689,0.08723385
12690,0.7056383
12691,0.023389153
12692,0.6968356
12693,0.99482816
12694,0.6874316
12695,0.0053749694
12696,0.6780013
12697,0.39125985
12698,0.030590914
12699,0.12579149
12700,0.059612636
12701,0.64977086
12702,0.9165049
12703,0.58473253
12704,0.0009377282
12705,0.0046356265
12706,0.02999514
12707,0.8834005
12708,0.8082054
12709,0.02541488
12710,0.0073461668
12711,0.3942743
12712,0.67570627
12713,0.103337504
12714,0.57414556
12715,0.05097051
12716,0.304196
12717,0.12647204
12718,0.23456664
12719,0.001248264
12720,0.9059349
12721,0.00032416967
12722,0.0019150057
12723,0.8913125
12724,0.21309996
12725,0.055607732
12726,0.0033965718
12727,0.0012910117
12728,0.6689925
12729,0.98916584
12730,0.24303393
12731,0.040580995
12732,0.12796995
12733,0.016558448
12734,0.0024425965
12735,0.6014222
12736,0.5491578
12737,0.31667748
12738,0.99908507
12739,0.92210096
12740,0.08115001
12741,0.4001599
12742,0.018935524
12743,0.0055576884
12744,0.10516226
12745,0.0010266262
12746,0.494375
12747,0.22611256
12748,0.66259044
12749,0.24345943
12750,0.00082209485
12751,0.8827055
12752,0.77894527
12753,0.0010803101
12754,0.9988508
12755,0.0039407774
12756,0.12927708
12757,0.12918802
12758,0.9647079
12759,0.99941266
12760,0.0005870756
12761,0.88625675
12762,0.18560688
12763,0.99562174
12764,0.28192404
12765,0.010102287
12766,0.0022576174
12767,0.0007435894
12768,0.13541074
12769,0.036125064
12770,0.8801953
12771,0.0031544187
12772,0.027323237
12773,0.70229715
12774,0.021873029
12775,0.6443169
12776,0.014893234
12777,0.0001506734
12778,0.72640324
12779,0.9842815
12780,0.27686346
12781,0.0146235
12782,0.028614307
12783,0.0020079126
12784,0.77136767
12785,0.5445306
12786,0.9352213
12787,0.7554424
12788,0.82198715
12789,0.860423
12790,0.013967769
12791,0.99353653
12792,0.41271967
12793,0.6914761
12794,0.3011816
12795,0.999395
12796,0.08204231
12797,0.37789792
12798,0.07728952
12799,0.3346874
12800,0.82749754
12801,0.59935737
12802,0.12261302
12803,0.18101154
12804,0.00044836433
12805,0.93469906
12806,0.03786783
12807,0.8801953
12808,0.9997112
12809,0.00050173805
12810,0.4310714
12811,0.8665973
12812,0.0007217928
12813,0.7011782
12814,0.33179206
12815,0.9976922
12816,0.011748453
12817,0.0018828033
12818,0.94798166
12819,0.011947328
12820,0.05239349
12821,0.80685514
12822,0.096487336
12823,0.7386325
12824,0.12339342
12825,0.0053426046
12826,0.5370447
12827,0.12303767
12828,0.0017355839
12829,0.0014090603
12830,0.016280584
12831,0.9886946
12832,0.009139899
12833,0.49895298
12834,0.8994352
12835,0.0103437705
12836,0.02769135
12837,0.0032736175
12838,0.5748329
12839,0.0015452632
12840,0.6708524
12841,0.031150458
12842,0.20598562
12843,0.023131583
12844,0.113597445
12845,0.6044215
12846,0.045071166
12847,0.08985426
12848,0.017329466
12849,0.9147644
12850,0.5590625
12851,0.057375003
12852,0.025009582
12853,0.759688
12854,0.5605198
12855,0.012359029
12856,0.99975973
12857,0.01795588
12858,0.28823394
12859,0.18457855
12860,0.83534193
12861,0.13612962
12862,0.00030215993
12863,0.00067678356
12864,0.07603367
12865,0.023338506
12866,0.81886685
12867,0.07236467
12868,0.0056417375
12869,0.011422678
12870,0.0031753818
12871,0.48403907
12872,0.65798444
12873,0.33631852
12874,0.7056383
12875,0.0027565288
12876,0.029447775
12877,0.0008894471
12878,0.0143003855
12879,0.19411683
12880,0.7896142
12881,0.012621318
12882,0.00026506826
12883,0.8774102
12884,0.13304326
12885,0.60784924
12886,0.051047422
12887,0.089423515
12888,0.57051265
12889,0.9839587
12890,0.5440406
12891,0.84588784
12892,0.013373432
12893,0.0017385819
12894,0.29996973
12895,0.007313
12896,0.03247097
12897,0.6362484
