id,income
10353,0.5001146010315204
10354,0.49984300316953784
10355,0.49929696593824363
10356,0.4987796928611722
10357,0.49995526864400597
10358,0.4996114143780203
10359,0.49992509241591526
10360,0.4996026004284863
10361,0.50010675139653
10362,0.49949814340198573
10363,0.49997237177776377
10364,0.49741331395707006
10365,0.5001524968631286
10366,0.49982504556294877
10367,0.4999800726453723
10368,0.499419371146932
10369,0.49993443173335683
10370,0.49918346400888575
10371,0.500102430461795
10372,0.499331806650464
10373,0.499554459561997
10374,0.4992994096551472
10375,0.5001761086682378
10376,0.4999909393306375
10377,0.49743058062439527
10378,0.49964568761839856
10379,0.5000285193620823
10380,0.5024924237099057
10381,0.5032480275974222
10382,0.4995665952211352
10383,0.5000567768236058
10384,0.49916546036831205
10385,0.5001345125810301
10386,0.4997025689978771
10387,0.5000285246928159
10388,0.4970094852838595
10389,0.4998484200287668
10390,0.4995206456021843
10391,0.4991750318285612
10392,0.4992966391468109
10393,0.5021246823506021
10394,0.4991718313605943
10395,0.5001445984303162
10396,0.5029543816035122
10397,0.49949052404478483
10398,0.495379982219672
10399,0.5028581887318444
10400,0.4997717931450375
10401,0.4991388849986094
10402,0.49469725615623883
10403,0.4993926001819384
10404,0.49806408799687363
10405,0.499428674799972
10406,0.49975445212886355
10407,0.4991916892826366
10408,0.5031623444492094
10409,0.5000360835699575
10410,0.4976947041557295
10411,0.5015185939404525
10412,0.4991051326471707
10413,0.5001332252669819
10414,0.4988246060367526
10415,0.5014951086705952
10416,0.500228703794525
10417,0.4995771344222922
10418,0.4994899699770209
10419,0.49966849873113833
10420,0.5000003571861318
10421,0.4997933859981361
10422,0.5030089975958948
10423,0.500074280986673
10424,0.49934496937835904
10425,0.5000552182101118
10426,0.4999629791663806
10427,0.4994303856323173
10428,0.4998551789556615
10429,0.5000048799830431
10430,0.4995538141184227
10431,0.49984950482211016
10432,0.49815708709059064
10433,0.4996946161370333
10434,0.5028227843281864
10435,0.49967567625655734
10436,0.5000036319681899
10437,0.5000285193620823
10438,0.4998760841160466
10439,0.49917591803391886
10440,0.5000667480575207
10441,0.5001519918195811
10442,0.49936598266160603
10443,0.4985108855132478
10444,0.49958680656833115
10445,0.4980715511040917
10446,0.4989943255345799
10447,0.49932394525428764
10448,0.4994755317612037
10449,0.4994233408578379
10450,0.4976897389566438
10451,0.4997227043148519
10452,0.4995160675971259
10453,0.4996238356657815
10454,0.4993922405407046
10455,0.49739865889606
10456,0.5000642389380332
10457,0.49968390227406995
10458,0.49986123419388406
10459,0.4989089445456103
10460,0.49521288914244554
10461,0.49933739619611767
10462,0.4998753771136836
10463,0.49958439184868425
10464,0.49973433311762977
10465,0.4988026687427413
10466,0.5026063292860147
10467,0.4997801613422345
10468,0.499469051699545
10469,0.49999865669397536
10470,0.500207832614902
10471,0.4966859781479219
10472,0.498611430281526
10473,0.5002244076095452
10474,0.5019383658879177
10475,0.498833644895875
10476,0.4995452371621337
10477,0.4997211365473172
10478,0.49918014799916294
10479,0.4999223646066324
10480,0.4999580713289705
10481,0.4997519929302453
10482,0.4998031354860559
10483,0.4994083401906014
10484,0.499552753662999
10485,0.49969569632674543
10486,0.5009303995311559
10487,0.49975742534598216
10488,0.4997727510963073
10489,0.5000871946528213
10490,0.501959606200179
10491,0.5001339635694675
10492,0.49962491860199176
10493,0.49942666938518493
10494,0.4993021315404628
10495,0.49970762578253297
10496,0.49965787581144433
10497,0.4996962530146263
10498,0.49996466747805207
10499,0.4980074278875215
10500,0.49952228224119416
10501,0.4999457759055815
10502,0.49952616329601335
10503,0.49778903204920255
10504,0.4993086010521711
10505,0.49950572240560237
10506,0.5026360308754679
10507,0.5000793616689166
10508,0.49978678091197276
10509,0.5006768172636674
10510,0.4997214579602853
10511,0.49901084570813975
10512,0.5001737000678973
10513,0.49943608662560735
10514,0.49941732909853465
10515,0.5026032011778288
10516,0.4996466517545665
10517,0.5000697934838046
10518,0.4995167740593724
10519,0.5001544886207484
10520,0.4991260016026795
10521,0.4998866417634705
10522,0.4989664225594237
10523,0.5001356877881544
10524,0.49949528392960957
10525,0.4999419456641766
10526,0.5003531381967311
10527,0.499738464947427
10528,0.4997838259020229
10529,0.49992497070999514
10530,0.4995983793168817
10531,0.5018453170588216
10532,0.4958677782767037
10533,0.4999451051905885
10534,0.4996861748730058
10535,0.5000475487893646
10536,0.49916471689640585
10537,0.4994503845102584
10538,0.4993444880063373
10539,0.5024799857386404
10540,0.4999372506957001
10541,0.49719800283472904
10542,0.4997303210070198
10543,0.4994993632493475
10544,0.4974568033268435
10545,0.4993891673771717
10546,0.49804674659002657
10547,0.5000464883052428
10548,0.5001774513916032
10549,0.499698761072383
10550,0.49926570132646697
10551,0.5008206101369626
10552,0.49947415782403226
10553,0.5023633630507475
10554,0.49968836039662345
10555,0.49993144085415947
10556,0.5026311132632053
10557,0.49986997008685685
10558,0.499534441724226
10559,0.5000185244950494
10560,0.49954713577565113
10561,0.501778240859352
10562,0.4996924299612275
10563,0.49929038974191586
10564,0.5006109325472023
10565,0.4996291358099693
10566,0.49938242480983097
10567,0.49972235468891274
10568,0.4971381677369289
10569,0.49914851162663876
10570,0.49990476271296697
10571,0.49963663274923303
10572,0.4974711988798837
10573,0.49955006433286364
10574,0.4997941119601267
10575,0.49983397731813234
10576,0.49920440846035447
10577,0.49990533089453315
10578,0.49947698130277135
10579,0.4997697374097165
10580,0.5000998095028795
10581,0.4997310482979884
10582,0.5026281840433797
10583,0.4993762746798569
10584,0.5000474229661134
10585,0.5001588800382877
10586,0.5030218423538494
10587,0.49942626192232625
10588,0.5000833105100468
10589,0.4990395595608165
10590,0.4996348677092105
10591,0.4997494734490816
10592,0.4991577547425272
10593,0.4996172619983106
10594,0.4999729957193871
10595,0.49950506832163744
10596,0.4995121381864475
10597,0.49956904176089434
10598,0.501028801289338
10599,0.5029548234431609
10600,0.49952216829707763
10601,0.4990190464295781
10602,0.4998449289694789
10603,0.5018262994094504
10604,0.4988468648173242
10605,0.49937109508602273
10606,0.50015934321698
10607,0.4999058869369444
10608,0.49697688903728415
10609,0.4999273102722023
10610,0.500138471905572
10611,0.5001669260625677
10612,0.4993765338374632
10613,0.49991824231133514
10614,0.4995022155575645
10615,0.5025219436331373
10616,0.4998439805070786
10617,0.4999373637544719
10618,0.4999252178494283
10619,0.5026429850447827
10620,0.4998764346342395
10621,0.4999273102722023
10622,0.49956740887398426
10623,0.4992253093058359
10624,0.4992319570871772
10625,0.4997272575557262
10626,0.4969521667823298
10627,0.49957694315620466
10628,0.5000483689774057
10629,0.5001190195262999
10630,0.4989408131866791
10631,0.5002360631835033
10632,0.5001011123368005
10633,0.49896449385520497
10634,0.49976143537032297
10635,0.49895502135751874
10636,0.49885090015021166
10637,0.49988220455105226
10638,0.4988982508185285
10639,0.4997704287681637
10640,0.4995963644854729
10641,0.4989666461207823
10642,0.4999140971123994
10643,0.4990816311065818
10644,0.49987433535521736
10645,0.5001343581876684
10646,0.500114029310341
10647,0.49983339964060824
10648,0.4993331443083268
10649,0.4999209768977917
10650,0.49693380693528194
10651,0.4998031354860559
10652,0.499131655577561
10653,0.49903943194608863
10654,0.4988787276817041
10655,0.4990243453471435
10656,0.5026523828869744
10657,0.49547118808487756
10658,0.4995652457967222
10659,0.49981487543370223
10660,0.49993425139801406
10661,0.4995112900229715
10662,0.49983323143586433
10663,0.49960473735364735
10664,0.4994164381961859
10665,0.4993566036861729
10666,0.4971289893106389
10667,0.4999223108538396
10668,0.49926084697053685
10669,0.4991757372826871
10670,0.49986513548187533
10671,0.4993134913728773
10672,0.498877960844405
10673,0.49956401458725896
10674,0.49950889293861916
10675,0.49957163479071603
10676,0.4995859286929687
10677,0.499422980501226
10678,0.4999453767768078
10679,0.49907271474317083
10680,0.49977571357795064
10681,0.4991066930947323
10682,0.4994015127313426
10683,0.4991150414603198
10684,0.4995997643424907
10685,0.4996741145395032
10686,0.500221293164999
10687,0.5030351506488646
10688,0.5001347875296326
10689,0.4994971446209169
10690,0.5019382226093665
10691,0.5001883558065744
10692,0.4994125964807901
10693,0.5001705309492831
10694,0.4994611496020058
10695,0.5022443688867043
10696,0.5001270304026175
10697,0.4998022708735382
10698,0.4991572029116166
10699,0.4991875163494662
10700,0.4982327696893076
10701,0.5000972942666582
10702,0.5002567600260209
10703,0.49908033958251985
10704,0.49960877342862464
10705,0.4999081784242824
10706,0.49980735209323934
10707,0.49911408428637893
10708,0.5007196546573949
10709,0.49934477984921727
10710,0.4999125300657217
10711,0.49960035584563717
10712,0.4997702847697306
10713,0.4986752567946216
10714,0.49935485726714196
10715,0.5000302843839475
10716,0.49975336940228615
10717,0.5001038570310548
10718,0.49953028665242655
10719,0.500055949322706
10720,0.5019551701055378
10721,0.4998196260751041
10722,0.5000765277480913
10723,0.5000996739778977
10724,0.4998613691490993
10725,0.4998140591720199
10726,0.499105779029984
10727,0.5012180031832885
10728,0.4993201603339112
10729,0.499163583828508
10730,0.5000658645324602
10731,0.4990773521082149
10732,0.4976104805071756
10733,0.49981621547025706
10734,0.5001156988672163
10735,0.4998986219286545
10736,0.4994739158993722
10737,0.49934423932909083
10738,0.5000246440920315
10739,0.49889960798612304
10740,0.4993859694427841
10741,0.4996281136166148
10742,0.49977960119352605
10743,0.49990982372030945
10744,0.4999017087593959
10745,0.502595111198588
10746,0.4992586411519711
10747,0.4995016550918095
10748,0.49974298504147296
10749,0.49936307446427924
10750,0.4997385414197708
10751,0.49996592735076645
10752,0.4991856424521914
10753,0.5002035612164675
10754,0.4970656845258042
10755,0.4997572076139543
10756,0.49901749142363494
10757,0.49877665722333064
10758,0.4994008770415356
10759,0.4999701025719613
10760,0.5000004754865744
10761,0.4996894180762237
10762,0.4998614270355654
10763,0.49982843944503963
10764,0.4998726416773638
10765,0.5001064461969912
10766,0.4998874339050719
10767,0.49929846007200446
10768,0.50206107214699
10769,0.49955027922845097
10770,0.49896946629105987
10771,0.4999184871842605
10772,0.4997459302816913
10773,0.49985868572932074
10774,0.4998907963721963
10775,0.4995556411436083
10776,0.4994156238005821
10777,0.49949378061374655
10778,0.5001208447847572
10779,0.49950421415709445
10780,0.49958951735776047
10781,0.4991030150744101
10782,0.49768238272242415
10783,0.49975896596653246
10784,0.5009098769149422
10785,0.5000164739915757
10786,0.5024517947799009
10787,0.49939389059216094
10788,0.4999174736552922
10789,0.49967691162593814
10790,0.4992293434282636
10791,0.49940032630447445
10792,0.49996877581599053
10793,0.4999037013119817
10794,0.49935631678438797
10795,0.4996357493734058
10796,0.4955113066459489
10797,0.49902606427599183
10798,0.4976343982178523
10799,0.5002355021676128
10800,0.5001023070862677
10801,0.5000773825940731
10802,0.4994898184322089
10803,0.49964120095574655
10804,0.5000652756718031
10805,0.49931831565158796
10806,0.49965598195980404
10807,0.49956334645530787
10808,0.4993251166914949
10809,0.4991856843664126
10810,0.49966579734417554
10811,0.5028770684624894
10812,0.4998749538143234
10813,0.5001431706644617
10814,0.49890971320487143
10815,0.4987253700950752
10816,0.4998292463496748
10817,0.5000701641231167
10818,0.4997868767321907
10819,0.49916382667402676
10820,0.4972949972957531
10821,0.499610574894256
10822,0.4999814628831707
10823,0.4988766695467288
10824,0.500003730252023
10825,0.5026536094181786
10826,0.49965730290127797
10827,0.5000708260239206
10828,0.49978216184881147
10829,0.500329632073985
10830,0.49754778777709024
10831,0.4976632331203373
10832,0.4996748099809632
10833,0.49985345577602247
10834,0.5018677788255413
10835,0.5000577208289784
10836,0.4997506981380816
10837,0.4994515382731313
10838,0.49827780740023797
10839,0.4998159359108262
10840,0.495738312534272
10841,0.4998476731743966
10842,0.4996088299996507
10843,0.4991702312575659
10844,0.5000738781580131
10845,0.5002894155771908
10846,0.4997730869043533
10847,0.4996507053985977
10848,0.49677826778447043
10849,0.49948996214315544
10850,0.49998441309056896
10851,0.499713089099617
10852,0.5015662425396186
10853,0.500100251801012
10854,0.4991281148544931
10855,0.5000701460950239
10856,0.49956241287605724
10857,0.49986657242428867
10858,0.4993687107771127
10859,0.4996493791086687
10860,0.49996467850147325
10861,0.4988891524425801
10862,0.5001091955241567
10863,0.49991438103385916
10864,0.5001452417825227
10865,0.5001267979925431
10866,0.5025067194105786
10867,0.4995915778607699
10868,0.5001313121575411
10869,0.4998545759440789
10870,0.49956357874066637
10871,0.49924880091412066
10872,0.49940048614763133
10873,0.4978569224233017
10874,0.49980641504609913
10875,0.4997469670131829
10876,0.5000123514174893
10877,0.5029625318504307
10878,0.49911906009322876
10879,0.5001533090415521
10880,0.499810329830926
10881,0.49938664850312503
10882,0.49772020506271974
10883,0.499383758206376
10884,0.5000605024570093
10885,0.4999710610573249
10886,0.49915595789951844
10887,0.499456654959555
10888,0.4996489753993914
10889,0.4999736492320299
10890,0.4997795850656295
10891,0.49892532706833204
10892,0.49956588955843173
10893,0.4957748937150302
10894,0.4994821778407811
10895,0.49950504398437795
10896,0.4997849375209023
10897,0.5029208607765453
10898,0.499762974757809
10899,0.5004324735459078
10900,0.49978442124014427
10901,0.5000327000428142
10902,0.49929704759272875
10903,0.49905114628560604
10904,0.49981326463337633
10905,0.5002247144177703
10906,0.4997329093377003
10907,0.49942631797251635
10908,0.4992792425909344
10909,0.49943031250485503
10910,0.49990968723038276
10911,0.4997326480771609
10912,0.49979710528576704
10913,0.4996090607823337
10914,0.4992542199709167
10915,0.49996169795687595
10916,0.5023732664378618
10917,0.49937812596650943
10918,0.5001673055772692
10919,0.5001328496448493
10920,0.5021572573849353
10921,0.49996478651804827
10922,0.5000252938386026
10923,0.49703656413976194
10924,0.4998326345661038
10925,0.49926032776286333
10926,0.49972205372351336
10927,0.4993966668114737
10928,0.4999435383781399
10929,0.4987261969044081
10930,0.5000959655469809
10931,0.49950531334042564
10932,0.5000658047086151
10933,0.4986062539989173
10934,0.4993976986864525
10935,0.49862765880026794
10936,0.4994186008680393
10937,0.499461721047727
10938,0.4994915500228504
10939,0.4990364239498552
10940,0.499674635888006
10941,0.4992780377032544
10942,0.4997858761055397
10943,0.4998184880756484
10944,0.49969632195817676
10945,0.49989735599855456
10946,0.5005121860098456
10947,0.49918204456378723
10948,0.49981722243161536
10949,0.4998561967260444
10950,0.4997676154112802
10951,0.5027981994220161
10952,0.49858263101301914
10953,0.5000142348435938
10954,0.4997586767100965
10955,0.4996630395943837
10956,0.499440488461655
10957,0.49908402038071215
10958,0.4996675036386687
10959,0.49928955071012615
10960,0.49996861549258453
10961,0.5002202006790524
10962,0.4998005131364865
10963,0.4996924567283079
10964,0.49937797455010274
10965,0.5018617847577805
10966,0.4993526021179475
10967,0.49996083039035283
10968,0.49975315858589997
10969,0.4994327051817924
10970,0.49964547726733466
10971,0.49987163993202305
10972,0.5001292897021701
10973,0.49925711915004756
10974,0.4992143551475678
10975,0.4998097383758888
10976,0.49943453529173104
10977,0.4990697683016825
10978,0.5000357602833885
10979,0.49994107087532424
10980,0.49996750115367217
10981,0.4992253517887248
10982,0.49748316766675177
10983,0.4994642330221639
10984,0.4999608515424482
10985,0.5000021267494986
10986,0.4994471889657254
10987,0.4995126248628367
10988,0.4999060992517417
10989,0.4993220251672779
10990,0.49993601095760243
10991,0.4999152114565062
10992,0.5000257611030837
10993,0.49990763774405217
10994,0.5000258706018031
10995,0.49944465486733153
10996,0.4999060973192819
10997,0.4992001981352118
10998,0.49931825591749884
10999,0.5000339369284845
11000,0.4998181487331241
11001,0.499534376808867
11002,0.4998703477984725
11003,0.4996283883407234
11004,0.4999161926042883
11005,0.4993635961045661
11006,0.49926570132646697
11007,0.49998815670431124
11008,0.49955787633247467
11009,0.49943469722007444
11010,0.4999823078229234
11011,0.49976393305872363
11012,0.49997238680219847
11013,0.49920841071737376
11014,0.4996009493484475
11015,0.4995717566209946
11016,0.49953788307997277
11017,0.4997286956156675
11018,0.496077358785556
11019,0.4990901872856948
11020,0.4974316176018811
11021,0.5000108671548411
11022,0.500098032429026
11023,0.49960185338921215
11024,0.49996024201713885
11025,0.49986544742347516
11026,0.499263918121569
11027,0.49989039014304315
11028,0.4993526532304681
11029,0.5000301485942811
11030,0.49885978229922595
11031,0.49975017532125254
11032,0.4997259995082672
11033,0.49949149784252694
11034,0.5001143846262854
11035,0.5001076467421594
11036,0.5001041600750796
11037,0.4999158910181294
11038,0.500118181763268
11039,0.5001523246602371
11040,0.5019490682374246
11041,0.4994366181929918
11042,0.4993866443773159
11043,0.49938315778117004
11044,0.49920083845821905
11045,0.4991822834671294
11046,0.49984679959121875
11047,0.5001364067995995
11048,0.49912812333063494
11049,0.4996288447962723
11050,0.499882187708658
11051,0.5001442529871393
11052,0.49891311740937416
11053,0.4996212522894904
11054,0.502084664179986
11055,0.4995629170744849
11056,0.49975542616895824
11057,0.499885382519412
11058,0.5000995918435526
11059,0.49959500782775085
11060,0.49964809664448745
11061,0.499910571902978
11062,0.49937074159783174
11063,0.49972455237635593
11064,0.5000399780115704
11065,0.4990572420670123
11066,0.49972535497864357
11067,0.49979823216068975
11068,0.4995593162128166
11069,0.49889276060348725
11070,0.5000996797710022
11071,0.49980585575655084
11072,0.4959702823765105
11073,0.49962654852281563
11074,0.49950367723483596
11075,0.4996788462925668
11076,0.5027077981379485
11077,0.4990330220454274
11078,0.499148323401247
11079,0.49986997008685685
11080,0.4991686556755228
11081,0.49550049972248617
11082,0.49985216592437975
11083,0.49558901853496834
11084,0.4972673564485914
11085,0.49762646787498177
11086,0.49763787285293676
11087,0.5003289154698743
11088,0.49917913146075915
11089,0.5006119130464364
11090,0.49912768922989087
11091,0.49981687211768727
11092,0.499983639859728
11093,0.4999664366013577
11094,0.5000310446186752
11095,0.4996764533809442
11096,0.49949412267296883
11097,0.4992914371656963
11098,0.5030101163268274
11099,0.49906276175754494
11100,0.4989102786813965
11101,0.49912436397991716
11102,0.49956807163635325
11103,0.4998681579453764
11104,0.5001985889177901
11105,0.49933747900004644
11106,0.49960489611365133
11107,0.49916662154313757
11108,0.5001027733791384
11109,0.49908022164514587
11110,0.5002343054520051
11111,0.5000560986327649
11112,0.49974052092615656
11113,0.5001033788524044
11114,0.4998874396668451
11115,0.5000652935559481
11116,0.49991574180122345
11117,0.49947608289000556
11118,0.49987574586823086
11119,0.4993954802898557
11120,0.4988952471228362
11121,0.49981552638445764
11122,0.49695986154768995
11123,0.49981093660136644
11124,0.5017408828115373
11125,0.4953340245930401
11126,0.5007131896928911
11127,0.4997717821600771
11128,0.4967799327356757
11129,0.4998690302119514
11130,0.498193522866235
11131,0.500093276417401
11132,0.49942094121193703
11133,0.4991568384311211
11134,0.49954884973116587
11135,0.49901322374036355
11136,0.4997468444404716
11137,0.4990861878799204
11138,0.49994176141068974
11139,0.4997460296993652
11140,0.4971249889025322
11141,0.4999339560646543
11142,0.4998160195797882
11143,0.49792106392602936
11144,0.49889302530031626
11145,0.49965366788015125
11146,0.500145465688937
11147,0.4994566247549835
11148,0.49963764637441715
11149,0.4990206876756498
11150,0.4993278656455859
11151,0.4995106109977089
11152,0.49960349952935407
11153,0.49948033017604887
11154,0.5001676483810159
11155,0.4947870250148238
11156,0.4996267006533233
11157,0.4995067048197088
11158,0.4996911614050577
11159,0.4998947038981128
11160,0.49948183048690353
11161,0.4999638610428479
11162,0.49775774769002035
11163,0.49997506120672297
11164,0.49994455255316456
11165,0.49917712263751257
11166,0.4993736627653812
11167,0.49922328952714756
11168,0.5028363305695694
11169,0.49981542097009374
11170,0.4996720384905031
11171,0.4997877770380153
11172,0.499864158865003
11173,0.49986123419388406
11174,0.5014088436467788
11175,0.4997620450645983
11176,0.497297255048589
11177,0.4949687291845922
11178,0.49936720316177524
11179,0.4972136211288036
11180,0.4992491016606867
11181,0.4995497431634206
11182,0.49992678746866076
11183,0.4999124314600056
11184,0.4990727453158334
11185,0.49975892962660995
11186,0.5000602167105496
11187,0.4999578236862559
11188,0.5000382548009565
11189,0.49969509977069676
11190,0.4999710302612509
11191,0.4956676948576041
11192,0.49923736294748944
11193,0.4995400387906794
11194,0.4999951895714207
11195,0.4979610334117703
11196,0.49985275129995765
11197,0.5002122321122738
11198,0.4994080585265069
11199,0.4998221523183061
11200,0.4999365647548341
11201,0.4997899761023579
11202,0.4994162903232519
11203,0.4991634651816843
11204,0.4946480727264859
11205,0.49791267016104385
11206,0.4999167516819627
11207,0.4989595291417737
11208,0.5000079658992058
11209,0.500145422984426
11210,0.4977123571314689
11211,0.4999917565243538
11212,0.5000537052338925
11213,0.49664656195354856
11214,0.49981056946019314
11215,0.49992516809270027
11216,0.5030053651196286
11217,0.49947570833805355
11218,0.5000050408946762
11219,0.49756545977440325
11220,0.4996728630179751
11221,0.5001928359603238
11222,0.49742659349553386
11223,0.5018205602252753
11224,0.4999647045205683
11225,0.4949764949568445
11226,0.5000802693319027
11227,0.500281986049
11228,0.5028337810181333
11229,0.5024283573018727
11230,0.4994751775113951
11231,0.499345978970784
11232,0.49981241599241866
11233,0.4994772393033132
11234,0.5000782821470207
11235,0.4993002330281873
11236,0.499559366907995
11237,0.4991598785961591
11238,0.4997808558261833
11239,0.5025112243521664
11240,0.4999406497468461
11241,0.4976611182308498
11242,0.49987153571626486
11243,0.5000691841091579
11244,0.5000128680765942
11245,0.4995462139856213
11246,0.49989475649247217
11247,0.4996244374904573
11248,0.49919391748790615
11249,0.4998300401144799
11250,0.4970578716677036
11251,0.49985405911019815
11252,0.49964251848886665
11253,0.49885978229922595
11254,0.49973136237127175
11255,0.49921491345878133
11256,0.49964825664071616
11257,0.5000292398527952
11258,0.499877337635174
11259,0.4994753358851896
11260,0.4996428620987929
11261,0.49989504581959776
11262,0.4992993164044487
11263,0.5030451391040747
11264,0.4993920829106788
11265,0.4998970539586148
11266,0.4999707933046375
11267,0.4993567195103366
11268,0.49938588456129773
11269,0.500585399456975
11270,0.4998899041156418
11271,0.501990901266183
11272,0.4995762394712636
11273,0.4997921836012776
11274,0.5021282629915675
11275,0.49989506814836343
11276,0.49497200245742584
11277,0.50006755039319
11278,0.4993178415169764
11279,0.5000376389191379
11280,0.4971333686982388
11281,0.5032538017581121
11282,0.49905538596734855
11283,0.5001252653766549
11284,0.5000645870000002
11285,0.4993892754835376
11286,0.5001533090415521
11287,0.4998737536095774
11288,0.49760156759932134
11289,0.497939718035946
11290,0.4994677220657226
11291,0.4997170234255067
11292,0.5014450529749573
11293,0.49993944697387654
11294,0.49978169934848216
11295,0.4995711740926222
11296,0.4999754553827345
11297,0.49989206807648723
11298,0.49948302627636637
11299,0.49944430755447095
11300,0.49940934533798786
11301,0.49738135625650265
11302,0.5002634190997512
11303,0.49964564563841074
11304,0.5018839642882809
11305,0.4991211129512001
11306,0.5001286270536566
11307,0.49918901598450477
11308,0.4995333778467163
11309,0.500180040493426
11310,0.49912451682358155
11311,0.4989698962082772
11312,0.4998122265901373
11313,0.49981975333848117
11314,0.49975202257916845
11315,0.49993944697387654
11316,0.4985460269358617
11317,0.5004118772236041
11318,0.49982843944503963
11319,0.5002411780801557
11320,0.502421205346186
11321,0.49939346501035503
11322,0.5002421195341069
11323,0.4999892139607487
11324,0.49934881779348295
11325,0.49978591929763355
11326,0.4988484846878829
11327,0.4999583044932649
11328,0.5001608731599015
11329,0.49960210765487584
11330,0.5000616919637072
11331,0.5001435141902714
11332,0.4999941553388966
11333,0.49950267758776706
11334,0.49983841267611506
11335,0.4992772060217057
11336,0.5000392437501482
11337,0.4991515982716871
11338,0.49929038760526717
11339,0.5024553730743941
11340,0.49999504881567775
11341,0.4999290406726144
11342,0.5002248893860092
11343,0.5000700855751582
11344,0.4994336721546349
11345,0.49988736908817266
11346,0.498802535485083
11347,0.49999646156625427
11348,0.49935481760606126
11349,0.49997677920447814
11350,0.4997110604638419
11351,0.5001239433930011
11352,0.49926709494431093
11353,0.4980756460151843
11354,0.4945610706418323
11355,0.49891311740937416
11356,0.499012507178114
11357,0.49938509202638887
11358,0.499502353605597
11359,0.49946149210964347
11360,0.49947519395109824
11361,0.5003225217637373
11362,0.4999850720638419
11363,0.49995468623686046
11364,0.4992199517724033
11365,0.5002369089329279
11366,0.4954130205561096
11367,0.4998750996708915
11368,0.4990403058541618
11369,0.49995666101060193
11370,0.49987865464426
11371,0.5000248028039251
11372,0.5001311189771739
11373,0.4989835050167847
11374,0.49988824596670034
11375,0.4998264433741883
11376,0.4992621579510215
11377,0.4999934321692609
11378,0.499680930369401
11379,0.4998261472274204
11380,0.4986648929385619
11381,0.4997352506830912
11382,0.4996161621846648
11383,0.49994116132717653
11384,0.4998596131343836
11385,0.49995503800968905
11386,0.49914193513474814
11387,0.499963119057261
11388,0.4998864183585624
11389,0.4993836429673724
11390,0.49921467727319535
11391,0.4960586967437849
11392,0.49988557303064834
11393,0.49979488707200653
11394,0.49793755128880957
11395,0.50021256775094
11396,0.4996566608299757
11397,0.4982888375620922
11398,0.49925090245516424
11399,0.500062862781216
11400,0.49887693907967234
11401,0.49919137626647314
11402,0.4993046486133904
11403,0.5030712258798751
11404,0.49998075130548586
11405,0.49961560307519576
11406,0.4989403705546001
11407,0.5000006251989343
11408,0.49921663755164997
11409,0.49728470460394475
11410,0.4997000987708018
11411,0.4999360189529252
11412,0.5020581903177461
11413,0.5001589410639776
11414,0.4983116126946011
11415,0.4999111945505523
11416,0.49998039637752506
11417,0.49938363985389667
11418,0.4996774559208488
11419,0.4973389340719839
11420,0.4997153694733788
11421,0.49789529650972764
11422,0.4997456487950372
11423,0.4999452014573104
11424,0.4994203433563889
11425,0.4997304960048752
11426,0.498136716696432
11427,0.49977664887745676
11428,0.5026319716270162
11429,0.49944940001231886
11430,0.5021035101366403
11431,0.4991013848488059
11432,0.5012120872641044
11433,0.5025200541806781
11434,0.5001792617364266
11435,0.49806976213397736
11436,0.500210485221515
11437,0.49977195176057115
11438,0.4997375097267723
11439,0.49934624256131294
11440,0.49981258890557334
11441,0.49946410154961773
11442,0.4989698962082772
11443,0.49896374057437165
11444,0.5009965392845428
11445,0.5001479688352318
11446,0.4997270736622231
11447,0.49995762139309396
11448,0.500004587111751
11449,0.4988351814390297
11450,0.5029987843483474
11451,0.4985347889146963
11452,0.4998928821127662
11453,0.49981880705755777
11454,0.5009878543987187
11455,0.49962128510930426
11456,0.49941876644836475
11457,0.4946539780920147
11458,0.5002570228473069
11459,0.49972531403154885
11460,0.49994017294228127
11461,0.499508971157762
11462,0.5000807339205326
11463,0.4983901247284249
11464,0.49990668688563356
11465,0.49979987832495737
11466,0.49945438173107265
11467,0.501784102796475
11468,0.5015665917137191
11469,0.49959086065132946
11470,0.49967103733668045
11471,0.499558939603412
11472,0.49993720601922803
11473,0.4992151031873983
11474,0.4990648358107806
11475,0.4999638610428479
11476,0.49941692803207544
11477,0.5002055529891983
11478,0.49799906673986466
11479,0.4998709019786885
11480,0.49980313030620904
11481,0.4991704161399722
11482,0.4999754497076345
11483,0.5001262818017512
11484,0.4991995516205549
11485,0.49986294745047927
11486,0.4998320974867178
11487,0.49959664779046864
11488,0.4995857470372797
11489,0.49972321633003985
11490,0.5000889857576473
11491,0.5000358254958702
11492,0.5000839043635806
11493,0.5019972962387238
11494,0.4999303949126114
11495,0.49932239022907926
11496,0.4997164873690291
11497,0.4994859705666338
11498,0.4993495319822697
11499,0.5000189958313451
11500,0.4996698247435219
11501,0.4997330448396505
11502,0.4996426692093137
11503,0.4997286369654711
11504,0.4995301991140765
11505,0.4998679149420292
11506,0.49891337861695834
11507,0.4996032392882665
11508,0.5002098002091521
11509,0.497108580782752
11510,0.4998124927662103
11511,0.4994428894531409
11512,0.49946646231667907
11513,0.4997380852740987
11514,0.5019401418162325
11515,0.49832969257412274
11516,0.4992041176881148
11517,0.4997608818924422
11518,0.49934255734748506
11519,0.5030444472411374
11520,0.4999322350428902
11521,0.49931808090802776
11522,0.49916474941823485
11523,0.4996162958544034
11524,0.4968105509608436
11525,0.4996103137009333
