id,income
12348,0.0042483876
12349,0.38344175
12350,0.89740825
12351,0.059589665
12352,0.34406298
12353,0.19050057
12354,0.52063483
12355,0.069564685
12356,0.3574901
12357,0.9557201
12358,0.07644829
12359,0.7864978
12360,0.6473019
12361,0.0043642754
12362,0.998243
12363,0.025277294
12364,0.10860551
12365,0.0043642754
12366,0.006039387
12367,0.03030689
12368,0.3267434
12369,0.90808535
12370,0.8160616
12371,0.67324907
12372,0.022210801
12373,0.84675825
12374,0.0042483876
12375,0.8059298
12376,0.35023186
12377,0.005228487
12378,0.09634524
12379,0.5600278
12380,0.010548782
12381,0.998243
12382,0.24657612
12383,0.0042483876
12384,0.005224411
12385,0.75081563
12386,0.0051138117
12387,0.01760218
12388,0.6236231
12389,0.2627253
12390,0.025876427
12391,0.012795211
12392,0.04977055
12393,0.2357381
12394,0.44766045
12395,0.110332854
12396,0.40031213
12397,0.64826906
12398,0.0052799415
12399,0.9557201
12400,0.85444206
12401,0.37595764
12402,0.8476018
12403,0.0052531823
12404,0.023317734
12405,0.0052531823
12406,0.83943397
12407,0.31827822
12408,0.5111063
12409,0.61673856
12410,0.9458725
12411,0.0043642754
12412,0.67324907
12413,0.89066577
12414,0.43631065
12415,0.85198736
12416,0.0051138117
12417,0.8743237
12418,0.07614296
12419,0.8353209
12420,0.8246522
12421,0.65298873
12422,0.75081563
12423,0.52063483
12424,0.059376854
12425,0.43522272
12426,0.091935925
12427,0.059376854
12428,0.9937403
12429,0.016694985
12430,0.13759317
12431,0.18184565
12432,0.2723206
12433,0.9445254
12434,0.41863367
12435,0.06989054
12436,0.6934524
12437,0.998243
12438,0.45305115
12439,0.81881416
12440,0.02121657
12441,0.09132855
12442,0.16550036
12443,0.082659155
12444,0.026026703
12445,0.4102285
12446,0.015438122
12447,0.6934524
12448,0.95178086
12449,0.29883507
12450,0.085507676
12451,0.01483367
12452,0.01760218
12453,0.7301484
12454,0.92390454
12455,0.57113194
12456,0.33219758
12457,0.024253014
12458,0.0043642754
12459,0.99822825
12460,0.010548782
12461,0.11054734
12462,0.45947367
12463,0.0042483876
12464,0.77428925
12465,0.25691137
12466,0.0051138117
12467,0.26135868
12468,0.31070745
12469,0.4486626
12470,0.998243
12471,0.01483367
12472,0.3553122
12473,0.89412326
12474,0.050452203
12475,0.65755033
12476,0.040430017
12477,0.75299716
12478,0.0077399174
12479,0.92760473
12480,0.8059298
12481,0.89740825
12482,0.76838577
12483,0.48197028
12484,0.93457556
12485,0.008400409
12486,0.92574644
12487,0.5906862
12488,0.61181897
12489,0.35010797
12490,0.0042483876
12491,0.1492396
12492,0.8304847
12493,0.16200152
12494,0.083114274
12495,0.99822825
12496,0.021610962
12497,0.94270587
12498,0.070352644
12499,0.75081563
12500,0.0043642754
12501,0.8040942
12502,0.0043642754
12503,0.6420107
12504,0.0042483876
12505,0.0043642754
12506,0.81881416
12507,0.0051138117
12508,0.12570739
12509,0.0055678915
12510,0.0051138117
12511,0.0935603
12512,0.18319815
12513,0.40457478
12514,0.8669998
12515,0.0064116083
12516,0.0042483876
12517,0.21750022
12518,0.2357381
12519,0.9123439
12520,0.089380175
12521,0.023802781
12522,0.04408566
12523,0.8304847
12524,0.48659292
12525,0.6266463
12526,0.5796364
12527,0.059589665
12528,0.016694985
12529,0.11913381
12530,0.0042483876
12531,0.059589665
12532,0.21407637
12533,0.9673014
12534,0.71466845
12535,0.89771307
12536,0.16535297
12537,0.5111063
12538,0.021610962
12539,0.029880846
12540,0.67324907
12541,0.3789923
12542,0.0042483876
12543,0.010548782
12544,0.00926856
12545,0.16663678
12546,0.998243
12547,0.998243
12548,0.35262772
12549,0.998243
12550,0.88150084
12551,0.6534085
12552,0.021530677
12553,0.8304847
12554,0.18319815
12555,0.18720156
12556,0.13771884
12557,0.99351984
12558,0.8040942
12559,0.02121657
12560,0.010548782
12561,0.8040942
12562,0.13365342
12563,0.010548782
12564,0.998243
12565,0.0073663625
12566,0.01392182
12567,0.89412326
12568,0.509267
12569,0.8476018
12570,0.18319815
12571,0.0051138117
12572,0.93899864
12573,0.06537597
12574,0.24470451
12575,0.0052799415
12576,0.70254517
12577,0.9553468
12578,0.26309207
12579,0.0052531823
12580,0.82295483
12581,0.45900387
12582,0.01760218
12583,0.8766774
12584,0.0064116083
12585,0.998243
12586,0.17630205
12587,0.6658289
12588,0.642678
12589,0.11117183
12590,0.017144555
12591,0.6314911
12592,0.5331001
12593,0.9015121
12594,0.52063483
12595,0.05397474
12596,0.6771219
12597,0.09243698
12598,0.0042483876
12599,0.012681291
12600,0.92200416
12601,0.6934524
12602,0.3317047
12603,0.89412326
12604,0.34910247
12605,0.6959327
12606,0.95862913
12607,0.016694985
12608,0.86647886
12609,0.010548782
12610,0.01760218
12611,0.010548782
12612,0.020545207
12613,0.24818267
12614,0.93457556
12615,0.042953502
12616,0.025277294
12617,0.8040942
12618,0.45389923
12619,0.0648333
12620,0.010548782
12621,0.9340363
12622,0.0055250474
12623,0.027082982
12624,0.998243
12625,0.29349
12626,0.15063037
12627,0.3284823
12628,0.998243
12629,0.025932401
12630,0.0051138117
12631,0.87890714
12632,0.02193317
12633,0.16535297
12634,0.0051138117
12635,0.021137718
12636,0.61959016
12637,0.8304847
12638,0.37415823
12639,0.91857696
12640,0.48659292
12641,0.7068002
12642,0.5816223
12643,0.006911204
12644,0.0052531823
12645,0.34406298
12646,0.998243
12647,0.0043642754
12648,0.8669998
12649,0.998243
12650,0.3210349
12651,0.92819256
12652,0.99723697
12653,0.8897493
12654,0.5032901
12655,0.0051138117
12656,0.8476018
12657,0.9945651
12658,0.021602307
12659,0.998243
12660,0.998243
12661,0.03065151
12662,0.03304816
12663,0.017144555
12664,0.0066685206
12665,0.016694985
12666,0.8461204
12667,0.13785386
12668,0.9340363
12669,0.25822213
12670,0.026026703
12671,0.42571056
12672,0.8040942
12673,0.01760218
12674,0.6837618
12675,0.9458725
12676,0.0055678915
12677,0.998243
12678,0.80404264
12679,0.02121657
12680,0.0052531823
12681,0.11318693
12682,0.25632048
12683,0.01760218
12684,0.021610962
12685,0.0042483876
12686,0.24146228
12687,0.13132793
12688,0.012795211
12689,0.13664596
12690,0.74971735
12691,0.021427935
12692,0.7473487
12693,0.99822825
12694,0.71455497
12695,0.012795211
12696,0.7296424
12697,0.45711097
12698,0.059376854
12699,0.109726354
12700,0.090963915
12701,0.6837618
12702,0.9346279
12703,0.13646579
12704,0.0042483876
12705,0.0052799415
12706,0.027645802
12707,0.88150084
12708,0.88150084
12709,0.026745757
12710,0.012795211
12711,0.48531035
12712,0.7068002
12713,0.11117183
12714,0.61181897
12715,0.059376854
12716,0.31260127
12717,0.15063037
12718,0.26445243
12719,0.0042483876
12720,0.9123439
12721,0.0042483876
12722,0.0063541583
12723,0.89412326
12724,0.252016
12725,0.08521069
12726,0.010548782
12727,0.008117876
12728,0.7068002
12729,0.99394554
12730,0.27673683
12731,0.039006907
12732,0.18319815
12733,0.01760218
12734,0.006039387
12735,0.67324907
12736,0.6084294
12737,0.36221492
12738,0.998243
12739,0.9346279
12740,0.085040666
12741,0.59060746
12742,0.026026703
12743,0.0068322327
12744,0.07673542
12745,0.0042483876
12746,0.5816223
12747,0.3317047
12748,0.7068002
12749,0.27642918
12750,0.0055250474
12751,0.8836031
12752,0.81881416
12753,0.0042483876
12754,0.99822825
12755,0.0043642754
12756,0.18184565
12757,0.214119
12758,0.99822825
12759,0.998243
12760,0.0042483876
12761,0.9123439
12762,0.2357381
12763,0.99461246
12764,0.2772404
12765,0.017762205
12766,0.0055084773
12767,0.0042483876
12768,0.19881208
12769,0.059589665
12770,0.89412326
12771,0.0043642754
12772,0.022210801
12773,0.75081563
12774,0.017517861
12775,0.6934524
12776,0.01392182
12777,0.00818066
12778,0.81881416
12779,0.9921664
12780,0.38134044
12781,0.014524211
12782,0.023495287
12783,0.0043642754
12784,0.81267077
12785,0.6084294
12786,0.9523094
12787,0.81881416
12788,0.8304847
12789,0.9015121
12790,0.021610962
12791,0.9946569
12792,0.52063483
12793,0.70719343
12794,0.40031213
12795,0.998243
12796,0.09981341
12797,0.45711097
12798,0.11356932
12799,0.40031213
12800,0.8778644
12801,0.65298873
12802,0.15518235
12803,0.19497156
12804,0.0055250474
12805,0.93649155
12806,0.031608075
12807,0.89412326
12808,0.998243
12809,0.0042483876
12810,0.5111063
12811,0.92574644
12812,0.0066564307
12813,0.75081563
12814,0.41763
12815,0.998243
12816,0.010548782
12817,0.0064116083
12818,0.9557201
12819,0.01760218
12820,0.059589665
12821,0.8304847
12822,0.13365342
12823,0.824246
12824,0.15794107
12825,0.0051138117
12826,0.6378959
12827,0.16535297
12828,0.0051138117
12829,0.0051138117
12830,0.01760218
12831,0.9945651
12832,0.024389042
12833,0.61181897
12834,0.9123439
12835,0.012795211
12836,0.025277294
12837,0.0066564307
12838,0.65298873
12839,0.0042483876
12840,0.68628496
12841,0.05239597
12842,0.23446715
12843,0.028284919
12844,0.31586653
12845,0.67324907
12846,0.016694985
12847,0.19784975
12848,0.017517861
12849,0.91857696
12850,0.65298873
12851,0.07673542
12852,0.02121657
12853,0.78523755
12854,0.6420107
12855,0.013677643
12856,0.998243
12857,0.023166718
12858,0.3126162
12859,0.29852325
12860,0.8660569
12861,0.18319815
12862,0.0042483876
12863,0.0042483876
12864,0.102997504
12865,0.016694985
12866,0.8304847
12867,0.07617076
12868,0.006039387
12869,0.0057195663
12870,0.0043642754
12871,0.4419248
12872,0.65298873
12873,0.43713143
12874,0.74971735
12875,0.0052531823
12876,0.01620069
12877,0.0043642754
12878,0.015726788
12879,0.2746437
12880,0.8460403
12881,0.012795211
12882,0.0042483876
12883,0.90165496
12884,0.17925955
12885,0.6771219
12886,0.08282485
12887,0.10697893
12888,0.6632219
12889,0.95298064
12890,0.6771219
12891,0.875057
12892,0.012747247
12893,0.0051138117
12894,0.4486626
12895,0.010548782
12896,0.031608075
12897,0.76864994
12898,0.022210801
12899,0.94632053
12900,0.8897493
12901,0.20003846
12902,0.85444206
12903,0.6379419
12904,0.6303618
12905,0.0051138117
12906,0.0052531823
12907,0.012795211
12908,0.5594822
12909,0.9907541
12910,0.01392182
12911,0.99080896
12912,0.0043642754
12913,0.0051138117
12914,0.010548782
12915,0.86377555
12916,0.6783099
12917,0.6821511
12918,0.032030415
12919,0.0055678915
12920,0.7324269
12921,0.11219586
12922,0.94270587
12923,0.0042483876
12924,0.04977055
12925,0.13039464
12926,0.53499067
12927,0.021610962
12928,0.059589665
12929,0.8040942
12930,0.01392182
12931,0.62313795
12932,0.65816015
12933,0.6934524
12934,0.18018991
12935,0.72150385
12936,0.54258364
12937,0.0055678915
12938,0.085040666
12939,0.026745757
12940,0.89412326
12941,0.33720022
12942,0.47878444
12943,0.76656383
12944,0.18319815
12945,0.6771219
12946,0.02653845
12947,0.0051138117
12948,0.9422296
12949,0.28590494
12950,0.8563407
12951,0.6473019
12952,0.06970613
12953,0.65563375
12954,0.81881416
12955,0.2961733
12956,0.9946569
12957,0.6266463
12958,0.54258364
12959,0.998243
12960,0.22878961
12961,0.010548782
12962,0.94739395
12963,0.031491846
12964,0.085507676
12965,0.26615298
12966,0.998243
12967,0.65411115
12968,0.8304847
12969,0.69249904
12970,0.80946916
12971,0.998243
12972,0.018791093
12973,0.021610962
12974,0.11054734
12975,0.01483367
12976,0.6420107
12977,0.16535297
12978,0.016694985
12979,0.13132793
12980,0.86293983
12981,0.48659292
12982,0.26789454
12983,0.998243
12984,0.54258364
12985,0.022981748
12986,0.101195894
12987,0.026745757
12988,0.6438157
12989,0.6959327
12990,0.9946569
12991,0.8304847
12992,0.010548782
12993,0.0043642754
12994,0.7068002
12995,0.021137718
12996,0.998243
12997,0.24767454
12998,0.3993397
12999,0.04936107
13000,0.010548782
13001,0.5331001
13002,0.15182067
13003,0.4102175
13004,0.046610095
13005,0.0042483876
13006,0.059589665
13007,0.85772055
13008,0.083114274
13009,0.02121657
13010,0.38038492
13011,0.998243
13012,0.61673856
13013,0.80003583
13014,0.8246522
13015,0.8492844
13016,0.29883507
13017,0.006180029
13018,0.5111063
13019,0.998243
13020,0.8059298
13021,0.8304847
13022,0.65298873
13023,0.99822825
13024,0.0052799415
13025,0.8246522
13026,0.998243
13027,0.0042483876
13028,0.010548782
13029,0.6632219
13030,0.7092177
13031,0.8040942
13032,0.10892735
13033,0.06786094
13034,0.8122431
13035,0.998243
13036,0.52063483
13037,0.54258364
13038,0.88048446
13039,0.22579195
13040,0.11318693
13041,0.15794107
13042,0.57369983
13043,0.40190378
13044,0.18319815
13045,0.5600278
13046,0.8059298
13047,0.0052799415
13048,0.98615843
13049,0.029348647
13050,0.52063483
13051,0.0043642754
13052,0.6821511
13053,0.89412326
13054,0.015438122
13055,0.06433756
13056,0.0052531823
13057,0.006728143
13058,0.0042483876
13059,0.0055678915
13060,0.010548782
13061,0.31882763
13062,0.8492844
13063,0.6714475
13064,0.01760218
13065,0.1140132
13066,0.059589665
13067,0.02101855
13068,0.998243
13069,0.81267077
13070,0.5111063
13071,0.5128257
13072,0.6123985
13073,0.09253239
13074,0.8185976
13075,0.008432156
13076,0.007758641
13077,0.8040942
13078,0.13188836
13079,0.0051138117
13080,0.9557201
13081,0.0042483876
13082,0.025277294
13083,0.12991102
13084,0.14336719
13085,0.4318098
13086,0.30256233
13087,0.998243
13088,0.94632053
13089,0.01760218
13090,0.31827822
13091,0.11117183
13092,0.93649155
13093,0.42670158
13094,0.0064116083
13095,0.084026165
13096,0.0042483876
13097,0.8581644
13098,0.15063037
13099,0.69734734
13100,0.059084065
13101,0.252016
13102,0.5816223
13103,0.99822825
13104,0.026745757
13105,0.033473454
13106,0.08355853
13107,0.6771219
13108,0.61673856
13109,0.01760218
13110,0.012795211
13111,0.97215635
13112,0.109244645
13113,0.6771219
13114,0.57369983
13115,0.018329985
13116,0.8716531
13117,0.018329985
13118,0.8246522
13119,0.0077463067
13120,0.95269966
13121,0.29431376
13122,0.72504854
13123,0.642678
13124,0.998243
13125,0.9557201
13126,0.6934524
13127,0.010548782
13128,0.05376782
13129,0.0043642754
13130,0.5816223
13131,0.012795211
13132,0.021610962
13133,0.029880846
13134,0.21750022
13135,0.9614062
13136,0.8246522
13137,0.0043642754
13138,0.24635996
13139,0.92760473
13140,0.01760218
13141,0.0042483876
13142,0.008841838
13143,0.012795211
13144,0.13283072
13145,0.2777478
13146,0.21750022
13147,0.85444206
13148,0.08116863
13149,0.5083482
13150,0.76838577
13151,0.11396963
13152,0.012795211
13153,0.015438122
13154,0.035924315
13155,0.3993397
13156,0.010548782
13157,0.7294213
13158,0.86289006
13159,0.8111749
13160,0.04977055
13161,0.6632298
13162,0.9557201
13163,0.998243
13164,0.9557201
13165,0.0077399174
13166,0.09337531
13167,0.18319815
13168,0.6934524
13169,0.02865326
13170,0.24264532
13171,0.091935925
13172,0.0052531823
13173,0.54258364
13174,0.5345136
13175,0.9415961
13176,0.8563407
13177,0.017107015
13178,0.6303618
13179,0.08282485
13180,0.6379419
13181,0.51821715
13182,0.99822825
13183,0.16197744
13184,0.87051916
13185,0.01483367
13186,0.8246522
13187,0.86724067
13188,0.1538627
13189,0.64826906
13190,0.16522792
13191,0.0042483876
13192,0.32763544
13193,0.102997504
13194,0.80439305
13195,0.01483367
13196,0.06868981
13197,0.5925779
13198,0.007986887
13199,0.75081563
13200,0.29041728
13201,0.0051138117
13202,0.9015121
13203,0.8856788
13204,0.0042483876
13205,0.031283792
13206,0.13213854
13207,0.01760218
13208,0.6932925
13209,0.5423074
13210,0.38117296
13211,0.99810314
13212,0.6783099
13213,0.0042483876
13214,0.7238519
13215,0.021610962
13216,0.8882788
13217,0.84205824
13218,0.75081563
13219,0.9123439
13220,0.02483726
13221,0.4853168
13222,0.012795211
13223,0.0042483876
13224,0.6683695
13225,0.91857696
13226,0.021610962
13227,0.012795211
13228,0.0051138117
13229,0.75117064
13230,0.083114274
13231,0.0043642754
13232,0.9946569
13233,0.5816223
13234,0.8040942
13235,0.88048446
13236,0.9123439
13237,0.18521395
13238,0.0052799415
13239,0.46166134
13240,0.46086785
13241,0.9458725
13242,0.5182087
13243,0.80003583
13244,0.998243
13245,0.17492922
13246,0.0042483876
13247,0.9945651
13248,0.04260656
13249,0.017939022
13250,0.91857696
13251,0.0052799415
13252,0.0042483876
13253,0.65298873
13254,0.65922344
13255,0.5816223
13256,0.017111722
13257,0.25910217
13258,0.01744621
13259,0.44733793
13260,0.012795211
13261,0.26135868
13262,0.998243
13263,0.08294805
13264,0.008117876
13265,0.016694985
13266,0.8304847
13267,0.8304847
13268,0.016694985
13269,0.998243
13270,0.65298873
13271,0.41575265
13272,0.012484055
13273,0.02121657
13274,0.61673856
13275,0.012795211
13276,0.9980045
13277,0.33851275
13278,0.9442226
13279,0.5204382
13280,0.015726788
13281,0.043866403
13282,0.026096437
13283,0.94739395
13284,0.0042483876
13285,0.998243
13286,0.38988042
13287,0.88722384
13288,0.109726354
13289,0.012795211
13290,0.008117876
13291,0.0043642754
13292,0.18319815
13293,0.6934524
13294,0.8563407
13295,0.11381011
13296,0.7068002
13297,0.998243
13298,0.6034508
13299,0.6934524
13300,0.94632053
13301,0.0043642754
13302,0.0051138117
13303,0.3460738
13304,0.0064116083
13305,0.8304847
13306,0.998243
13307,0.5816223
13308,0.6934524
13309,0.084026165
13310,0.0064116083
13311,0.8304847
13312,0.005275045
13313,0.084319405
13314,0.9946569
13315,0.0051138117
13316,0.85444206
13317,0.5111063
13318,0.017144555
13319,0.43932185
13320,0.0052531823
13321,0.11356932
13322,0.0064743385
13323,0.07060184
13324,0.09981341
13325,0.0042483876
13326,0.10776538
13327,0.035924315
13328,0.0050944937
13329,0.99822825
13330,0.19173269
13331,0.85772055
13332,0.15063037
13333,0.76904386
13334,0.44383985
13335,0.018092804
13336,0.998243
13337,0.9937403
13338,0.91857696
13339,0.0075666565
13340,0.6379419
13341,0.056308072
13342,0.032579586
13343,0.810884
13344,0.012795211
13345,0.083114274
13346,0.7092177
13347,0.7068002
13348,0.998243
13349,0.0051138117
13350,0.8743237
13351,0.07615609
13352,0.44682813
13353,0.021420257
13354,0.6285424
13355,0.7294213
13356,0.9015121
13357,0.0042483876
13358,0.2271883
13359,0.2271883
13360,0.75081563
13361,0.6040791
13362,0.43522272
13363,0.8246522
13364,0.5065272
13365,0.10626397
13366,0.998243
13367,0.38038492
13368,0.0042483876
13369,0.998243
13370,0.37907094
13371,0.16408882
13372,0.91861063
13373,0.19598645
13374,0.67324907
13375,0.055761848
13376,0.025277294
13377,0.9123439
13378,0.89412326
13379,0.8304847
13380,0.025472486
13381,0.19033186
13382,0.13473083
13383,0.998243
13384,0.8304847
13385,0.0043642754
13386,0.19033186
13387,0.61181897
13388,0.93649155
13389,0.023495287
13390,0.0077399174
13391,0.0064116083
13392,0.021427935
13393,0.017144555
13394,0.0043642754
13395,0.8440889
13396,0.91857696
13397,0.9904418
13398,0.0043642754
13399,0.06216663
13400,0.0063460832
13401,0.5133107
13402,0.85198736
13403,0.0042483876
13404,0.85444206
13405,0.0064116083
13406,0.22413746
13407,0.6671627
13408,0.021610962
13409,0.0042483876
13410,0.0069801174
13411,0.6172946
13412,0.08521069
13413,0.81881416
13414,0.085852504
13415,0.042927187
13416,0.61181897
13417,0.031173836
13418,0.26135868
13419,0.035581198
13420,0.103349485
13421,0.012795211
13422,0.5731583
13423,0.101195894
13424,0.09981341
13425,0.48531035
13426,0.035924315
13427,0.0052531823
13428,0.0064116083
13429,0.998243
13430,0.75081563
13431,0.12240052
13432,0.012972432
13433,0.08345033
13434,0.92200416
13435,0.021610962
13436,0.0052799415
13437,0.0043642754
13438,0.38778254
13439,0.0052799415
13440,0.998243
13441,0.9015121
13442,0.93649155
13443,0.021610962
13444,0.031257957
13445,0.010548782
13446,0.998243
13447,0.998243
13448,0.0042483876
13449,0.007317827
13450,0.3200575
13451,0.91857696
13452,0.8087479
13453,0.45490384
13454,0.3054447
13455,0.035924315
13456,0.11327314
13457,0.025277294
13458,0.66729593
13459,0.09225398
13460,0.57369983
13461,0.39725623
13462,0.80033934
13463,0.041309796
13464,0.0042483876
13465,0.8415274
13466,0.015592846
13467,0.3267434
13468,0.8165003
13469,0.46408704
13470,0.0043642754
13471,0.07089121
13472,0.8783924
13473,0.998243
13474,0.07174364
13475,0.26135868
13476,0.0042483876
13477,0.8563407
13478,0.012795211
13479,0.0064743385
13480,0.38553098
13481,0.057012845
13482,0.81267077
13483,0.7068002
13484,0.38134044
13485,0.998243
13486,0.8059298
13487,0.998243
13488,0.0042483876
13489,0.38038492
13490,0.0043642754
13491,0.015380406
13492,0.16547151
13493,0.08381705
13494,0.8766774
13495,0.31070745
13496,0.055354286
13497,0.998243
13498,0.03304526
13499,0.9123439
13500,0.0043642754
13501,0.6832213
13502,0.5331001
13503,0.6817211
13504,0.7092177
13505,0.0042483876
13506,0.18197344
13507,0.0051138117
13508,0.010548782
13509,0.0052531823
13510,0.15226756
13511,0.6934524
13512,0.0077399174
13513,0.6420107
13514,0.4089961
13515,0.48201692
13516,0.75081563
13517,0.5816223
13518,0.84758097
13519,0.8304847
13520,0.0051138117
13521,0.0043642754
13522,0.0043642754
13523,0.667099
13524,0.023495287
13525,0.0042483876
13526,0.15540765
13527,0.48659292
13528,0.016694985
13529,0.11318693
13530,0.8882788
13531,0.8615522
13532,0.62003297
13533,0.331079
13534,0.0043642754
13535,0.0052531823
13536,0.85444206
13537,0.020522976
13538,0.8059298
13539,0.998243
13540,0.88048446
13541,0.0051138117
13542,0.31070745
13543,0.998243
13544,0.998243
13545,0.0051138117
13546,0.935272
13547,0.083114274
13548,0.2627253
13549,0.026096437
13550,0.012795211
13551,0.00818066
13552,0.5233367
13553,0.09981341
13554,0.9557201
13555,0.40457478
13556,0.08533712
13557,0.022210801
13558,0.014524211
13559,0.11054734
13560,0.012795211
13561,0.098410554
13562,0.998243
13563,0.31260127
13564,0.0051138117
13565,0.037371606
13566,0.998243
13567,0.0052799415
13568,0.93649155
13569,0.5816223
13570,0.91857696
13571,0.8304847
13572,0.6632219
13573,0.185861
13574,0.010548782
13575,0.025277294
13576,0.26615298
13577,0.54618704
13578,0.99394554
13579,0.90165496
13580,0.34314907
13581,0.08282485
13582,0.006039387
13583,0.8304847
13584,0.025277294
13585,0.8304847
13586,0.5774414
13587,0.085507676
13588,0.8441113
13589,0.0042483876
13590,0.1389597
13591,0.45757803
13592,0.8476018
13593,0.18739994
13594,0.7068002
13595,0.6771219
13596,0.30698192
13597,0.0051138117
13598,0.0069942405
13599,0.08955803
13600,0.60156703
13601,0.7068002
13602,0.46166134
13603,0.010548782
13604,0.64586914
13605,0.85198736
13606,0.38134044
13607,0.65298873
13608,0.99394554
13609,0.85115314
13610,0.1882155
13611,0.8476958
13612,0.84072286
13613,0.3460738
13614,0.87890714
13615,0.022892922
13616,0.5043031
13617,0.3284823
13618,0.4797958
13619,0.81881416
13620,0.01744621
13621,0.13771884
13622,0.05397474
13623,0.28366166
13624,0.015438122
13625,0.026270928
13626,0.010548782
13627,0.24138823
13628,0.008396379
13629,0.46187484
13630,0.8766774
13631,0.8304847
13632,0.02000347
13633,0.026745757
13634,0.17889199
13635,0.998243
13636,0.31070745
13637,0.45001292
13638,0.08521069
13639,0.006180029
13640,0.012795211
13641,0.19566996
13642,0.5082542
13643,0.5816223
13644,0.600666
13645,0.008111565
13646,0.012795211
13647,0.99822825
13648,0.9458725
13649,0.10626397
13650,0.7092177
13651,0.89602804
13652,0.05194803
13653,0.43422693
13654,0.998243
13655,0.010548782
13656,0.02121657
13657,0.2627253
13658,0.96395576
13659,0.031608075
13660,0.010548782
13661,0.059376854
13662,0.026734272
13663,0.0042483876
13664,0.012795211
13665,0.017144555
13666,0.32483178
13667,0.5210184
13668,0.012795211
13669,0.21750022
13670,0.11117183
13671,0.5749843
13672,0.0051138117
13673,0.016694985
13674,0.6934524
13675,0.48659292
13676,0.85198736
13677,0.998243
13678,0.998243
13679,0.8563407
13680,0.92574644
13681,0.62737215
13682,0.81881416
13683,0.18680269
13684,0.0043642754
13685,0.0042483876
13686,0.998243
13687,0.09225398
13688,0.91857696
13689,0.45540482
13690,0.0042483876
13691,0.064322166
13692,0.93611866
13693,0.16418903
13694,0.75081563
13695,0.109726354
13696,0.63068825
13697,0.998243
13698,0.89412326
13699,0.8597112
13700,0.75081563
13701,0.04977055
13702,0.35023186
13703,0.0042483876
13704,0.92200416
13705,0.01760218
13706,0.6303618
13707,0.102997504
13708,0.998243
13709,0.0043642754
13710,0.6483145
13711,0.13039464
13712,0.03030689
13713,0.16660777
13714,0.998243
13715,0.028490571
13716,0.9404757
13717,0.31705433
13718,0.01760218
13719,0.5759892
13720,0.38134044
13721,0.1859305
13722,0.012795211
13723,0.7669034
13724,0.010548782
13725,0.94270587
13726,0.33720022
13727,0.98125744
13728,0.098217025
13729,0.61914265
13730,0.01392182
13731,0.18319815
13732,0.778269
13733,0.7247811
13734,0.2786568
13735,0.064093605
13736,0.6420107
13737,0.18181457
13738,0.01392182
13739,0.13867788
13740,0.0050944937
13741,0.9636491
13742,0.35403293
13743,0.03871319
13744,0.0052799415
13745,0.08588314
13746,0.0055041844
13747,0.06737125
13748,0.102997504
13749,0.9422296
13750,0.018329985
13751,0.29883507
13752,0.998243
13753,0.8304847
13754,0.005228487
13755,0.13893887
13756,0.0042483876
13757,0.0052799415
13758,0.57715726
13759,0.8304847
13760,0.94803154
13761,0.010548782
13762,0.010548782
13763,0.01744621
13764,0.9557201
13765,0.0055250474
13766,0.998243
13767,0.0055678915
13768,0.26135868
13769,0.0063541583
13770,0.67324907
13771,0.998243
13772,0.14027624
13773,0.37622765
13774,0.039006907
13775,0.01483367
13776,0.99394554
13777,0.0042483876
13778,0.030548973
13779,0.65298873
13780,0.2271883
13781,0.9978828
13782,0.9015121
13783,0.1235209
13784,0.5363508
13785,0.05752648
13786,0.9437581
13787,0.998243
13788,0.89412326
13789,0.998243
13790,0.41763
13791,0.46166134
13792,0.0042483876
13793,0.31656688
13794,0.33629516
13795,0.42994127
13796,0.7068002
13797,0.18047003
13798,0.33405608
13799,0.0042483876
13800,0.021427935
13801,0.0051138117
13802,0.010509149
13803,0.63840693
13804,0.09629887
13805,0.6771219
13806,0.02593045
13807,0.0051138117
13808,0.021610962
13809,0.5987935
13810,0.015301037
13811,0.74971735
13812,0.021610962
13813,0.2271883
13814,0.0077399174
13815,0.21750022
13816,0.0042483876
13817,0.642678
13818,0.16051331
13819,0.49312457
13820,0.998243
13821,0.06264676
13822,0.8040942
13823,0.53429323
13824,0.03030689
13825,0.84758097
13826,0.61121184
13827,0.92760473
13828,0.600666
13829,0.3747511
13830,0.998243
13831,0.08521069
13832,0.52144104
13833,0.35023186
13834,0.252016
13835,0.9946569
13836,0.9557201
13837,0.8476018
13838,0.93457556
13839,0.029880846
13840,0.0051138117
13841,0.7175747
13842,0.38778254
13843,0.61181897
13844,0.0042483876
13845,0.043866403
13846,0.22878961
13847,0.014524211
13848,0.998243
13849,0.65298873
13850,0.61673856
13851,0.998243
13852,0.26615298
13853,0.7068002
13854,0.04861969
13855,0.6084294
13856,0.5816223
13857,0.642678
13858,0.042797398
13859,0.987473
13860,0.81881416
13861,0.80003583
13862,0.0051138117
13863,0.08345033
13864,0.7068002
13865,0.9711671
13866,0.7068002
13867,0.95862913
13868,0.45757803
13869,0.97506374
13870,0.0052799415
13871,0.6530537
13872,0.8040942
13873,0.998243
13874,0.26135868
13875,0.012795211
13876,0.525589
13877,0.021610962
13878,0.87890714
13879,0.0043642754
13880,0.19784975
13881,0.01392182
13882,0.2772404
13883,0.010527392
13884,0.0051138117
13885,0.0051350975
13886,0.998243
13887,0.021610962
13888,0.44383985
13889,0.8059298
13890,0.6314911
13891,0.012795211
