id,income
3166,0.0627570381755004
3167,0.03205404062721424
3168,1.793863563923943e-05
3169,0.4142980522259551
3170,0.25196820977513823
3171,0.612301682997523
3172,0.35284764268353835
3173,0.501121994437034
3174,0.022394350216461276
3175,0.13898428587179026
3176,0.0005025269206887202
3177,0.012734334439169333
3178,0.34517825572266886
3179,9.688094983125047e-05
3180,0.018362206888870698
3181,0.23910510467796134
3182,0.31468569247488926
3183,0.6915990432187928
3184,0.286031015225126
3185,0.003385318513067104
3186,0.29901995100853834
3187,0.26553049007547336
3188,0.056647144126275056
3189,0.8401736912623382
3190,0.11411308779793082
3191,0.39862780464134634
3192,0.939258446416747
3193,0.3845741167870577
3194,0.29330474043856486
3195,0.0038720912504348007
3196,0.9968880190260354
3197,0.0006943751944798574
3198,0.9994626249397555
3199,0.0013390937056897024
3200,0.37704111087023484
3201,0.3261760584890597
3202,0.4420662794870434
3203,0.005791453447630722
3204,0.08657179387714178
3205,0.6081127029690673
3206,0.03971979152202777
3207,0.563800062104953
3208,0.01022118900732026
3209,0.023729051716004475
3210,0.8862741423999858
3211,0.4415777044980986
3212,0.0018399572346330122
3213,0.002374534921646165
3214,0.005423144404248208
3215,0.5318988284403727
3216,0.9978917389265443
3217,0.013321108366707069
3218,0.45484054935248724
3219,0.9876947815233528
3220,0.30356750497042184
3221,0.2775231249090794
3222,0.4463402852515657
3223,0.4188675165398757
3224,0.5243023662080633
3225,0.959433402007248
3226,0.4165981207282162
3227,2.0320251724620574e-05
3228,0.004482206742000555
3229,0.12328033669310907
3230,0.002305273885701968
3231,0.16761336893904358
3232,0.36381908621003395
3233,0.046593069505918766
3234,0.03907713084490026
3235,0.7209700969047269
3236,0.40330514107883375
3237,0.2719213078288725
3238,0.0012268417974369821
3239,0.7827751777898302
3240,2.1250238592498218e-05
3241,0.04586822891814327
3242,0.1647731815963253
3243,0.005089565406445384
3244,0.01575414956576822
3245,0.8616446547526584
3246,0.13734749284435227
3247,7.724328365997712e-05
3248,0.9736374778724047
3249,0.049376829852365946
3250,0.3082913362970843
3251,0.6946408402480696
3252,0.007807345469354287
3253,0.36396537461533107
3254,0.4530108318791577
3255,0.05221232822267488
3256,0.0036465297354060784
3257,0.722484649824469
3258,0.9328237080180866
3259,0.017163496454592288
3260,0.9950717609138499
3261,0.005494864687020778
3262,0.017433907206598608
3263,0.0017458041254693084
3264,0.1527799158236892
3265,0.03692163659007323
3266,0.0010790253333549916
3267,0.852750921113313
3268,0.8098785409314485
3269,0.04127386108259978
3270,0.04214298506552921
3271,0.002577573735124494
3272,0.018334105059764176
3273,0.025030369046237753
3274,0.0013622205740620133
3275,0.03621765558599122
3276,0.0007754760579253378
3277,0.8203286855499938
3278,0.021228610876901678
3279,0.257124891514826
3280,0.11092973513780069
3281,0.03039993179597654
3282,0.025359770339003676
3283,0.010742155944586558
3284,0.7512282177655455
3285,0.004284680859410056
3286,0.014692763330148515
3287,0.36825977126784387
3288,0.05236510331340142
3289,0.001272972949133324
3290,0.16249920923223687
3291,0.009090581539584577
3292,0.010357468727891053
3293,0.8153011545630472
3294,0.033779103766467235
3295,0.041998177277658935
3296,6.320811211751855e-05
3297,0.13045782777584375
3298,0.3706495953139538
3299,0.9976692602563404
3300,0.34579047050970996
3301,0.5279765884734833
3302,0.0047969531686068425
3303,0.02031015072966458
3304,0.0448026132036698
3305,8.514556683408005e-05
3306,0.0011962560683430221
3307,0.5935243820134795
3308,0.5590375830255163
3309,0.25394534534279756
3310,0.27391525658819027
3311,0.05507614826171761
3312,0.0006958596968287919
3313,0.0003300450725354708
3314,0.02788047326275969
3315,0.09185878063067775
3316,0.3496602599035061
3317,0.21888407752138608
3318,0.2366508603712494
3319,0.17535875397343748
3320,0.06635593354891257
3321,0.6216639948920407
3322,0.046499216559218425
3323,0.013081447530588517
3324,0.0702027797979355
3325,0.015125065586501573
3326,0.010935392916761206
3327,0.1889763625781724
3328,0.39773873928331377
3329,0.0026486753006420725
3330,0.25022390853911003
3331,0.011182162130776253
3332,0.6713517536805769
3333,0.00010506264807065647
3334,0.011164137553958509
3335,0.051825439956223664
3336,0.8424795910732807
3337,0.30162881774107553
3338,0.08991653505850551
3339,0.6744246585823535
3340,0.5510128702539819
3341,0.04317912006921992
3342,0.10160144192731034
3343,0.004657275005158738
3344,0.20449317188675933
3345,0.006322342501008029
3346,0.37131996159801983
3347,0.8331264979854655
3348,0.4328570433726012
3349,0.03358318966644866
3350,0.0754291583896406
3351,0.004528254248165313
3352,0.23408931567857966
3353,0.022971719926486084
3354,0.9670834250545169
3355,0.07508804005397555
3356,0.0052380514740752475
3357,0.1589007813069129
3358,0.8137395073444127
3359,0.9951223275714006
3360,0.5249067497958045
3361,0.6706646470356713
3362,0.0001225447436382745
3363,0.5651051666500854
3364,0.9130950320733854
3365,0.6434986063837442
3366,0.03155464902673226
3367,0.01082560814951075
3368,0.5512314868833997
3369,0.4197808663669561
3370,0.012097440404087207
3371,0.5462775874119904
3372,0.6435665809716152
3373,0.00011367422961223299
3374,0.19103636440441202
3375,0.2916560719854794
3376,0.00648678839160351
3377,0.03314975070837454
3378,0.07450876783548005
3379,0.315675868595941
3380,0.4210748635630726
3381,0.0006894387079935553
3382,0.30965633480600385
3383,0.6521609789750747
3384,0.062390425768865825
3385,0.00011199966012634665
3386,0.08248184153552433
3387,0.41794692491411867
3388,0.005271430063032621
3389,0.11143650586647924
3390,0.0043191547758863165
3391,0.15701074986445257
3392,0.0003573531203494632
3393,0.3584648259373562
3394,0.040409804548039344
3395,0.10966404912615357
3396,0.9963493540014831
3397,0.34194124138520177
3398,0.00037615181856091954
3399,2.3717090445470226e-05
3400,0.002923256982833744
3401,0.03548130344530797
3402,0.29602976294402744
3403,2.7969314047715587e-05
3404,0.4295192453524638
3405,0.002030629571902456
3406,0.1572356660528056
3407,0.09193707426842158
3408,0.1603401135042641
3409,0.3490628864303658
3410,0.022382016819947195
3411,0.00019589754308772488
3412,0.3003339734825314
3413,0.7499348479778961
3414,0.13677918260549446
3415,0.20587855388356616
3416,0.39914051417727614
3417,0.010451110473966449
3418,0.19035342497132332
3419,0.012296968167257406
3420,0.16756825346477539
3421,0.0008921226187982336
3422,4.027924964651163e-05
3423,0.019392193303719413
3424,0.274981011309703
3425,0.049279380310999786
3426,0.05511047014079792
3427,0.0002151237677350517
3428,0.6855691207027903
3429,0.00483046885121819
3430,0.00010602696278851718
3431,0.336901703538826
3432,0.8526187095129163
3433,0.5353550867159214
3434,0.36127084875952736
3435,0.6987725501194425
3436,0.022504323348550445
3437,0.37254540253776763
3438,0.004305368448551318
3439,0.01990499334644444
3440,0.19392609044882578
3441,0.0035981983579070026
3442,0.4189114813747069
3443,0.07081605942786179
3444,0.003749213414618799
3445,0.29285160333487
3446,0.3314454960128336
3447,0.014644527292010405
3448,0.0834611118744896
3449,0.31034563792273806
3450,0.2434410057671041
3451,0.9999926538108357
3452,0.4427668197256563
3453,0.6563975043679127
3454,0.3314454960128336
3455,0.42811941276056
3456,0.08301797041091133
3457,0.9993006623061153
3458,0.02607573258100425
3459,0.06859664686304924
3460,0.18241457501110872
3461,0.4018406846734053
3462,0.9844452920268577
3463,0.9882841591242383
3464,0.004700873236283671
3465,0.5327743583050953
3466,0.630387086844445
3467,0.15956967141341638
3468,0.3180104069105997
3469,0.3974386765875302
3470,0.12561847938680426
3471,0.00685292209335419
3472,0.26827552757165096
3473,0.5182988720120537
3474,0.5041096707414713
3475,0.13612593246641413
3476,0.0017642433944362148
3477,0.4898522990203079
3478,0.337881951906566
3479,0.5027202140491599
3480,0.3391345160936928
3481,0.74021317367436
3482,0.002263151961085695
3483,0.03929575256226849
3484,0.4481776812133737
3485,0.0006654995218463755
3486,0.009645713860799853
3487,0.1344848700265739
3488,0.7329372923180051
3489,0.3984452178590598
3490,0.18549420258544708
3491,0.9990785943321779
3492,0.17672318187236524
3493,0.03969630317168222
3494,0.29602976294402744
3495,0.009228992478960118
3496,0.03672750338877157
3497,0.0004826679857742943
3498,0.0016507098364032591
3499,0.7196033674159569
3500,0.01561020899195571
3501,0.016767530290716075
3502,0.2935585550618037
3503,0.0006557335231085731
3504,0.02402215720745348
3505,0.08777031587258732
3506,0.00024212667078085757
3507,0.9242743226389659
3508,0.04468102640895048
3509,0.0011504607662739842
3510,0.08385077551879291
3511,0.39227707162974357
3512,0.2839485594470796
3513,0.0043546418646917455
3514,0.14651150285691097
3515,0.002815722563612234
3516,0.7131645489784579
3517,0.5266110851396492
3518,0.0009510844610802033
3519,0.2020908318606418
3520,0.3358958328346145
3521,0.14968772539038785
3522,0.0004980132757341374
3523,0.12662756595260616
3524,0.08920396689946943
3525,0.2626521469834706
3526,0.22818617445471265
3527,0.8151126193377448
3528,0.04664800123899217
3529,0.14521669133509194
3530,0.003428980007550836
3531,0.0036312313316039465
3532,0.01695079761139498
3533,0.8659991548301349
3534,0.0009423163478702043
3535,0.010899322279101332
3536,0.0013086527918049968
3537,0.19035342497132332
3538,0.0002782646663624965
3539,0.06538845210714124
3540,0.002342016123033429
3541,0.01015717300089457
3542,7.480910726609382e-05
3543,0.059889110544998486
3544,0.9964354486021898
3545,0.006417932857247881
3546,0.07334023958337271
3547,0.46289792410253766
3548,0.033350171975442745
3549,0.0003027915571130837
3550,0.14438745965138494
3551,0.5639290485983623
3552,0.08249593612725092
3553,0.005184073064337317
3554,0.1535998588076423
3555,0.008824340784153836
3556,0.9009443291328111
3557,0.10737125458218906
3558,0.03871907182100765
3559,0.0013871316871728041
3560,0.419096787181756
3561,0.09834210929002947
3562,0.3135183619960527
3563,0.7494060332891178
3564,0.5494796143877622
3565,0.031139575671499352
3566,0.7330879956320006
3567,8.859080916372291e-05
3568,0.022821222540022553
3569,0.23667789635886027
3570,0.0029447516964272733
3571,0.001607936512982993
3572,0.7270035415403842
3573,0.10165218649325691
3574,0.010314786903804345
3575,0.0001318296349394218
3576,0.0005574069022592752
3577,0.04587404317571095
3578,0.6113504758523554
3579,0.2995638679916024
3580,0.00011336624909040658
3581,0.011591403844194114
3582,0.4762308289681508
3583,0.13021101840360688
3584,0.004394543308527248
3585,0.9925701288216884
3586,0.007564253473166276
3587,0.07598905987023463
3588,0.09424372396417803
3589,0.49437087765723836
3590,0.02360518024517496
3591,0.04624050964172779
3592,0.0037510094072192176
3593,0.03842656439320956
3594,0.27462638817159646
3595,0.01773503933628471
3596,0.8391462476510453
3597,0.1875984453515284
3598,0.44182749481226763
3599,0.220596445765328
3600,0.07601491142963404
3601,0.6404504239762003
3602,0.0698955961789378
3603,0.6308117058947301
3604,0.20444185951398122
3605,0.019126633802423413
3606,0.00027939093683157214
3607,0.036518639387140714
3608,0.0015740834518492405
3609,0.2691217522451012
3610,0.07102234458626722
3611,0.005664681932535922
3612,0.8686523686369507
3613,0.9996832479532252
3614,0.0709966310780176
3615,0.002413786020981553
3616,0.4828094330946248
3617,0.10112947799686609
3618,0.009271799679949655
3619,0.43903263931940417
3620,0.2820525622781281
3621,0.3406709713729453
3622,0.011486351398802639
3623,6.588391035972094e-05
3624,0.19710851518166672
3625,0.17535184622377456
3626,0.05410369021661252
3627,0.3196364099665808
3628,0.0004481288468998036
3629,0.0009115333991201349
3630,0.03795865626990385
3631,0.41551853792181204
3632,0.008937459027689791
3633,0.34634682206598144
3634,0.03012294312863678
3635,0.41855346146138794
3636,0.03586099635367692
3637,0.24977831909914913
3638,0.09970687483506341
3639,0.10742177811218002
3640,0.08917556862205026
3641,0.009508135038571845
3642,0.44137443064982956
3643,2.9110394972656643e-05
3644,0.1353831388398727
3645,0.00010136000982708228
3646,0.2379391114447428
3647,0.01109397396655029
3648,0.1319498253059156
3649,0.4999424420774358
3650,0.99923465322101
3651,0.03188109668002555
3652,0.018469696803679526
3653,0.7231395227470736
3654,0.13370862151941224
3655,0.02846714012780326
3656,0.3886157681583164
3657,0.0038216761097135026
3658,0.25560384788239604
3659,0.02123263945064551
3660,0.29758231347099384
3661,0.11002320090875702
3662,0.15629982990206776
3663,0.002020536885836485
3664,0.7220455310613562
3665,0.10869710964952582
3666,0.602472228410337
3667,0.00023846253569945763
3668,0.7287379873648069
3669,0.7235775495953329
3670,0.9794559643739795
3671,0.05842384600815228
3672,0.1763873356464873
3673,0.44309070162897146
3674,0.0002779923280264319
3675,0.7249008061626411
3676,0.000538774027398256
3677,0.9759406142739504
3678,0.6381697982535887
3679,0.4571808521420162
3680,0.0029521342796291986
3681,0.09480539496425137
3682,0.6676352338803299
3683,0.25894102044964123
3684,0.1510913507549553
3685,0.5886532801763863
3686,0.002761071722852749
3687,0.3981294193865189
3688,0.0037897418647624536
3689,0.0064961834732193725
3690,0.055224985212634414
3691,0.04648657257433744
3692,0.21954292274632436
3693,0.006268727539905502
3694,0.08017245364769672
3695,0.04926839628610454
3696,0.3232743263807399
3697,0.5116148401649381
3698,0.0010314353882968901
3699,0.11174388840355425
3700,0.9996576167886723
3701,0.4435717724919967
3702,0.07290133079831285
3703,0.15704285435806414
3704,0.2594620430078233
3705,0.16621939265907873
3706,0.0005164620108764611
3707,0.9382043523730081
3708,0.00017995805853082916
3709,0.0809372885097087
3710,0.05104182715759532
3711,0.0005060093341559195
3712,0.01163142240726361
3713,0.004557254851364695
3714,0.11146261924773722
3715,0.051393019950755306
3716,0.7271738333258692
3717,0.678479856692368
3718,0.7139565665015709
3719,0.2621080962379991
3720,0.3232743263807399
3721,0.6745098645361431
3722,0.14258528772902254
3723,0.011328333136075341
3724,0.0009551110188805749
3725,0.0017177760853168249
3726,0.29445109608705733
3727,0.03238174562061702
3728,0.21537851044156994
3729,0.5561235689154056
3730,0.7647715622019602
3731,0.1146952628389351
3732,0.0016074109150134303
3733,0.6898360493599262
3734,0.005875218840333332
3735,0.14745500381038862
3736,0.2873299486980162
3737,0.6417360026332045
3738,0.7999140841595058
3739,0.007149758054319596
3740,0.6333842242176311
3741,0.1860242432353486
3742,0.5406718948241513
3743,0.3046730772255478
3744,0.3568495963614717
3745,0.007840740668521282
3746,0.15735880804442134
3747,0.7802063498996911
3748,0.029708926130292877
3749,0.02585347705488934
3750,0.22262331322781387
3751,0.0006382374448428441
3752,0.3547747296481233
3753,0.33776087125342064
3754,2.7969314047715587e-05
3755,0.42828124742208723
3756,0.02071847839271807
3757,0.0005235266107398857
3758,0.004988980291455779
3759,0.418356592199911
3760,0.38472384310514823
3761,0.6463472592162907
3762,0.018038324967914163
3763,0.0372129763090204
3764,0.09948563703004305
3765,0.3545878560567046
3766,0.09576653072852917
3767,0.22954783500941328
3768,0.016473140991971943
3769,0.005542720772527915
3770,0.0919609745786926
3771,0.3653891577885689
3772,0.459995356691652
3773,0.06950861472512695
3774,0.9993361637626427
3775,5.019965135600493e-05
3776,0.0003576200984491506
3777,0.01035142824114663
3778,0.9994940820930667
3779,0.17655571902337652
3780,1.9716112745421796e-05
3781,0.05518308232745984
3782,0.2796550150872871
3783,0.0036352435716086916
3784,0.022427582180604557
3785,0.035740084311166424
3786,0.0023971784430699508
3787,0.1468314945601056
3788,0.5350197164137303
3789,0.8526289000241655
3790,0.06050943111677744
3791,0.3622431487123438
3792,0.11869861518712446
3793,0.013683873041856132
3794,0.035918581529366736
3795,0.8749893915213047
3796,7.417309605152814e-05
3797,0.00046265827850739555
3798,0.015530072619078305
3799,0.1519590446301215
3800,0.0038213511248781063
3801,0.566460846145112
3802,0.23107981195835572
3803,0.0003753890090498168
3804,0.9780246157167212
3805,0.004766595236395366
3806,0.07614184507435519
3807,0.000612904758610236
3808,0.6399473880227351
3809,0.13858228928310512
3810,0.51898977414701
3811,0.0007153784746543552
3812,0.025561183673728484
3813,0.4657805980965004
3814,0.03927188826069766
3815,0.004237093529949172
3816,0.9499739707874821
3817,0.35966657166466626
3818,0.5302605412455225
3819,0.5048032450104862
3820,0.22336624077989609
3821,0.5016119020065796
3822,0.060592109070390726
3823,0.2562538607012811
3824,0.02926551865309797
3825,0.604055710117439
3826,0.03490876761514329
3827,0.6998551245054938
3828,0.00022160396598709257
3829,0.004988980291455779
3830,3.304256410662485e-05
3831,0.7695767625338124
3832,0.003268513647586514
3833,0.38711577910794437
3834,0.33048255904128543
3835,0.22412009472600553
3836,0.3715932807876999
3837,0.016457963006781734
3838,0.16240079246580574
3839,0.9438103133834802
3840,0.17646259093527145
3841,0.29851528855981907
3842,0.6874507893305096
3843,0.0013600846749739067
3844,0.003474065522644243
3845,0.23472930035597758
3846,0.2742215395384305
3847,0.0015180870464386574
3848,9.380638221655764e-05
3849,0.10138506751566646
3850,0.0018083977885076372
3851,0.18097062941819134
3852,0.014747766325804126
3853,0.35631029676946147
3854,0.5129308665347295
3855,0.04057152555857846
3856,0.02170826078300438
3857,0.9572419965011633
3858,0.0083383855399692
3859,0.00012994655922153166
3860,0.05673370292773935
3861,0.01989925672986748
3862,0.9379533133199055
3863,0.000793929808135556
3864,0.08530817511653405
3865,0.0001501906195672359
3866,0.45526199000608114
3867,0.00266969529764782
3868,0.9890177188550103
3869,0.9849778812298167
3870,0.6591653301819907
3871,0.7747424946278797
3872,0.004891639488958959
3873,0.03023512786419947
3874,0.4527286459339385
3875,0.001833520990910326
3876,0.1093459829279297
3877,0.1920554702034113
3878,0.5359764320297641
3879,0.2770933618232919
3880,0.017178057394792265
3881,0.036572899227686924
3882,0.014764982683403151
3883,0.026589884812898628
3884,0.0038493680339034865
3885,0.22136683802423865
3886,0.8466771148691038
3887,0.8531786727893517
3888,0.27379473212994976
3889,0.7338773495964626
3890,0.062081435214484434
3891,6.626712063273981e-05
3892,0.8676438007915316
3893,0.15721374245332564
3894,0.5251663129342262
3895,0.33308247045220213
3896,0.06030451614343679
3897,0.02238825347194003
3898,0.11894344471157973
3899,0.000567584232624985
3900,6.415504802776506e-05
3901,0.0016858982926014057
3902,0.009557543523215577
3903,0.0016338401539366934
3904,0.9966824152113705
3905,0.3445635175391447
3906,0.08102450637027123
3907,0.002681127600541409
3908,0.2745971960710396
3909,0.97152201959764
3910,0.6794519850893301
3911,0.01154657342355907
3912,0.00533180144573303
3913,0.001033130055433941
3914,0.10729312376875652
3915,0.01362979068045363
3916,0.19092912930126368
3917,0.3314454960128336
3918,0.999748719516783
3919,0.15263546399783737
3920,0.4338737732137608
3921,0.9795124448636652
3922,0.001863570526086461
3923,0.05240774890654048
3924,0.03785798097962135
3925,0.116879123694175
3926,0.670670900749892
3927,0.9948353284546446
3928,0.001314347765309088
3929,0.11563318880080653
3930,0.011529294199780762
3931,0.13481092117123739
3932,0.0024942713916720474
3933,0.09850992679170364
3934,0.12497943183223136
3935,0.19705276198170946
3936,0.0028677949424575962
3937,0.011396173925254265
3938,0.011018665053607147
3939,0.5234985463690688
3940,0.2762403732749282
3941,0.024708892400718524
3942,0.1922487142883752
3943,0.00962286591250663
3944,0.036336529217563564
3945,0.48366538683099486
3946,0.005100719075430998
3947,0.08671809426383446
3948,0.05196654969586215
3949,0.9795616950506164
3950,0.6781058379452432
3951,0.2727827086594238
3952,0.004008392019346173
3953,0.6243885153413762
3954,0.36591745641189155
3955,0.39165347377056176
3956,0.2793394474939382
3957,0.622063087575418
3958,0.5323806120798699
3959,0.9977671960834703
3960,0.10109474525253126
3961,0.0016875401687340944
3962,0.014941367603609812
3963,0.07371338218893314
3964,0.33204804410652156
3965,0.01259882012427611
3966,0.00020796859438477274
3967,0.8077644652914435
3968,0.006982312514385204
3969,0.34343709305515313
3970,0.16394309764131262
3971,0.004863841736050723
3972,0.054213479696630505
3973,0.03214219453496766
3974,0.9823572963809667
3975,0.5177934616542289
3976,0.45398765851222855
3977,0.037745576143381206
3978,0.6976262895321612
3979,0.3416454746222006
3980,0.4405174052255831
3981,0.007660827493609574
3982,0.20572095309701383
3983,0.14640026183911237
3984,3.6231547417248066e-05
3985,0.04359702887946576
3986,0.028115548070265253
3987,0.0003660680129040366
3988,0.406259799126528
3989,0.03732469089518653
3990,0.9930095441955035
3991,0.6515089205108289
3992,0.03864727527873796
3993,0.011053908755305354
3994,0.001772609726668906
3995,0.0005193257575002544
3996,0.00048221614260746023
3997,0.6661700268797195
3998,0.013754342049391277
3999,0.0017022609477981825
4000,0.40826253032801413
4001,0.4842226203383211
4002,0.07988531116412591
4003,0.36985494208162056
4004,0.274981011309703
4005,0.016542082250496564
4006,0.3095929355758857
4007,0.32910451362363086
4008,0.14967834164419586
4009,0.06405999428495529
4010,0.20769372083135987
4011,0.22188070684736744
4012,0.98337165394664
4013,0.004654807159761425
4014,0.9995419059439756
4015,0.009151655678763315
4016,0.13819142789545313
4017,0.007358172335248583
4018,0.0890069775400056
4019,0.47711091367660324
4020,0.274981011309703
4021,0.5583495291071807
4022,0.45023002218635977
4023,0.0025060822619103313
4024,0.9561770576682973
4025,0.0857264880896547
4026,0.0008222918130980148
4027,0.0547286558987765
4028,0.678116842553604
4029,0.6308964499052083
4030,0.7187219224006325
4031,0.051467327784367585
4032,0.013702569553736412
4033,0.01471364773801415
4034,0.31422302276577746
4035,0.3097075034274402
4036,0.0009890209366562846
4037,0.2286103866628287
4038,0.676939866380989
4039,0.04371632798608172
4040,0.010942780375493705
4041,0.09237525204215492
4042,0.588598561410245
4043,0.7300597489261967
4044,0.050624320681903714
4045,0.02908762341883691
4046,0.0016495339183004495
4047,0.0003792922303398659
4048,0.010042408810029204
4049,0.042896089918499594
4050,0.008056815605794944
4051,0.9439902540081182
4052,0.3923017297756901
4053,0.014549161676606089
4054,0.7895517407548965
4055,0.009685106695275825
4056,0.0007851460852485477
4057,0.6905618584923748
4058,0.008961364679480036
4059,0.07158209517394573
4060,0.18741139902053267
4061,0.06212377179296949
4062,0.959757861434339
4063,0.02447734399476216
4064,0.3099996859888487
4065,0.9994833670947514
4066,0.5584253611524962
4067,0.11695983603559712
4068,0.31413498543793744
4069,0.8593654656732828
4070,0.42267371723263647
4071,0.5633179533274147
4072,0.0011776128265887937
4073,0.4722508842846678
4074,0.47199181970395926
4075,0.0754982490160793
4076,0.7561323069170357
4077,0.08088177699660376
4078,0.5010688529337822
4079,0.9995544771552501
4080,0.8236975597859111
4081,0.19724061650971056
4082,0.4923207220686392
4083,0.6140488827579165
4084,0.20204522346319903
4085,0.0810093598522806
4086,0.00514180937887621
4087,0.30965633480600385
4088,0.17937498320912057
4089,0.0028113397925507433
4090,0.01930857255147601
4091,0.0018143124766052887
4092,0.7726242754618686
4093,7.710052036806304e-05
4094,0.2866201379851904
4095,0.8847305158966046
4096,7.417309605152814e-05
4097,0.9621287120826525
4098,0.36825977126784387
4099,0.08599903683077122
4100,0.5953349108263271
4101,0.3064486870668254
4102,0.4018901592327463
4103,0.21776156874475394
4104,0.4941471530472298
4105,0.13463454100766148
4106,0.01305082754342947
4107,0.000489192649796549
4108,0.1143953597942866
4109,0.5160356819854092
4110,0.13608397099095226
4111,2.035859106803364e-05
4112,0.007198164157090236
4113,0.0008755274893983974
4114,0.08424940390168457
4115,0.06435463164377445
4116,0.37077050791082883
4117,0.003710097103738651
4118,0.4127001070090601
4119,0.0003101007498018415
4120,0.2595327569294995
4121,0.15980851544204422
4122,0.33031751028049505
4123,0.3171402939640287
4124,0.214052282198786
4125,0.007506688462109871
4126,0.12120167962405858
4127,0.0021681655842654864
4128,0.007510687968582599
4129,0.06623624416115985
4130,0.0040479095116264545
4131,0.015313599428162244
4132,0.04059763875869679
4133,0.3011409114300871
4134,0.028102588073887384
4135,0.29066350380533407
4136,0.06597780816665935
4137,0.32571987572634264
4138,0.0017970541562793505
4139,0.4574283618593438
4140,0.0010602772449101344
4141,0.2976408064430728
4142,0.00045832199771943114
4143,0.0008831688917666986
4144,0.04110713780840559
4145,0.022105576028160833
4146,0.23235850320725734
4147,0.842784073795582
4148,0.003878471090435259
4149,0.25525204707193666
4150,0.1165776265895096
4151,0.997768552963664
4152,0.23758452014660278
4153,0.007631507609766102
4154,0.3179120000477192
4155,7.235872576677222e-05
4156,0.008315010806980185
4157,0.5922590365368454
4158,0.5128630891152379
4159,0.7987143570635743
4160,0.00913536325384271
4161,0.18231503709522034
4162,0.6811149917615982
4163,0.008303405831018748
4164,0.0017424279879441765
4165,0.3093420546664293
4166,0.1410157536972013
4167,0.1584529251028071
4168,0.5554875573276484
4169,0.03366910655928366
4170,0.9929596176955466
4171,0.7001086576021748
4172,0.5290881415738686
4173,0.41677708079007303
4174,0.014266722325048388
4175,0.7944989604313338
4176,0.27588607299964585
4177,0.4018406846734053
4178,0.004778570193018338
4179,0.03567803746175405
4180,0.007352088751473123
4181,0.0008345657195816487
4182,0.009589822838541038
4183,0.33048255904128543
4184,0.7630418494326691
4185,0.9988187498710855
4186,0.43722604665810877
4187,0.681046834164613
4188,0.015723393086165976
4189,0.00043859076290832455
4190,0.9977831487113692
4191,0.9983903715022799
4192,0.16909779167373723
4193,0.23736086034324405
4194,5.8143036687439445e-05
4195,0.6843865754863163
4196,0.08185616443266255
4197,0.056703858722327874
4198,0.019615359917110865
4199,0.14174855175632955
4200,0.000391108031845441
4201,0.3929397310216046
4202,0.013493950966788341
4203,0.746306692829919
4204,2.0320251724620574e-05
4205,0.018583407690581255
4206,0.005895106716762316
4207,0.6134109938306106
4208,0.17576448323533395
4209,0.002830672905746437
4210,2.0756412113901272e-05
4211,0.01485013295914792
4212,0.021026792914956523
4213,0.04496106340827218
4214,0.0017707956146753659
4215,0.5207012233879342
4216,0.011580978903953733
4217,0.9992196547707431
4218,0.4923477699807758
4219,0.011276950951857496
4220,0.00010749145817485246
4221,4.5749505385198756e-05
4222,0.3784309524150247
4223,0.015932283075045024
4224,0.0009818153198608442
4225,0.003811989603251556
4226,0.2866819763528881
4227,0.009133775761143728
4228,0.5041003449806275
4229,0.0016598634088032603
4230,0.001902205834142453
4231,0.007248022163558484
4232,0.44869416814350405
4233,0.2872156059096754
4234,0.7149725693092177
4235,0.014044823504329314
4236,0.016100002230121264
4237,0.39551251885061106
4238,0.07863616718115855
4239,0.6632125402880195
4240,0.001384974333433524
4241,0.044958206513574454
4242,0.006327646347037542
4243,0.07323003779079554
4244,0.537320877250777
4245,0.5986557023003546
4246,0.5665553987986524
4247,0.009263796801624194
4248,0.0013600846749739067
4249,0.0008984864270869053
4250,0.00012680523303765904
4251,0.5475712967850034
4252,0.34704017179690283
4253,0.15285546244340864
4254,0.4348185398654577
4255,0.00736341722607023
4256,0.007303303587177028
4257,0.013910158803739109
4258,0.180468353248127
4259,0.14901506307676646
4260,0.034953725769224696
4261,0.42942921941429396
4262,0.19317206999789374
4263,0.47511764023078873
4264,0.4733233076067247
4265,0.5629389952522257
4266,0.0020704972100052967
4267,0.025179094251366947
4268,0.5911002067499512
4269,0.2037937302907286
4270,0.05185872532947843
4271,0.07406558864640744
4272,0.013161107920383032
4273,6.588391035972094e-05
4274,0.12181553994807366
4275,0.31037739626843514
4276,0.8195257850190577
4277,0.01610814987914017
4278,0.01942741295009868
4279,0.07454324055413493
4280,0.0013354861794103504
4281,0.02923329516528699
4282,0.006555735358921898
4283,0.38977711401400894
4284,0.43967992430790687
4285,0.08629763654793869
4286,0.15581953900995466
4287,0.987141994607226
4288,0.36595703009689057
4289,0.4555216143197319
4290,0.40178686257515084
4291,0.6102454562158979
4292,0.21517159792894602
4293,0.9997912728808575
4294,0.41979663338646356
4295,0.005291293280418552
4296,0.39837964287128697
4297,0.8917013467508184
4298,0.12773659370503526
4299,0.9908177813707189
4300,0.987062088711029
4301,0.5362696603978471
4302,0.001771772050736596
4303,0.1719546234682953
4304,0.015473889343406004
4305,0.00738918132160816
4306,0.20291715517712783
4307,0.2665917192489939
4308,0.0009113635635861305
4309,0.2641223908527333
4310,0.5067062777146069
4311,0.0006703355928486182
4312,2.0597038902126894e-05
4313,0.6146514230691866
4314,0.024707251663431823
4315,0.14608719673757342
4316,0.07246686330594969
4317,0.009036543061381762
4318,0.612251370136894
