id,income
3120,0.3916311759766653
3121,0.021268226784054513
3122,0.8759696620836941
3123,0.026172027553260098
3124,0.08318760471767901
3125,0.04204828041054293
3126,0.0178836533336135
3127,0.15455712865855636
3128,0.39474755125163274
3129,0.02118642045564136
3130,0.017072435267634585
3131,0.032575531105481746
3132,0.017036452228570816
3133,0.4039150085361487
3134,0.03812445200987652
3135,0.016768544482425343
3136,0.029805644909255125
3137,0.021893149880192083
3138,0.03569923762235403
3139,0.3136689369880132
3140,0.030453807339091
3141,0.020897495045598333
3142,0.13003620577808742
3143,0.05258391272212569
3144,0.017035524120062432
3145,0.918595461439987
3146,0.019742753413344995
3147,0.9200005100742944
3148,0.8530730957428482
3149,0.02203337587372029
3150,0.3802803628897541
3151,0.5967368528801581
3152,0.6612940933636293
3153,0.01849840644233276
3154,0.01970967859352583
3155,0.026425330597931757
3156,0.023133128968935514
3157,0.01757918717236934
3158,0.922474834041115
3159,0.020447761623106988
3160,0.019471814125546175
3161,0.02899876261336956
3162,0.6288994564851322
3163,0.017770149917514088
3164,0.8315549361437139
3165,0.024521204404083664
3166,0.05958566072638541
3167,0.02624066495451981
3168,0.01705817709584218
3169,0.58170403395629
3170,0.22590569319917533
3171,0.7349728532718183
3172,0.3611017542426674
3173,0.5897597892954389
3174,0.017615646690886673
3175,0.05758202186413406
3176,0.017542656927970003
3177,0.02331105533675603
3178,0.34549621833162236
3179,0.01703598947203574
3180,0.020512322389142065
3181,0.13048536412289224
3182,0.32173335497881583
3183,0.7916851682626977
3184,0.24481348729611702
3185,0.01816593064042751
3186,0.019413611002483504
3187,0.26424926239136753
3188,0.043376502065798433
3189,0.8744465596978894
3190,0.08135865598823956
3191,0.4686897929476388
3192,0.8949507696086293
3193,0.49710231057122833
3194,0.2127242164987399
3195,0.017426532291472178
3196,0.9252335084830454
3197,0.01720509825593538
3198,0.9210113203934237
3199,0.018549278244922047
3200,0.36674050842289796
3201,0.268312949073952
3202,0.4613959855071526
3203,0.01797398032438394
3204,0.05790231244479856
3205,0.7083293138212687
3206,0.02463676131705398
3207,0.7279809874094197
3208,0.017942207956791176
3209,0.027848482636306616
3210,0.8737053862513757
3211,0.40021637110271857
3212,0.01843768476934213
3213,0.01864036517431632
3214,0.019718550482235222
3215,0.5173959416781025
3216,0.9248522552176313
3217,0.025449404417413238
3218,0.5934672845520048
3219,0.9178086591345324
3220,0.3157522172191054
3221,0.26389257186829923
3222,0.5034338567158981
3223,0.4662808516116725
3224,0.655733332509695
3225,0.9417186514913473
3226,0.4801352359162842
3227,0.01705984624391144
3228,0.01743332676276558
3229,0.1398753466007592
3230,0.01780700886679995
3231,0.14430365727454983
3232,0.39634572507350846
3233,0.03202056076186492
3234,0.023612137452099013
3235,0.7062620418102199
3236,0.430067658360005
3237,0.15772316943270145
3238,0.017896066117925796
3239,0.8306735936705073
3240,0.01705187594310424
3241,0.022039608902598512
3242,0.10905438901588509
3243,0.017618917506150626
3244,0.0211991387613825
3245,0.8737741544023858
3246,0.1197708786820533
3247,0.01706213867328713
3248,0.9241446400040099
3249,0.03139302609490255
3250,0.21779960307388196
3251,0.7851748009067983
3252,0.01920404992602954
3253,0.4035210977188104
3254,0.47554223706987586
3255,0.047464763187321145
3256,0.01755827655881931
3257,0.8090013192014258
3258,0.90553817758455
3259,0.023348825242449
3260,0.9199915679023734
3261,0.020754514474668983
3262,0.019605516489365885
3263,0.017269026739777496
3264,0.12160469573525777
3265,0.023772028692080546
3266,0.01713370472681911
3267,0.8754939280599858
3268,0.7450766248598962
3269,0.024955824614394714
3270,0.025112645484012566
3271,0.019318331662041704
3272,0.020020365624244616
3273,0.028075573853417975
3274,0.017512854836784515
3275,0.03914616031934154
3276,0.01709064225975424
3277,0.8519496330129831
3278,0.020248181872528585
3279,0.19815941283778166
3280,0.052310480187429946
3281,0.030663984790755015
3282,0.03184965696127404
3283,0.022370638298060973
3284,0.8117396177689744
3285,0.02152842862135237
3286,0.02277934763530785
3287,0.38135150288444386
3288,0.03127815857276895
3289,0.017254563522609817
3290,0.05339490081368037
3291,0.021097730243969402
3292,0.018013787558925253
3293,0.8505806589053762
3294,0.024703352099015013
3295,0.06133688642228649
3296,0.016943901112316244
3297,0.059324967043135036
3298,0.2519285692559073
3299,0.9218486425539612
3300,0.1947338166447191
3301,0.6462577591435479
3302,0.01959020909838652
3303,0.021270294065983648
3304,0.035424107239555566
3305,0.017015253311816015
3306,0.01814355072638751
3307,0.8830994083624749
3308,0.5916548768752379
3309,0.15583239802212578
3310,0.33389723218827627
3311,0.03555428248028329
3312,0.01702336138435556
3313,0.017054385924700346
3314,0.03164712295770355
3315,0.022803112426191454
3316,0.05538875525025827
3317,0.14999703410134774
3318,0.11766523756652743
3319,0.14673473659660996
3320,0.015747016009518555
3321,0.7305265943566378
3322,0.0646132823347809
3323,0.015069102852941172
3324,0.049572537591318154
3325,0.021802702804429207
3326,0.020359396204658174
3327,0.07895226799090842
3328,0.4412736569208918
3329,0.019657584853452814
3330,0.2471663935903439
3331,0.019186369875253535
3332,0.7935659073024748
3333,0.017108086615520286
3334,0.019360608550027674
3335,0.0239919295702493
3336,0.8690594520079734
3337,0.24057151205510316
3338,0.0164765911237183
3339,0.7459463955859081
3340,0.6884116830642516
3341,0.023545040480991705
3342,0.041445049950315935
3343,0.017832965506979024
3344,0.1900254679624358
3345,0.018977393806213133
3346,0.3748160750425144
3347,0.8573351635777989
3348,0.49601838972414203
3349,0.023126956925519533
3350,0.02952205699585451
3351,0.01978354296825686
3352,0.23139208525198862
3353,0.03157879844943819
3354,0.9262880270115403
3355,0.04109004865466363
3356,0.01740082046837811
3357,0.09157837248420828
3358,0.8599611681628565
3359,0.9198400084023939
3360,0.6154486848896411
3361,0.731032731572677
3362,0.017132272409159148
3363,0.6902093985198617
3364,0.9038180916780439
3365,0.6932288427242309
3366,0.018615919081116775
3367,0.021062135135961516
3368,0.673659820707685
3369,0.6040885088961636
3370,0.0180748706891553
3371,0.7094187605785993
3372,0.7709203108474956
3373,0.01706238466676318
3374,0.12162136551996303
3375,0.1970825537359776
3376,0.018357774676955263
3377,0.03609631178029733
3378,0.03114719106461265
3379,0.27667765763057395
3380,0.43795228839046957
3381,0.017853676335315715
3382,0.24408613879085458
3383,0.7561296667577437
3384,0.03563246182801786
3385,0.01696082465407722
3386,0.016123047546749984
3387,0.4389426693526625
3388,0.019324291855219507
3389,0.0567036019147611
3390,0.021907373659624068
3391,0.017710889573738144
3392,0.01707705473212322
3393,0.38466725048277234
3394,0.02639821297876628
3395,0.03906158624481779
3396,0.9201123243453173
3397,0.3597762508916931
3398,0.017072458278162457
3399,0.01702437530057343
3400,0.017134768124519927
3401,0.037052123895567474
3402,0.24934777578578723
3403,0.0170173430261814
3404,0.4700086545481609
3405,0.017199053973077853
3406,0.09397172086684766
3407,0.08657412406159948
3408,0.16707577574043694
3409,0.15379064122447197
3410,0.018720351751460196
3411,0.017439551692695374
3412,0.24777673718870388
3413,0.8155905345267376
3414,0.06835801802882899
3415,0.10107091585556582
3416,0.44477491144180925
3417,0.02169442407424159
3418,0.11854167831885674
3419,0.022198126774159704
3420,0.21852087333773818
3421,0.017376326445594944
3422,0.017025743131326078
3423,0.0269234759336685
3424,0.17231317738536966
3425,0.03947156143306565
3426,0.024253614780103915
3427,0.017070891891789133
3428,0.7704298871489819
3429,0.01694511758986257
3430,0.01707655882810868
3431,0.20988845112778937
3432,0.866983545312414
3433,0.713333899822615
3434,0.425662191318473
3435,0.807877437413043
3436,0.029741572770551606
3437,0.360268304572105
3438,0.019699246405435068
3439,0.031118512919273315
3440,0.14779963061720935
3441,0.020494430223428558
3442,0.5941654610173821
3443,0.030124012969698143
3444,0.01800126481940934
3445,0.43387982916508694
3446,0.33150027166762003
3447,0.016685550788685336
3448,0.04503512967823031
3449,0.2991644317454807
3450,0.19292215059103138
3451,0.922145273474109
3452,0.46944137792894985
3453,0.6857827977011092
3454,0.33150027166762003
3455,0.3805765031395251
3456,0.05947233955663193
3457,0.9217184301207834
3458,0.02248202853127842
3459,0.05432214649456195
3460,0.11667782624944754
3461,0.43014366699496975
3462,0.9306168840210202
3463,0.9221230309503516
3464,0.018991757799786593
3465,0.6852178743525853
3466,0.7506648590355531
3467,0.041079256570535586
3468,0.37133030331895295
3469,0.23657781342281906
3470,0.14986384957751198
3471,0.020346932973575926
3472,0.09572207823221175
3473,0.6953433752486746
3474,0.6141878020524372
3475,0.047627579841517706
3476,0.017092821164626827
3477,0.4943302622412672
3478,0.4546142018468824
3479,0.6231811940907115
3480,0.3223735032293024
3481,0.8189470796737632
3482,0.017421155773926777
3483,0.016804009432342823
3484,0.5305667456497066
3485,0.0170908522707727
3486,0.021029019818411123
3487,0.0493440192779017
3488,0.7958297905631221
3489,0.39887451590245054
3490,0.183332375188975
3491,0.9202622821678611
3492,0.0530773818809765
3493,0.042703987477378025
3494,0.24934777578578723
3495,0.02609732760197837
3496,0.02621366438993024
3497,0.01715936755319321
3498,0.01937287364129892
3499,0.8083409300348661
3500,0.023431780026274822
3501,0.027803726530841767
3502,0.1875888415466028
3503,0.01733847017943476
3504,0.017531691541269052
3505,0.0900349730041646
3506,0.017033056906510118
3507,0.9130144103090213
3508,0.024373085036805565
3509,0.017526634699562407
3510,0.07193440036200473
3511,0.46037771240155617
3512,0.19543270017512054
3513,0.017367754957579716
3514,0.016980674473173894
3515,0.017745790517162487
3516,0.8323145043073155
3517,0.15781552069421256
3518,0.017116412677341306
3519,0.3035200984646092
3520,0.33109674085847624
3521,0.09164435558347543
3522,0.017045410669829186
3523,0.09131227399323517
3524,0.03971338522573744
3525,0.43364022022295445
3526,0.12955446779281038
3527,0.8451929687031835
3528,0.021488537782880294
3529,0.0718551370423376
3530,0.017288679106740198
3531,0.01858665777998018
3532,0.020934626176288374
3533,0.8726831002099071
3534,0.017869300798406595
3535,0.01665825465383554
3536,0.017317425353203932
3537,0.11854167831885674
3538,0.017358604861976778
3539,0.06524294234627231
3540,0.017860580564244836
3541,0.0189069490785812
3542,0.017051968382472103
3543,0.032709692730261614
3544,0.9188416598140556
3545,0.018277295428115684
3546,0.06928075863038195
3547,0.5044680105811878
3548,0.02264290778323312
3549,0.017170843835552868
3550,0.10376900616981453
3551,0.6522667186845651
3552,0.03924780836293498
3553,0.018065322613473763
3554,0.039863306129890454
3555,0.02120686074930466
3556,0.9097434718051696
3557,0.05998033625973216
3558,0.02637384624992892
3559,0.018335997794146564
3560,0.48566223255625707
3561,0.08298816777173411
3562,0.29616635828644566
3563,0.8081977800816467
3564,0.6113742185428029
3565,0.029662235359854353
3566,0.8241916178298969
3567,0.01715642967884865
3568,0.029538198150448308
3569,0.17056185834284238
3570,0.01739866142874588
3571,0.017776871675333362
3572,0.7312545389982622
3573,0.06009832799066783
3574,0.017690499683176625
3575,0.017070787784113788
3576,0.01718248858381188
3577,0.020048832425691363
3578,0.7670154422656061
3579,0.3165832191942673
3580,0.017215981485020144
3581,0.02256856344118223
3582,0.7654089071001002
3583,0.11288317769853978
3584,0.024022427436041473
3585,0.9203518721759182
3586,0.017404529027528447
3587,0.02235356831368788
3588,0.03523765035112608
3589,0.5291241326475665
3590,0.021881201509434973
3591,0.03210504783629361
3592,0.017162921699710256
3593,0.03406542449300932
3594,0.18849856719879093
3595,0.028018814140354883
3596,0.8580905765753575
3597,0.0928845785290751
3598,0.5247583269187068
3599,0.018316963804473858
3600,0.014960748772841462
3601,0.7166269589216702
3602,0.017007726905055955
3603,0.7469595000166994
3604,0.12096360605890673
3605,0.023780873098989068
3606,0.017108664086872255
3607,0.03225323449570357
3608,0.017833783963366087
3609,0.3476258434189536
3610,0.0368042344020588
3611,0.01797769173199852
3612,0.87309191970571
3613,0.9198800390566925
3614,0.038487182651612974
3615,0.01799915995177767
3616,0.5587927964243056
3617,0.08997230042154213
3618,0.019164596054038863
3619,0.5880428353410635
3620,0.33901850444114273
3621,0.32299297217355893
3622,0.01853993424702182
3623,0.017029417211687884
3624,0.053691001284966434
3625,0.11546700384038047
3626,0.025808544597683305
3627,0.3161474184887108
3628,0.017184208311339252
3629,0.017097324975146707
3630,0.021802629860381166
3631,0.4026926456746168
3632,0.018415621814924423
3633,0.020945531985009768
3634,0.02149811425653362
3635,0.5775875336722757
3636,0.017583606528576302
3637,0.13913681651967888
3638,0.04544376884120832
3639,0.030201102351736595
3640,0.11541706846234213
3641,0.020896839326347057
3642,0.526249208466669
3643,0.017033098962326087
3644,0.08619262437764355
3645,0.01701678664611088
3646,0.1260351517022678
3647,0.020079630096461524
3648,0.018784785570928827
3649,0.6095922068764184
3650,0.9269868616758995
3651,0.027884397617893495
3652,0.028121646600144226
3653,0.8267354256935843
3654,0.07745825190126873
3655,0.037172912719286216
3656,0.4415237474972819
3657,0.018348266688288987
3658,0.19225972340221517
3659,0.02157411341124317
3660,0.15779256624950166
3661,0.0920479676343008
3662,0.03505545043595455
3663,0.01922315851647546
3664,0.8122285138729871
3665,0.049327464606078245
3666,0.7423968110554526
3667,0.018161936999532332
3668,0.8013297222429459
3669,0.7874184392446045
3670,0.9135268444398049
3671,0.04150453523787191
3672,0.017574936851948053
3673,0.5739174105780958
3674,0.017159995278355707
3675,0.8351167480366559
3676,0.017198515181173116
3677,0.9202848084459914
3678,0.6882642028817078
3679,0.6283303315618383
3680,0.018150157822167338
3681,0.06018588079791018
3682,0.7841791375615619
3683,0.10219043780472377
3684,0.04807482083860589
3685,0.6804337094596722
3686,0.017447107896909956
3687,0.025147384685053207
3688,0.017411200234530556
3689,0.022361939959626806
3690,0.023679427864452932
3691,0.03766214796448307
3692,0.1842047215443905
3693,0.020410089503492414
3694,0.05138683184717519
3695,0.025604351274420817
3696,0.2840420057153528
3697,0.5198243439658013
3698,0.017228021706769733
3699,0.028641361586501577
3700,0.9224288964428968
3701,0.5395003819406331
3702,0.04349057942578663
3703,0.08077692333509495
3704,0.2405996384111995
3705,0.053604889890862296
3706,0.017131374309502956
3707,0.9199527035314575
3708,0.0174122454348252
3709,0.018331997687083972
3710,0.029386250330740687
3711,0.017253804277364605
3712,0.01819855195883882
3713,0.017594337092638454
3714,0.05481886912641925
3715,0.026013607616408592
3716,0.8142468856101671
3717,0.736058448675981
3718,0.8039885359609735
3719,0.31078358112070353
3720,0.2840420057153528
3721,0.7845613195002532
3722,0.11738181180906283
3723,0.018712659726479352
3724,0.017036113342199566
3725,0.01723438393415355
3726,0.37635700216781315
3727,0.03774574562874912
3728,0.2569022772727733
3729,0.672623338128758
3730,0.8016332460716281
3731,0.020200363856994787
3732,0.018045264173497357
3733,0.7922233842610357
3734,0.019581435639122048
3735,0.033911407370317934
3736,0.7478234516889578
3737,0.7342502639029039
3738,0.8454269647398596
3739,0.018904774871301645
3740,0.7189672917980932
3741,0.15834421700854767
3742,0.6932855416105203
3743,0.1520026490887695
3744,0.37411021049348375
3745,0.022238458830805642
3746,0.167917288909142
3747,0.8097039245448584
3748,0.024344176922464617
3749,0.02433610867679434
3750,0.07976823507753998
3751,0.01729315379769725
3752,0.30147508893692215
3753,0.24986234237465613
3754,0.017021077376445683
3755,0.39583347980562883
3756,0.02194494843774785
3757,0.01711000767305299
3758,0.020229051928239455
3759,0.4122738328475376
3760,0.4587983938484155
3761,0.7350756170411017
3762,0.019957364489890786
3763,0.031758730881803775
3764,0.07017677512580386
3765,0.023800486889290352
3766,0.08905819287495288
3767,0.36343321301362663
3768,0.021412823724924805
3769,0.02137726149273802
3770,0.06366154677696273
3771,0.34102843887232137
3772,0.532348158253355
3773,0.09079737495435952
3774,0.9202037545429499
3775,0.01701955651947756
3776,0.017217357778240967
3777,0.018247366395887303
3778,0.919755559004207
3779,0.12552335862183833
3780,0.017045317610991394
3781,0.05109876336662827
3782,0.3006661535273865
3783,0.01889556512672753
3784,0.032259276734908256
3785,0.027842737902819412
3786,0.017910325721746025
3787,0.05458091793986335
3788,0.6922191279534815
3789,0.8689379819022144
3790,0.03344102004762002
3791,0.5480995771918441
3792,0.02813600517465585
3793,0.022502910517850576
3794,0.023468716581462733
3795,0.8727683807658502
3796,0.01705596154205518
3797,0.017830175659019926
3798,0.02057893221038968
3799,0.09118034830488303
3800,0.018539814984336555
3801,0.655237153292047
3802,0.17982112172674758
3803,0.017421731875696688
3804,0.9181546951974379
3805,0.01731169614144907
3806,0.04921861865523382
3807,0.017029519755637258
3808,0.8070394231061879
3809,0.062292418174251525
3810,0.5802773817864979
3811,0.017371040390123754
3812,0.023211366146577078
3813,0.5910896364975273
3814,0.0253442163577991
3815,0.01732242432039192
3816,0.916925611126179
3817,0.40016659701738394
3818,0.6355085312727244
3819,0.5629473838364064
3820,0.24760051385258552
3821,0.6243573898285727
3822,0.04723696921841099
3823,0.023830712139422165
3824,0.023699999024978956
3825,0.04941078594292744
3826,0.021653374860598443
3827,0.7936579670779644
3828,0.017055264796610535
3829,0.020229051928239455
3830,0.017055898690251644
3831,0.8341022733116208
3832,0.01784096222056926
3833,0.3826790084798894
3834,0.31337311560287373
3835,0.2152174569486542
3836,0.3422713790796989
3837,0.025361963478804556
3838,0.12617444242083103
3839,0.9157465561841738
3840,0.6644236510746816
3841,0.23077595039529925
3842,0.7752021349929022
3843,0.01785538011882255
3844,0.01960173306414047
3845,0.14897297046575333
3846,0.2589854906232706
3847,0.017918908422236108
3848,0.01701221914612979
3849,0.03519658632220235
3850,0.018025745735680977
3851,0.1383328493205435
3852,0.018818631430563327
3853,0.40486046458149977
3854,0.4758870257541541
3855,0.02556856048245731
3856,0.021107652114921244
3857,0.9377340922469051
3858,0.017560646011422626
3859,0.017051967856718253
3860,0.04065526555843733
3861,0.01900442596395945
3862,0.9377074039449712
3863,0.017157295316932122
3864,0.05462820981248377
3865,0.017061464349108397
3866,0.5497370699013566
3867,0.01818180130245855
3868,0.9195814510284346
3869,0.9194923947242128
3870,0.7729812468429909
3871,0.8348310525887461
3872,0.017979778171865624
3873,0.017300224183144537
3874,0.5652288393461699
3875,0.019318243047313055
3876,0.031755313894337917
3877,0.19021438028958054
3878,0.717102174703393
3879,0.2500079630175961
3880,0.021961069170587377
3881,0.02992034487292646
3882,0.023374274737349796
3883,0.022196211837810998
3884,0.01810536346086927
3885,0.10865054473239523
3886,0.9094037464988471
3887,0.8766242731602197
3888,0.025136559812172738
3889,0.7937870062760632
3890,0.029380272406909262
3891,0.017021597543289052
3892,0.9061629999867334
3893,0.10667272023181297
3894,0.6738348426936301
3895,0.33760332033825813
3896,0.04073999890940883
3897,0.02174994029833284
3898,0.060475175069126995
3899,0.0170646726458179
3900,0.017068252819170855
3901,0.017679656693780382
3902,0.018889440149473736
3903,0.017305959685619748
3904,0.9206634499899352
3905,0.35485565957687804
3906,0.024618177840506513
3907,0.01810340572900796
3908,0.01923883130269965
3909,0.9163088249467869
3910,0.8206495200711961
3911,0.02124984640288193
3912,0.019447757463646666
3913,0.017104806317311507
3914,0.04612677626313805
3915,0.022126550677233875
3916,0.1754794023090316
3917,0.33150027166762003
3918,0.921173377548362
3919,0.12475107610651077
3920,0.610786073606124
3921,0.918973884079833
3922,0.017504149788147055
3923,0.0483881956106896
3924,0.02425767678827349
3925,0.024582185088876725
3926,0.782519718782332
3927,0.9172807035829257
3928,0.018731743144351384
3929,0.016496982956526636
3930,0.018769671546530232
3931,0.07419712455326624
3932,0.01767145200358407
3933,0.07110767201762645
3934,0.017913774395025752
3935,0.11681141684509383
3936,0.017697422641659542
3937,0.018823520868124853
3938,0.018707227932738428
3939,0.7271194781848538
3940,0.2544612020213686
3941,0.02631786909381307
3942,0.07377107966435047
3943,0.022117541872553537
3944,0.03588717484965176
3945,0.8405390757832983
3946,0.018589810818504485
3947,0.0435001362231908
3948,0.04787648021848726
3949,0.9177980894754894
3950,0.7474182076976702
3951,0.2915127086369101
3952,0.020795297509326367
3953,0.7302060474968938
3954,0.40343946816085857
3955,0.41909006972165147
3956,0.25487827370507055
3957,0.8949571651119144
3958,0.6133934171509198
3959,0.9210345314916126
3960,0.052974607576052955
3961,0.017135094686444693
3962,0.020061586139968758
3963,0.021922552571281104
3964,0.3413844638357794
3965,0.017808758202307498
3966,0.017037256373896616
3967,0.8392579885499342
3968,0.01897941079249145
3969,0.24896195729286483
3970,0.10534256093688274
3971,0.01804378122937596
3972,0.04467583245553744
3973,0.021905033171518738
3974,0.9391280135622702
3975,0.6828063420126993
3976,0.5402743831500093
3977,0.019274774156839262
3978,0.8009542034787924
3979,0.02183338682050713
3980,0.49992933406532225
3981,0.01889186684189771
3982,0.018170574513538
3983,0.05154537882796215
3984,0.017044702028320553
3985,0.021426474957018115
3986,0.021630277038381614
3987,0.017109169802445125
3988,0.5057242381620862
3989,0.027329640574392005
3990,0.9241352259585092
3991,0.7325135789408314
3992,0.027042606423704936
3993,0.022527311183831302
3994,0.0176019242339179
3995,0.01710864735292687
3996,0.017144192497184404
3997,0.7852055216003357
3998,0.024839212169040944
3999,0.017612460140843285
4000,0.5536909779215806
4001,0.4102054449396376
4002,0.03823218717480459
4003,0.29511537086743816
4004,0.17231317738536966
4005,0.026617902487113095
4006,0.279100213182912
4007,0.2899025629408146
4008,0.11013740739221195
4009,0.02093197016753277
4010,0.19475121384666122
4011,0.21142796646868822
4012,0.9305191136378388
4013,0.019576496508068433
4014,0.9194479925072238
4015,0.020047140238713068
4016,0.139288837295483
4017,0.0203418399169429
4018,0.0484370532989457
4019,0.5532508122676985
4020,0.17231317738536966
4021,0.6528831168876029
4022,0.5478877870281941
4023,0.017355792925200227
4024,0.9313526848893972
4025,0.033054863525278234
4026,0.01723520886686785
4027,0.061350944482343045
4028,0.7731066305907744
4029,0.741617059224965
4030,0.8142759471816203
4031,0.039373843881829886
4032,0.021079986112111513
4033,0.0183695369380373
4034,0.25997853452901865
4035,0.26369823811256027
4036,0.017798137109583598
4037,0.1737419831748306
4038,0.7422272243334413
4039,0.021579375113423414
4040,0.020492540553811153
4041,0.050827111619990095
4042,0.6696280998391072
4043,0.8166349350322426
4044,0.038198015676078965
4045,0.025919406329931557
4046,0.018464378771598587
4047,0.017167770740028277
4048,0.018372929467622666
4049,0.015820622892192486
4050,0.019426530354323603
4051,0.9103762397258441
4052,0.5269226774000083
4053,0.019996241963972525
4054,0.8283623999472518
4055,0.01931631166426156
4056,0.017065965604059992
4057,0.7787928891317499
4058,0.019775529976273454
4059,0.06995649731651499
4060,0.09361790162389357
4061,0.0457474490720295
4062,0.9219176157221823
4063,0.019427842932211076
4064,0.30454281041184234
4065,0.927175784973786
4066,0.45527548355755554
4067,0.01642785408884957
4068,0.3161416844482868
4069,0.895595416899413
4070,0.6492970961681406
4071,0.7302516539021638
4072,0.017446015983107858
4073,0.5723362462471256
4074,0.1797277506537126
4075,0.06265004594739698
4076,0.8129390782326067
4077,0.050614823463909005
4078,0.027496933512467406
4079,0.9211022404195639
4080,0.8590713163989333
4081,0.1693991867247074
4082,0.639733995018927
4083,0.6943373151373683
4084,0.22552112342892114
4085,0.04784788880821098
4086,0.021190396923991783
4087,0.24408613879085458
4088,0.015450779056294843
4089,0.018117638303153587
4090,0.01768913204115802
4091,0.01708651297005871
4092,0.8340159174143856
4093,0.017026184253665828
4094,0.2197947120967964
4095,0.9008956324614543
4096,0.017057794515313873
4097,0.9144321994613912
4098,0.38135150288444386
4099,0.057677994995250226
4100,0.7104227377446725
4101,0.2300010539096842
4102,0.2762760419321605
4103,0.2903995956787092
4104,0.598038434974724
4105,0.04822361272292477
4106,0.02376076383113975
4107,0.017349463967833833
4108,0.05169973548307758
4109,0.6318301734460261
4110,0.019252978144673676
4111,0.01701913851230669
4112,0.01839011849639992
4113,0.017292613442029023
4114,0.03488421027364132
4115,0.02942961702116977
4116,0.42725689758419316
4117,0.017723595511042006
4118,0.3982567148700903
4119,0.01734749288282632
4120,0.6837204084160836
4121,0.04552552850484356
4122,0.3438709244234172
4123,0.4298969822395418
4124,0.07789639899392019
4125,0.022048755057445257
4126,0.09239341173681861
4127,0.017182754589488414
4128,0.022025239030171444
4129,0.02922383557457876
4130,0.020233277529111984
4131,0.02252101067435303
4132,0.023519030759752316
4133,0.1513947085569175
4134,0.029501468999920087
4135,0.23940791374427162
4136,0.0419585378360285
4137,0.2807255687316291
4138,0.0196881977919934
4139,0.5374471935074949
4140,0.0181340203403313
4141,0.2523023299399029
4142,0.01832306237873849
4143,0.017355028764787023
4144,0.043015624050884126
4145,0.025249616353593518
4146,0.24214269468212254
4147,0.8726546806252601
4148,0.01742044606555617
4149,0.2753582913567295
4150,0.06610553411040383
4151,0.918893539369129
4152,0.1830296870607472
4153,0.018641479303807246
4154,0.2513282544717443
4155,0.017017438756146922
4156,0.022334306623175662
4157,0.7097857799012165
4158,0.5004071990044037
4159,0.8153076581618267
4160,0.017498325674216407
4161,0.15082530860377638
4162,0.6655906406471084
4163,0.023618672975476145
4164,0.01742472052881921
4165,0.26946126464271836
4166,0.01810483869386089
4167,0.13821354278264908
4168,0.7230626022304972
4169,0.023634043372052264
4170,0.9283722693417339
4171,0.8123699126196958
4172,0.6545351462813858
4173,0.5044505326777023
4174,0.022882275794719225
4175,0.8809805051123862
4176,0.18983479734913428
4177,0.43014366699496975
4178,0.020111161875296414
4179,0.031672082883468275
4180,0.017102910211652278
4181,0.018387245635775238
4182,0.022512012888021755
4183,0.31337311560287373
4184,0.8251100111760945
4185,0.9231899676838502
4186,0.5309321555260901
4187,0.7717600056077093
4188,0.02388426278525195
4189,0.017056490301703465
4190,0.9232464635043808
4191,0.9192430536333156
4192,0.1904048649951343
4193,0.19278769978346919
4194,0.017376200746405713
4195,0.7688069552296489
4196,0.03736226859226186
4197,0.02707211373779323
4198,0.01786539384918513
4199,0.09498989361987764
4200,0.01702849875431993
4201,0.5050142783350882
4202,0.024304336421994262
4203,0.8412851277745662
4204,0.017052831827465892
4205,0.01670953932110862
4206,0.017730235052821907
4207,0.7381038745564895
4208,0.11311089818474593
4209,0.020269469044507524
4210,0.017001784702268385
4211,0.022603057226230724
4212,0.019360334938820153
4213,0.02071133659901481
4214,0.0170829125894395
4215,0.6934957045117979
4216,0.01980123047021258
4217,0.9241665783362271
4218,0.5789917021403304
4219,0.019398981697298093
4220,0.017061532437247912
4221,0.01703816224008735
4222,0.3934485306854252
4223,0.02215762063774601
4224,0.017610967824782726
4225,0.017722779754279737
4226,0.2212781807633701
4227,0.018136021688300634
4228,0.6469618737923803
4229,0.01732391369916325
4230,0.01712966241894485
4231,0.019503365086587683
4232,0.6147748568723421
4233,0.3091750877222732
4234,0.815681043231459
4235,0.018903249644223647
4236,0.021175698048296648
4237,0.4801034281618292
4238,0.08643622492713185
4239,0.7173877346228389
4240,0.01725405709464356
4241,0.0228575845210874
4242,0.01852406811897244
4243,0.033581524827357184
4244,0.7215299780763464
4245,0.7354609277695497
4246,0.6507855001592895
4247,0.017614835243636263
4248,0.01785538011882255
4249,0.017330961918907862
4250,0.017044757421421572
4251,0.7289329028680701
4252,0.4502334098535798
4253,0.04927650321643466
4254,0.31664761443718437
4255,0.01757368899085467
4256,0.019149559878880812
4257,0.021650562141142252
4258,0.10998886478179183
4259,0.13517625360830476
4260,0.02411307585818551
4261,0.47669210284291247
4262,0.017437867403648836
4263,0.5572901344926985
4264,0.4911222864851684
4265,0.6621309873784834
4266,0.017571071626864755
4267,0.030138411371546988
4268,0.7542997373266216
4269,0.11124760482221897
4270,0.031082542246080067
4271,0.039446938427677485
4272,0.02127751650423807
4273,0.017029417211687884
4274,0.03450227315368976
4275,0.18161915797887315
4276,0.8536822766487511
4277,0.020691372120764297
4278,0.02374072552126583
4279,0.023862628289118303
4280,0.01736883778098865
4281,0.03269885257285202
4282,0.019304911667546807
4283,0.7434374948528761
4284,0.5302202827874143
4285,0.014769360588123217
4286,0.0914690904760377
4287,0.9228729247189802
4288,0.4867918395607967
