id,income
7236,0.60472137
7237,0.993771
7238,0.56625473
7239,0.17213465
7240,0.2807829
7241,0.025359884
7242,0.60337347
7243,0.11142045
7244,0.7858904
7245,0.007452093
7246,0.78462464
7247,0.3920781
7248,0.9252147
7249,2.7731201e-05
7250,0.5724859
7251,0.0020631696
7252,0.6824974
7253,0.6882529
7254,0.022093752
7255,0.041020557
7256,0.37836972
7257,0.047103234
7258,0.9957222
7259,0.038084522
7260,0.8803847
7261,0.62738425
7262,0.8963941
7263,0.9984351
7264,0.58250093
7265,0.8935997
7266,0.23273806
7267,0.27211285
7268,0.63539875
7269,0.9253034
7270,0.13770628
7271,0.74523
7272,0.10572722
7273,0.32288268
7274,0.7307552
7275,0.07941974
7276,0.6042566
7277,0.8022419
7278,0.5485241
7279,0.05174539
7280,0.23616773
7281,0.0042722165
7282,0.6039432
7283,0.0021272323
7284,0.3571411
7285,0.04581009
7286,0.74269176
7287,0.05826888
7288,0.99947244
7289,0.9158233
7290,0.23750876
7291,0.8797225
7292,0.89055955
7293,0.9977818
7294,0.37635073
7295,0.5130747
7296,0.051308975
7297,0.4011313
7298,0.031733118
7299,0.10044143
7300,0.0041633886
7301,0.73722124
7302,0.8089847
7303,0.015423269
7304,0.06242099
7305,5.832065e-06
7306,0.7197656
7307,0.37196326
7308,0.19293678
7309,0.032136817
7310,0.99440235
7311,0.06638625
7312,0.022230681
7313,0.0028667892
7314,0.06319938
7315,0.67664135
7316,0.25735745
7317,0.3013679
7318,0.062498137
7319,0.64527667
7320,0.0023116418
7321,0.03862521
7322,0.36802384
7323,0.61415935
7324,0.64913136
7325,0.0107942885
7326,0.0030096723
7327,0.009257069
7328,0.0014594864
7329,0.14110595
7330,0.5682996
7331,0.6602471
7332,0.09279922
7333,0.2610998
7334,0.20286144
7335,0.06294244
7336,0.73958725
7337,0.0028539316
7338,0.8420748
7339,0.17266047
7340,0.11260029
7341,0.9473869
7342,0.02535435
7343,0.023729322
7344,0.59724414
7345,0.027374636
7346,0.1920749
7347,0.9193772
7348,0.91052234
7349,0.50614125
7350,0.025145285
7351,0.6420734
7352,0.5643552
7353,0.80545187
7354,0.6803317
7355,0.0042069796
7356,0.9022166
7357,0.91987574
7358,0.140864
7359,0.055425238
7360,0.00031315754
7361,0.076616675
7362,0.0032006574
7363,0.9997836
7364,0.9999157
7365,0.9955207
7366,0.43665704
7367,0.100955985
7368,0.037974503
7369,0.24268764
7370,0.0060119503
7371,0.8679051
7372,0.7584428
7373,0.9236555
7374,0.16884753
7375,0.006194144
7376,0.020948734
7377,0.045958314
7378,0.007278709
7379,0.6351437
7380,0.04475684
7381,0.0019299632
7382,0.96026456
7383,0.069015
7384,0.84300196
7385,0.00090482086
7386,0.78801996
7387,0.22560081
7388,0.8995211
7389,0.012338366
7390,0.63565713
7391,0.030654015
7392,0.01843869
7393,0.5194678
7394,0.6531097
7395,0.7042754
7396,0.38871783
7397,0.0010267773
7398,0.17137244
7399,0.010697319
7400,0.93201
7401,0.017480321
7402,0.7140729
7403,0.53940123
7404,0.71191823
7405,0.16506651
7406,0.0027935156
7407,0.012427536
7408,0.08327647
7409,0.8551355
7410,0.017101308
7411,0.0015722145
7412,0.031754002
7413,0.0023194687
7414,0.9995034
7415,0.41378203
7416,0.18319745
7417,0.8818452
7418,0.476217
7419,0.47367242
7420,0.37342918
7421,0.5745523
7422,0.42035383
7423,0.8763945
7424,0.86489546
7425,0.0007368912
7426,0.99981326
7427,0.36105505
7428,0.004604501
7429,0.04565355
7430,0.012394975
7431,0.0070342785
7432,0.005500059
7433,0.754453
7434,0.8355213
7435,0.65477014
7436,0.036063027
7437,0.051896837
7438,0.91861695
7439,0.035322834
7440,0.26204512
7441,0.1306286
7442,0.010389775
7443,0.04731589
7444,0.38275638
7445,0.9575537
7446,0.06394164
7447,0.012100369
7448,0.9601099
7449,0.9999386
7450,0.0023239916
7451,0.63216233
7452,0.026393054
7453,0.12109689
7454,0.991392
7455,0.050081864
7456,0.042325653
7457,0.582941
7458,0.38153908
7459,0.03760924
7460,0.5243329
7461,0.036606494
7462,0.07042659
7463,0.008469672
7464,0.27978227
7465,0.92633766
7466,0.0018525638
7467,0.16507672
7468,0.9517585
7469,0.009556605
7470,0.004144736
7471,0.047852196
7472,0.8855401
7473,0.4534466
7474,0.0012557679
7475,0.06171293
7476,0.4203642
7477,0.4323825
7478,0.012009517
7479,0.4125579
7480,0.5987274
7481,0.0011251947
7482,0.9719793
7483,0.9571513
7484,0.08107924
7485,0.9997098
7486,0.0060118507
7487,0.001446263
7488,0.011924991
7489,0.9984711
7490,0.027197514
7491,0.0002848499
7492,0.16404726
7493,0.16658078
7494,0.8146389
7495,0.81686276
7496,0.029083258
7497,0.04012687
7498,0.00075156917
7499,0.45144975
7500,0.76901156
7501,0.15268345
7502,0.6626166
7503,0.6393341
7504,0.008942514
7505,0.021601466
7506,0.99339104
7507,0.46529168
7508,0.69473094
7509,0.14247002
7510,0.02229323
7511,6.2747524e-05
7512,0.001625118
7513,0.39590508
7514,0.3813568
7515,7.792578e-05
7516,0.99993277
7517,0.9999316
7518,0.15914828
7519,0.0060118507
7520,0.5998692
7521,0.0026826716
7522,0.7903858
7523,0.8155761
7524,0.18476227
7525,0.06591018
7526,0.607519
7527,0.73642266
7528,0.02119212
7529,0.02953107
7530,0.56684846
7531,0.6236802
7532,0.00012419195
7533,0.66535294
7534,0.1686894
7535,0.0014087651
7536,0.08070392
7537,0.07420649
7538,0.0048369765
7539,0.0012058165
7540,0.017788753
7541,0.91036475
7542,0.97970116
7543,0.15997158
7544,0.54311395
7545,0.080245726
7546,0.011759681
7547,0.24772853
7548,0.58673525
7549,0.99892104
7550,0.22164619
7551,0.040935922
7552,0.056355625
7553,0.5663422
7554,0.93461895
7555,0.7487041
7556,0.00027753014
7557,0.92331654
7558,0.00020242723
7559,0.5130747
7560,0.779474
7561,0.21232975
7562,0.8440217
7563,0.5905464
7564,0.27555966
7565,0.15234974
7566,0.5729245
7567,0.49651623
7568,0.35655227
7569,0.0032812513
7570,0.07730039
7571,0.67717934
7572,0.0074487072
7573,0.02165941
7574,0.69473094
7575,0.999882
7576,0.110259764
7577,0.5385955
7578,0.00040259212
7579,0.65088034
7580,0.63972723
7581,0.0059545366
7582,0.019477358
7583,0.012325363
7584,0.019718902
7585,0.002850705
7586,0.14394571
7587,0.45316613
7588,0.16544354
7589,0.40598354
7590,0.81272036
7591,0.0699025
7592,0.066693075
7593,0.9997489
7594,0.55844176
7595,0.052448068
7596,0.40598354
7597,0.0045917598
7598,0.49454167
7599,0.5697889
7600,0.6762437
7601,0.061330628
7602,0.56739634
7603,0.8453063
7604,0.003769317
7605,0.45074752
7606,0.0678172
7607,0.0006030245
7608,0.0020527714
7609,0.008592989
7610,0.7452373
7611,0.0009872138
7612,0.06576998
7613,0.6197713
7614,0.36742982
7615,0.99992394
7616,0.0111227045
7617,0.19451894
7618,0.00040744882
7619,0.36320493
7620,0.10834441
7621,0.025595773
7622,0.00023307763
7623,0.5311079
7624,0.050673027
7625,0.99977356
7626,0.7073499
7627,0.195989
7628,0.56758696
7629,0.00034560476
7630,0.29293236
7631,0.9121168
7632,0.0028682644
7633,0.018896835
7634,0.03089229
7635,0.00026662857
7636,0.1316464
7637,0.8715078
7638,0.0778272
7639,0.08675898
7640,0.02745129
7641,0.4513857
7642,0.0015050353
7643,0.73328114
7644,0.05831208
7645,0.1688038
7646,0.0040377476
7647,0.10067922
7648,0.06411535
7649,0.61440283
7650,0.22762741
7651,0.009472326
7652,0.2942241
7653,0.5120556
7654,0.68444765
7655,0.7116188
7656,0.027016446
7657,0.010494799
7658,0.28156942
7659,0.4162738
7660,0.9991253
7661,0.9989949
7662,0.99991155
7663,0.42089173
7664,0.08611648
7665,0.00067301345
7666,0.7394297
7667,0.6030666
7668,0.41796377
7669,0.68411744
7670,0.20518494
7671,0.6926207
7672,0.029858053
7673,0.13629489
7674,0.6470004
7675,0.9998653
7676,0.052448068
7677,0.7086552
7678,0.2555109
7679,0.00026133304
7680,0.017050007
7681,0.02740197
7682,0.0006050648
7683,0.02218829
7684,0.86947054
7685,0.49995124
7686,0.015861603
7687,0.45425555
7688,0.0003363156
7689,0.047852196
7690,0.08975235
7691,0.39171445
7692,0.45054746
7693,0.30230474
7694,0.009218224
7695,0.7071422
7696,0.62378037
7697,0.6319526
7698,0.56261766
7699,0.37327787
7700,0.18039936
7701,0.063989975
7702,0.017311504
7703,0.9977507
7704,0.083532445
7705,0.9987908
7706,0.99558735
7707,0.8742083
7708,0.48937386
7709,0.022666538
7710,0.024692228
7711,0.0005669262
7712,0.7618161
7713,0.011922654
7714,0.0010595561
7715,0.99922
7716,0.7502574
7717,0.43080026
7718,0.95485765
7719,0.00041829314
7720,0.03520998
7721,0.5729245
7722,0.69614077
7723,0.0034662127
7724,0.9990951
7725,0.2942241
7726,0.009001697
7727,0.7698557
7728,0.05319043
7729,0.33184838
7730,0.8186712
7731,0.97074133
7732,0.040922705
7733,0.996505
7734,0.049517732
7735,0.001884947
7736,0.6789187
7737,0.015746478
7738,0.9499003
7739,0.81720376
7740,0.0014489905
7741,0.019397374
7742,0.003664074
7743,0.5729245
7744,0.04103673
7745,0.71906066
7746,0.2011177
7747,8.9880785e-05
7748,0.70587176
7749,0.18033652
7750,0.99917287
7751,0.00034560476
7752,0.0012599773
7753,0.1665031
7754,0.011457488
7755,0.11514608
7756,0.35415113
7757,0.0009182277
7758,0.006705626
7759,0.00873862
7760,0.24224208
7761,0.015475956
7762,0.1901028
7763,0.016698267
7764,0.0006003644
7765,0.99900764
7766,0.109023325
7767,0.04003807
7768,0.014164554
7769,0.9794819
7770,0.00017369627
7771,0.34025735
7772,0.0017393354
7773,0.036303625
7774,0.044523455
7775,0.03966951
7776,0.025584137
7777,0.14048
7778,0.91787153
7779,0.80459905
7780,0.01634396
7781,0.74891835
7782,0.5324045
7783,0.27607945
7784,0.32072094
7785,0.42942256
7786,0.6766057
7787,0.08107924
7788,0.999686
7789,0.18377347
7790,0.06299351
7791,0.008591381
7792,0.95978516
7793,0.004271255
7794,0.8146389
7795,0.67605114
7796,0.92137074
7797,0.92875296
7798,0.000414665
7799,0.33446366
7800,0.058310967
7801,0.02649658
7802,0.28675508
7803,0.25071242
7804,0.29967058
7805,0.9996604
7806,0.0071782884
7807,0.0009334952
7808,0.6506665
7809,0.273522
7810,0.08245533
7811,0.9996252
7812,0.87981063
7813,0.006404601
7814,0.8127381
7815,0.004853427
7816,0.0057550897
7817,0.1542218
7818,0.045048907
7819,0.70466954
7820,0.0030025782
7821,0.6997932
7822,0.00062395365
7823,0.017017689
7824,0.6799991
7825,0.35497352
7826,0.037327547
7827,0.53915757
7828,0.031078435
7829,0.019709913
7830,0.01169134
7831,0.34528887
7832,0.055693235
7833,0.67770016
7834,0.0011385108
7835,0.0051675965
7836,0.00038847272
7837,0.0042815106
7838,0.73632765
7839,0.004512476
7840,0.00055597787
7841,0.040052705
7842,0.23226914
7843,0.045866903
7844,0.43262985
7845,0.28816822
7846,0.050097905
7847,0.03410788
7848,0.58915275
7849,0.6304972
7850,0.68596035
7851,0.48922935
7852,0.85775703
7853,0.07886779
7854,0.9367358
7855,0.36703998
7856,0.9040352
7857,0.008593132
7858,0.0046391725
7859,0.759261
7860,0.0043468187
7861,0.9994759
7862,0.10284815
7863,0.8735693
7864,0.010581801
7865,0.0020868788
7866,0.5399478
7867,0.063478746
7868,0.9998679
7869,0.11566236
7870,0.71401757
7871,0.8097615
7872,0.15855627
7873,0.75149196
7874,0.022956174
7875,0.00089692953
7876,0.37118542
7877,0.209896
7878,0.042435333
7879,0.72985643
7880,0.028000686
7881,0.20675252
7882,0.5008911
7883,0.28774142
7884,0.32336968
7885,0.00090417487
7886,0.023280818
7887,0.9040352
7888,0.0004675114
7889,0.8528664
7890,0.00076332287
7891,0.0015457894
7892,0.0021909561
7893,0.023567121
7894,0.045029625
7895,0.4602807
7896,0.0037060238
7897,0.007863802
7898,0.06882925
7899,0.97972643
7900,0.031733118
7901,0.0002044689
7902,0.5581421
7903,0.019953126
7904,0.9956682
7905,0.64519364
7906,0.99885964
7907,0.98781073
7908,0.019754961
7909,0.071718045
7910,0.73230565
7911,0.9998405
7912,0.011312073
7913,0.13658631
7914,0.0013746931
7915,0.003073188
7916,0.93390286
7917,0.72087604
7918,0.5682963
7919,0.45205805
7920,0.010378098
7921,0.8604785
7922,0.42753735
7923,0.1650708
7924,0.53370976
7925,0.99940646
7926,0.20429422
7927,0.022566555
7928,0.9998233
7929,0.15510729
7930,0.64913136
7931,0.59018254
7932,0.999403
7933,0.018783951
7934,0.001213681
7935,0.08972652
7936,0.3237029
7937,0.0012207255
7938,0.07815252
7939,0.0060257376
7940,0.028174836
7941,0.24833317
7942,0.08303382
7943,0.03944728
7944,0.027019547
7945,0.0020736638
7946,0.9968465
7947,0.029805148
7948,0.5338595
7949,0.88349897
7950,0.14381988
7951,0.76181024
7952,0.00066244707
7953,0.15087013
7954,0.4415748
7955,0.53721786
7956,0.5123678
7957,0.99994016
7958,0.22817595
7959,0.99868995
7960,0.008881936
7961,0.12501675
7962,0.0039182724
7963,0.008697325
7964,0.0012379616
7965,0.924842
7966,0.9997625
7967,0.48345056
7968,0.0101356255
7969,0.8526476
7970,0.5508206
7971,0.8089847
7972,0.048872247
7973,0.4790279
7974,0.038436
7975,0.31623942
7976,0.012150695
7977,0.6002612
7978,0.7757152
7979,0.001213073
7980,0.6168519
7981,0.0241419
7982,0.8274894
7983,0.83577377
7984,0.04451852
7985,0.7065427
7986,0.007898786
7987,0.65674067
7988,0.0043164296
7989,0.045555137
7990,0.31442133
7991,0.0033557424
7992,0.0075663445
7993,0.064347655
7994,0.8181351
7995,0.838124
7996,0.9990264
7997,0.41804084
7998,0.6420734
7999,0.018696407
8000,0.0032630002
8001,0.53581524
8002,0.0152450055
8003,0.9927247
8004,0.8723455
8005,0.19355191
8006,0.21587418
8007,0.64139235
8008,0.67690825
8009,0.054090332
8010,0.50376
8011,0.90656036
8012,0.0011634079
8013,0.0002203041
8014,0.060572166
8015,0.08458385
8016,0.40780237
8017,0.76553863
8018,0.0064317705
8019,0.0034500707
8020,0.022363279
8021,0.99977595
8022,0.32098475
8023,0.20445076
8024,0.78383774
8025,0.18559586
8026,0.00093668344
8027,0.41748688
8028,0.76035714
8029,0.0034016569
8030,0.859465
8031,0.9987532
8032,0.38636595
8033,0.0007862584
8034,0.7751106
8035,0.02813218
8036,0.014450827
8037,0.16209021
8038,0.10635881
8039,0.1321433
8040,0.8231211
8041,0.3634705
8042,0.9633095
8043,0.0010823807
8044,0.5371488
8045,0.7001668
8046,0.58741325
8047,0.0026970315
8048,0.04289074
8049,0.89977515
8050,0.27796552
8051,0.23551264
8052,0.98355615
8053,0.7370085
8054,0.86525035
8055,0.56261766
8056,0.11125026
8057,0.2762047
8058,0.02479024
8059,0.001427967
8060,0.44519368
8061,0.039810304
8062,0.22607616
8063,0.3072646
8064,0.0021194657
8065,0.0013761334
8066,0.097512335
8067,0.21534199
8068,0.032667603
8069,0.46837723
8070,0.5286974
8071,0.23616417
8072,0.601286
8073,0.7913206
8074,0.56468433
8075,0.29487577
8076,0.78084224
8077,0.034673374
8078,0.74408966
8079,0.0026227355
8080,0.06307461
8081,0.019892365
8082,0.9901506
8083,0.005817706
8084,0.001842013
8085,0.5580284
8086,0.014949248
8087,0.5014293
8088,0.8727953
8089,0.036769222
8090,0.5639568
8091,0.018456157
8092,0.00044026598
8093,0.063402
8094,0.89269036
8095,0.99556595
8096,0.08738158
8097,0.031079726
8098,0.75512296
8099,0.46193242
8100,0.9997371
8101,0.0512789
8102,0.8745824
8103,0.6420734
8104,0.9994407
8105,0.005727892
8106,0.7177356
8107,0.021158442
8108,0.006399002
8109,0.99990404
8110,0.0052950163
8111,0.055545215
8112,0.0016371642
8113,0.001869389
8114,0.869815
8115,0.9315158
8116,0.00041348912
8117,0.48858643
8118,0.21059676
8119,0.06021692
8120,0.0031362055
8121,0.9589761
8122,0.63339794
8123,0.30675077
8124,0.6745484
8125,0.71250945
8126,0.023024019
8127,0.061971653
8128,0.00026662857
8129,0.046561517
8130,0.0019129589
8131,0.99887556
8132,0.06431496
8133,0.00036006636
8134,0.5826201
8135,0.5886672
8136,0.040270835
8137,0.010745477
8138,0.35808468
8139,0.7696698
8140,0.0919171
8141,0.8336449
8142,0.0024826215
8143,0.98576885
8144,0.66181767
8145,0.00074669014
8146,0.67458636
8147,0.000211288
8148,0.039687097
8149,0.0036412093
8150,0.030903937
8151,0.011299516
8152,0.64155835
8153,0.05141062
8154,0.051855702
8155,0.42432508
8156,0.18759526
8157,0.21725592
8158,0.55199575
8159,0.0010083225
8160,0.018817049
8161,0.41729534
8162,0.13300928
8163,0.4971825
8164,0.002400542
8165,0.29782355
8166,0.0022921578
8167,0.24523728
8168,0.09348622
8169,0.05537386
8170,0.572993
8171,0.09038475
8172,0.9987319
8173,0.068859786
8174,0.42292443
8175,0.20684996
8176,0.05491172
8177,0.02227328
8178,0.12847725
8179,0.25560692
8180,0.011156049
8181,0.014846546
8182,0.7287002
8183,0.4746957
8184,0.6181574
8185,0.40634677
8186,0.7042754
8187,0.87892145
8188,0.5978167
8189,0.49296165
8190,0.8851552
8191,0.70500547
8192,0.00078512373
8193,0.9206819
8194,0.8578871
8195,0.52997965
8196,0.20958222
8197,0.27890202
8198,0.0148402285
8199,0.016430814
8200,0.90612745
8201,0.08287866
8202,0.9994999
8203,0.05412745
8204,0.028844006
8205,0.009090912
8206,0.003576907
8207,0.99805534
8208,0.5290888
8209,0.8862128
8210,0.10869497
8211,0.0030795143
8212,0.022254212
8213,0.81345916
8214,0.43094474
8215,0.9982305
8216,0.045403924
8217,0.93821776
8218,0.54535735
8219,0.8014991
8220,0.033728823
8221,0.15782636
8222,0.00037945365
8223,0.0036954484
8224,0.801951
8225,0.00076218206
8226,0.0004507057
8227,0.0345602
8228,0.92526215
8229,0.42545354
8230,0.76586574
8231,0.3538184
8232,0.8099361
8233,0.45026597
8234,0.009042462
8235,0.97093844
8236,0.78622156
8237,0.5143349
8238,0.00058841554
8239,0.026528621
8240,0.06728614
8241,0.99831283
8242,0.08716422
8243,0.91136736
8244,0.023112249
8245,0.40305865
8246,0.0006179688
8247,0.56513125
8248,0.00013731064
8249,0.056575667
8250,0.015722722
8251,0.030744288
8252,0.8603909
8253,0.014503648
8254,0.94277996
8255,0.00029649597
8256,0.071419895
8257,0.99849164
8258,0.029635586
8259,0.23993233
8260,0.14021581
8261,0.030299934
8262,0.04264145
8263,0.013311018
8264,0.0026875497
8265,0.28041846
8266,0.95038956
8267,0.00040386946
8268,0.8213239
8269,0.13961487
8270,0.04288715
8271,0.42010432
8272,0.8502591
8273,0.7879608
8274,0.69972414
8275,0.82471895
8276,0.99697006
8277,0.0044182
8278,0.42477608
8279,0.36703998
8280,0.11867105
8281,0.24158193
8282,0.68297493
8283,0.1483824
8284,0.00031380937
8285,0.10906165
8286,0.61131465
8287,0.26273555
8288,0.9114832
8289,0.8939385
8290,0.79114443
8291,0.002261438
8292,0.5234433
8293,0.001269217
8294,0.9982449
8295,0.99899405
8296,0.5892691
8297,0.2969822
8298,0.8462325
8299,0.089348175
8300,0.35560277
8301,0.00910013
8302,0.00074856135
8303,0.0060144984
8304,0.079385996
8305,0.0026001623
8306,0.012009517
8307,0.06687689
8308,0.99828255
8309,0.015684653
8310,0.1995807
8311,0.18816808
8312,0.13473362
8313,0.4782236
8314,0.00017914613
8315,0.037333187
8316,0.019229352
8317,0.0044753877
8318,0.0032172413
8319,0.55019647
8320,0.024042377
8321,0.07341873
8322,0.97300774
8323,0.056699626
8324,0.0001384298
8325,0.03153514
8326,0.003043464
8327,0.9916971
8328,0.75266516
8329,0.40877733
8330,0.71529937
8331,0.9998023
8332,0.054278664
8333,0.9157915
8334,0.93284494
8335,0.11691395
8336,0.3620878
8337,0.036062296
8338,0.00059225084
8339,0.77898127
8340,0.13821138
8341,0.19859567
8342,0.9959901
8343,0.00017612033
8344,0.05490111
8345,0.24523728
8346,0.890509
8347,0.99812645
8348,0.7664015
8349,0.058427278
8350,0.02436188
8351,0.0015072677
8352,0.002959208
8353,0.05260305
8354,0.20561235
8355,0.24837944
8356,0.9911807
8357,0.7855703
8358,0.46054927
8359,0.0057591354
8360,0.013047602
8361,0.009202798
8362,0.0017875955
8363,0.826324
8364,0.36819336
8365,0.110427506
8366,0.9998037
8367,0.70872575
8368,0.013973773
8369,0.0004122786
8370,0.11095986
8371,0.60474694
8372,0.22146428
8373,0.002901611
8374,0.5877684
8375,0.16335261
8376,0.79411995
8377,0.99993813
8378,0.48858643
8379,0.4137963
8380,0.068636596
8381,0.014535347
8382,0.09954195
8383,0.00054693554
8384,0.40158546
8385,0.99900573
8386,0.08212454
8387,0.020291936
8388,0.6961988
8389,0.70632535
8390,0.00027754364
8391,0.18633087
8392,0.5630609
8393,0.023585146
8394,0.1918231
8395,0.0022491545
8396,0.123193845
8397,0.04602087
8398,0.88406175
8399,0.92243123
8400,0.45389092
8401,0.005945977
8402,0.048898656
8403,0.69599557
8404,0.10532868
8405,0.3605422
8406,0.00477379
8407,0.47134072
8408,0.027458133
8409,0.47994843
8410,0.19898209
8411,0.07863179
8412,0.9432236
8413,0.66973305
8414,0.028041724
8415,0.6855866
8416,0.028407887
8417,0.005919969
8418,0.8544247
8419,0.0112412
8420,0.0055986336
8421,0.35075486
8422,0.0026986892
8423,0.006124929
8424,0.89232326
8425,0.61175275
8426,0.0374546
8427,0.008006201
8428,0.025628379
8429,0.90491664
8430,0.619182
8431,0.15071969
8432,0.002772613
8433,0.45946214
8434,0.22428109
8435,0.48858643
8436,0.999665
8437,0.45220545
8438,0.45278376
8439,0.9994394
8440,0.21071534
8441,0.9991504
8442,0.06696665
8443,0.07597956
8444,0.9448546
8445,0.055234484
8446,0.80555886
8447,0.0011502343
8448,0.85685194
8449,0.14182304
8450,0.9866144
8451,0.8701232
8452,0.41443446
8453,0.6873457
8454,0.0017801395
8455,0.5601761
8456,0.73692423
8457,0.92364556
8458,0.9997056
8459,0.005497759
8460,0.9195435
8461,0.6242168
8462,0.99801093
8463,0.012252298
8464,0.25929832
8465,0.8325714
8466,0.12941189
8467,0.86030346
8468,0.9992508
8469,0.9011458
8470,0.7692381
8471,0.14903526
8472,0.82582086
8473,0.2683866
8474,0.004110015
8475,0.0028690798
8476,0.99658704
8477,0.77653295
8478,0.016245347
8479,0.28962088
8480,0.0034235127
8481,0.097226
8482,0.54198587
8483,0.0010166904
8484,0.9998801
8485,0.3384253
8486,0.060387094
8487,0.008132364
8488,0.34825674
8489,0.0939206
8490,0.6567491
8491,0.026948066
8492,0.999495
8493,0.4673648
8494,0.64913136
8495,0.92935336
8496,0.06258991
8497,0.048981864
8498,0.1554682
8499,0.8533843
8500,0.035201654
8501,0.036264118
8502,0.04432042
8503,0.44530782
8504,0.16718264
8505,0.0025598211
8506,0.545261
8507,0.86492497
8508,0.28052574
8509,0.72051036
8510,0.006187478
8511,0.93146944
8512,0.9999428
8513,0.5892691
8514,0.72852284
8515,0.028650785
8516,0.061344214
8517,0.013056214
8518,0.9376691
8519,0.99938536
8520,0.9873324
8521,0.8904828
8522,0.42832562
8523,0.6270366
8524,0.00031702392
8525,0.0008413017
8526,0.26837844
8527,0.00029162184
8528,0.81637126
8529,0.92156446
8530,0.11701865
8531,0.75324804
8532,0.024200201
8533,0.80805105
8534,0.91765887
8535,0.9968623
8536,0.016090233
8537,0.24055582
8538,0.67567205
8539,0.45830834
8540,0.6490198
8541,0.13821138
8542,0.004420546
8543,0.30823147
8544,0.00055974507
8545,0.0010633502
8546,0.0067655556
8547,0.0069066864
8548,0.95339715
8549,0.124871954
8550,0.53156537
8551,0.06826122
8552,0.019006291
8553,0.46780688
8554,0.99690884
8555,0.06732611
8556,0.19282688
8557,0.011799074
8558,0.1844024
8559,0.061439008
8560,0.9987203
8561,0.88678706
8562,0.7812301
8563,0.754121
8564,0.24766232
8565,0.001155718
8566,0.34242046
8567,0.0070423125
8568,0.8912549
8569,0.004176858
8570,0.06916852
8571,0.9976388
8572,0.44794574
8573,0.072692856
8574,0.9996884
8575,0.9351503
8576,0.65476084
8577,0.004176858
8578,0.045637775
8579,0.0010420588
8580,0.87384355
8581,0.999858
8582,0.06737539
8583,0.84027565
8584,0.50376
8585,0.0010278872
8586,0.35079935
8587,0.33263186
8588,0.06936876
8589,0.84423333
8590,0.0015997811
8591,0.34901693
8592,0.94264686
8593,0.0017433952
8594,0.20019825
8595,0.23640057
8596,0.30523512
8597,0.062514484
8598,0.5795764
8599,0.19954327
8600,0.65575755
8601,0.9999474
8602,0.2871482
8603,0.018953372
8604,0.02815745
8605,0.01260383
8606,0.0043420275
8607,0.64107776
8608,0.72397685
8609,0.030654015
8610,0.101742655
8611,0.4090844
8612,0.7324004
8613,0.0006227493
8614,0.6402065
8615,0.010453093
8616,0.77931046
8617,0.9261067
8618,0.9796832
8619,0.89407855
8620,0.0007862584
8621,0.8420819
8622,0.6646784
8623,0.15663897
8624,0.959102
8625,0.082376145
8626,0.57921654
8627,0.98739547
8628,0.04362352
8629,0.29443052
8630,0.9613457
8631,0.05436716
8632,0.23142126
8633,0.9996321
8634,0.99844956
8635,0.007980407
8636,0.0021369257
8637,0.004066635
8638,0.88757086
8639,0.9996105
8640,0.026598893
8641,0.8497453
8642,0.055972215
8643,0.004591215
8644,0.0050950884
8645,0.9835693
8646,0.74124587
8647,0.06620197
8648,0.8777515
8649,0.91654545
8650,0.005760683
8651,0.94259405
8652,0.1923523
8653,0.010977946
8654,0.008865014
8655,0.22107865
8656,0.018635802
8657,0.9205437
8658,0.7130588
8659,0.010421278
8660,0.009640265
8661,0.99966466
8662,0.015732575
8663,0.6463716
8664,0.004996272
8665,0.0003499393
8666,0.93648535
8667,0.7934335
8668,0.7382588
8669,0.09401202
8670,0.00013801857
8671,0.11489524
8672,0.7594551
8673,0.99993217
8674,0.0031010055
8675,0.46728268
8676,0.18751737
8677,0.003433563
8678,0.12880948
8679,0.69627154
8680,0.123297304
8681,0.030713951
8682,0.9527825
8683,0.0027062716
8684,0.84019846
8685,0.98136055
8686,0.005038759
8687,0.0010945481
8688,0.8897619
8689,0.03524676
8690,0.0033224544
8691,0.30342662
8692,0.050200537
8693,0.8699059
8694,0.016029922
8695,0.41748688
8696,0.00027045648
8697,0.00025072237
8698,0.32997864
8699,0.07613204
8700,0.99865013
8701,0.29269347
8702,0.023613352
8703,0.68151265
8704,0.00022603058
8705,0.526134
8706,0.09598566
8707,0.93946165
8708,0.74240226
8709,0.4130135
8710,0.06760913
8711,0.74512625
8712,0.60924375
8713,0.012799988
8714,0.06627635
8715,0.0153456945
8716,0.4992447
8717,0.41436693
8718,0.14381205
8719,0.29341343
8720,0.9977028
8721,0.41748688
8722,0.69891363
8723,0.0003272478
8724,0.20625348
8725,0.002925281
8726,0.021412812
8727,0.0026084648
8728,0.828254
8729,0.0054444317
8730,0.00025566592
8731,0.0017391258
8732,0.32998478
8733,0.9994246
8734,0.41000265
8735,0.83318174
8736,0.78079885
8737,0.33170864
8738,0.9096937
8739,0.00442606
8740,0.9164233
8741,0.0031393662
8742,0.77541953
8743,0.0695914
8744,0.9040352
8745,0.019149771
8746,0.7691676
8747,0.0019682278
8748,0.9981305
8749,0.020928744
8750,0.20310156
8751,0.0985196
8752,0.0007862584
8753,0.20883891
8754,0.23893516
8755,0.64921427
8756,0.002769929
8757,0.7795095
8758,0.1790169
8759,0.7387443
8760,0.00042478618
8761,0.52489895
8762,0.8556368
8763,0.055221472
8764,0.011016973
8765,0.5436302
8766,0.17916632
8767,0.001678574
8768,0.51163197
8769,0.21294726
8770,0.81788266
8771,0.9200977
