id,income
10411,0.9713756352963604
10412,0.010218442089731007
10413,0.6425837756626231
10414,0.0038744424327129684
10415,1.0
10416,0.5641091106327195
10417,0.003947237322525464
10418,0.02230563880998474
10419,0.053496242446905574
10420,0.38576550832557405
10421,0.2926827282358259
10422,1.0
10423,0.5661682658497317
10424,0.007024661891758354
10425,0.6221351903800046
10426,0.3281656207353854
10427,0.10524186402847369
10428,0.15322545175941604
10429,0.3331855616588587
10430,0.01865059928414207
10431,0.15997803024619242
10432,0.1876158870034854
10433,0.014331801840578523
10434,1.0
10435,0.04575636726202333
10436,0.5199800925924933
10437,0.48042615522289883
10438,0.5207924744417481
10439,0.14633910202139408
10440,0.7261694551255191
10441,0.7263552609538784
10442,0.0019087041997037102
10443,0.24170499973996012
10444,0.05534720439593386
10445,0.0006103009483301395
10446,0.002466224022422125
10447,0.03341177723289544
10448,0.017442596036477315
10449,0.03956040008294755
10450,0.0006120040295626324
10451,0.020165270719172155
10452,0.022284271537454242
10453,0.07252665155298843
10454,0.012774926020226944
10455,0.07080342680979367
10456,0.6204589546554011
10457,0.07586026962728239
10458,0.3099491455008094
10459,0.0007496739113273446
10460,0.0005015941646137329
10461,0.0048490613864090775
10462,0.7497169940763617
10463,0.04352256469163284
10464,0.022915704939133124
10465,0.0006125291706943116
10466,0.7970666666666667
10467,0.2714506310572259
10468,0.018511768405790684
10469,0.4836926395265233
10470,0.5891757934991751
10471,0.0012076608699161245
10472,0.008920344794657498
10473,0.8182899251754459
10474,0.9608
10475,0.0005017851369901907
10476,0.019320112604027145
10477,0.17920184168112274
10478,0.0018543598645473541
10479,0.46410138037494925
10480,0.5639245194103908
10481,0.05971248103003878
10482,0.16535134260033718
10483,0.00552953933580877
10484,0.017666059240952582
10485,0.13567555674986634
10486,0.5035614001340915
10487,0.10753473379260357
10488,0.17943456104339367
10489,0.5349669950981077
10490,0.9994666666666666
10491,0.720212516809067
10492,0.01552817382256969
10493,0.04705871000115193
10494,0.010648040547063045
10495,0.20089927089581888
10496,0.1599653384762462
10497,0.2184378123273762
10498,0.3662645057012068
10499,0.09213996000431711
10500,0.012918399608128359
10501,0.38966770368000586
10502,0.07230504156299926
10503,0.0004890996949818598
10504,0.02105639145551766
10505,0.02504969477258132
10506,1.0
10507,0.6690548039368875
10508,0.2333983548708998
10509,0.7233428852146675
10510,0.16523923957305073
10511,0.00358703409524398
10512,0.5004258200210087
10513,0.004887244160598669
10514,0.016225291822636392
10515,1.0
10516,0.02062465074146521
10517,0.5687820147322662
10518,0.0515282967545885
10519,0.8169014747642003
10520,0.0015301334316151394
10521,0.32372327056641603
10522,0.00061573018863703
10523,0.7330935047533305
10524,0.019685411575412853
10525,0.38626447909837736
10526,0.8427346199456583
10527,0.11576928475970705
10528,0.30462229329969387
10529,0.6604387301440304
10530,0.1535315921427248
10531,1.0
10532,0.016915775969966837
10533,0.3289370907240949
10534,0.022883262789355242
10535,0.6482537698347856
10536,0.0014110245208015185
10537,0.024622366417839384
10538,0.0028077608851540103
10539,0.999636826113882
10540,0.42494314631763735
10541,0.0005238228870264412
10542,0.09773620025094708
10543,0.018807342354127354
10544,0.0004431442877433051
10545,0.012036361709719563
10546,0.1387734405989926
10547,0.5186859132620348
10548,0.7792567131304647
10549,0.07194443339987117
10550,0.000588869745670913
10551,0.9999472095667299
10552,0.005695900266905747
10553,0.9990538363397765
10554,0.2153307138554611
10555,0.3607292255155386
10556,1.0
10557,0.28955477916711375
10558,0.029026144677009657
10559,0.5870883694299136
10560,0.004554011309243433
10561,1.0
10562,0.04082723723615505
10563,0.001534409061638852
10564,1.0
10565,0.05815765629765125
10566,0.00834759386928443
10567,0.06538043687087534
10568,0.016680403976150823
10569,0.014936806579580738
10570,0.36474433728770184
10571,0.05673143044601078
10572,0.1573215017580194
10573,0.03495505589838394
10574,0.05220824884070764
10575,0.15557322059149464
10576,0.003195815257475062
10577,0.3631059931571938
10578,0.014934672837130233
10579,0.3377786302509523
10580,0.570269326688502
10581,0.1733101258855487
10582,0.996715055827661
10583,0.008216346765864415
10584,0.5756420101985491
10585,0.9896313577094682
10586,1.0
10587,0.005757064507111231
10588,0.4883021705992086
10589,0.0009355182457870828
10590,0.03262805081769371
10591,0.05653909818838738
10592,0.008506417507704332
10593,0.06785420240820982
10594,0.3823451751330745
10595,0.014932793656487283
10596,0.009009915967426826
10597,0.08227495308295958
10598,0.45689445033022247
10599,1.0
10600,0.016644463658790683
10601,0.05422667995768771
10602,0.36382847255047834
10603,1.0
10604,0.0007699512643877674
10605,0.06238957522043748
10606,0.7209477537198246
10607,0.1608931015943956
10608,0.023520130360441503
10609,0.3649405136513475
10610,0.7543710031173089
10611,0.8378151468046139
10612,0.003750454587747868
10613,0.47295086331172137
10614,0.003994723700270896
10615,0.9989333333333333
10616,0.31481970123974923
10617,0.42571254269264974
10618,0.4297166026508883
10619,1.0
10620,0.10017304481754442
10621,0.3649405136513475
10622,0.05909828634803369
10623,0.000905356378560313
10624,0.006398324316076969
10625,0.06332494557458873
10626,0.005469370612857996
10627,0.02556525254003379
10628,0.7153465267324894
10629,0.6432766137875303
10630,0.003204223740631052
10631,0.8310297477263842
10632,0.8082071572766469
10633,0.14279601638737657
10634,0.19490532949470135
10635,0.009578657455458061
10636,0.01360732767293028
10637,0.20164817624967227
10638,0.0007839553677357462
10639,0.23753368462263022
10640,0.03814155402660132
10641,0.0010350908915631564
10642,0.36394487797957065
10643,0.0006400122490747193
10644,0.6083055094979285
10645,0.564545094096474
10646,0.7505657136792572
10647,0.021209162024875872
10648,0.015789286579377497
10649,0.3582707040102752
10650,0.011657841556242034
10651,0.16535134260033718
10652,0.007005486736115384
10653,0.0008701825035873565
10654,0.0006403230493855196
10655,0.0011361349528461145
10656,1.0
10657,0.0005017658881251233
10658,0.03683461221797675
10659,0.35653386353325994
10660,0.20825179665244337
10661,0.03251811878888486
10662,0.06807905728415946
10663,0.018459158974156464
10664,0.029513337576429814
10665,0.004262438685385966
10666,0.0008667164618635394
10667,0.35719731376335845
10668,0.019081437850812875
10669,0.002426659286632273
10670,0.4605705089720702
10671,0.016853906464233643
10672,0.000489735559014479
10673,0.05565980095673636
10674,0.04599949554684286
10675,0.08938843690225771
10676,0.012306232222416532
10677,0.019404045495765458
10678,0.18723039290974877
10679,0.00048120267676752946
10680,0.3603494723033975
10681,0.0005037495226716047
10682,0.00492641245591314
10683,0.0009459031915700707
10684,0.06986105557613896
10685,0.04000063453342127
10686,0.6713202600039893
10687,0.9762461538461539
10688,0.6790182680012716
10689,0.04349537736609852
10690,1.0
10691,0.8444187428329509
10692,0.0033915453211173733
10693,0.5567691243269208
10694,0.02223741386779587
10695,1.0
10696,0.722328367613231
10697,0.18854588385000012
10698,0.0009233665142404353
10699,0.007588793400085486
10700,0.14296347873183185
10701,0.5646897227084379
10702,0.8732081434677286
10703,0.0066143996626396775
10704,0.10720756547487333
10705,0.365443362374795
10706,0.2779198642163522
10707,0.0014455499420704633
10708,0.7763518751197275
10709,0.008306190098952197
10710,0.4057068944242475
10711,0.01764668045205504
10712,0.09842524897280619
10713,0.0006713956928847743
10714,0.008750936951692177
10715,0.513553623976905
10716,0.15282382531253466
10717,0.6876411840124045
10718,0.02831592403627322
10719,0.4462221695564882
10720,1.0
10721,0.3026249396383454
10722,0.25226096885128296
10723,0.7409875063932756
10724,0.5356421738920748
10725,0.1892685681901528
10726,0.001288929166951308
10727,1.0
10728,0.004750532872734546
10729,0.0014455499420704633
10730,0.5776724546553392
10731,0.0008762952098127093
10732,0.059826364159754016
10733,0.11934175567386372
10734,0.6732858258473905
10735,0.3195373062417937
10736,0.041226517752155266
10737,0.010492314279561352
10738,0.6367622026496996
10739,0.0019491631374204375
10740,0.01901559632345616
10741,0.027737219878062037
10742,0.14377331192185758
10743,0.18517765963594113
10744,0.35334273762206764
10745,1.0
10746,0.008955643470031287
10747,0.028149084245519495
10748,0.0811864784658439
10749,0.011063367318991569
10750,0.16369568311762459
10751,0.5266601886489825
10752,0.0057958270191661885
10753,0.8492795188100473
10754,0.0004890996949818598
10755,0.12814734683837087
10756,0.019952532932778714
10757,0.09549708633054016
10758,0.004968217141688579
10759,0.4160399799581055
10760,0.443848411832924
10761,0.05255184450341852
10762,0.3591800411127069
10763,0.312579202670014
10764,0.19491768140855498
10765,0.31596633250996453
10766,0.12972088613334465
10767,0.01042781905699376
10768,1.0
10769,0.016792096728381577
10770,0.0005761961177351599
10771,0.3541155315543484
10772,0.19184010123921413
10773,0.29269213114100595
10774,0.21960927583976964
10775,0.016504556305345305
10776,0.005088256495404818
10777,0.013717689012835732
10778,0.7760180598711078
10779,0.020742927585448562
10780,0.017820897660894414
10781,0.001184809424073653
10782,0.00224657648304002
10783,0.13179133717916025
10784,0.6906259479511297
10785,0.18811578118820077
10786,0.9962666666666666
10787,0.006557781563653945
10788,0.37874947732700487
10789,0.041612305577197785
10790,0.10374007468467995
10791,0.002793094525875633
10792,0.42648635102451415
10793,0.41497891939102294
10794,0.0032006122011166327
10795,0.02679172079282112
10796,0.0005788510981508296
10797,0.014998399896452078
10798,0.047880358629561685
10799,0.8601627786187083
10800,0.6177812117312398
10801,0.6510178460503085
10802,0.01425964756527816
10803,0.053595372522602026
10804,0.5772839466687497
10805,0.016869506091140102
10806,0.1746339498372406
10807,0.028027016529188337
10808,0.011151517512500304
10809,0.0006019078218772126
10810,0.036209320783178484
10811,1.0
10812,0.18326514067809319
10813,0.7811422655675743
10814,0.0005304067043165339
10815,0.0008004974297887346
10816,0.17429084497042255
10817,0.5493131696916826
10818,0.17848615455367542
10819,0.006564881609943752
10820,0.014955622478623266
10821,0.010144357524440147
10822,0.4871305098300535
10823,0.0006729016929439237
10824,0.3002193262748324
10825,1.0
10826,0.0023043348068834788
10827,0.7521234457870689
10828,0.09397601019916649
10829,0.9844488654109543
10830,0.007644577882824194
10831,0.0005153814559389899
10832,0.1387322270970524
10833,0.28967486959375577
10834,1.0
10835,0.6195845978683167
10836,0.059752913236328885
10837,0.0235405690697876
10838,0.019619914952213623
10839,0.11080097420538408
10840,0.001080332261161688
10841,0.7261339744800769
10842,0.006129886101873711
10843,0.0015321264018818975
10844,0.7228145475134861
10845,0.8418932887246903
10846,0.1417963782161063
10847,0.030211938953404797
10848,0.011571441950197521
10849,0.03224352752652641
10850,0.37199698980092993
10851,0.21795319942488725
10852,0.9978666666666667
10853,0.7261223036640014
10854,0.0036773727316119853
10855,0.6735627401318208
10856,0.13922264503451248
10857,0.3104104372173876
10858,0.010139769887326643
10859,0.18069224594539773
10860,0.4592191854087459
10861,0.0006730987741172677
10862,0.8187254424437218
10863,0.33926395797340964
10864,0.7176044164221099
10865,0.3044425760379347
10866,1.0
10867,0.02572978731612439
10868,0.6981214938869769
10869,0.292783113321823
10870,0.025724942199486036
10871,0.009622178150230134
10872,0.006717170461408608
10873,0.0008904743115136677
10874,0.2537314530972772
10875,0.10188042926548385
10876,0.37032635919150875
10877,1.0
10878,0.015524044803579554
10879,0.6955482321323398
10880,0.2734463071582176
10881,0.008535462199234638
10882,0.013291794558419097
10883,0.007893617807248558
10884,0.19408324600761723
10885,0.4055880495988969
10886,0.011384767549945343
10887,0.009502985865371879
10888,0.11266137332283409
10889,0.4505366980512044
10890,0.03469476934229884
10891,0.016756557000072236
10892,0.046604864751140396
10893,0.0005173731304929839
10894,0.008814672286863563
10895,0.013228578737728753
10896,0.19630339840332534
10897,1.0
10898,0.0840621527111163
10899,0.4105148709912161
10900,0.49314176575513047
10901,0.5854164747294619
10902,0.0006542543399406555
10903,0.0029544491673067267
10904,0.16846083938145862
10905,0.8141235675888958
10906,0.11088411966843018
10907,0.028236763730157807
10908,0.0006407023693108559
10909,0.020012619452211354
10910,0.0698614393248364
10911,0.22213066580852142
10912,0.1277343392135459
10913,0.10113876708080685
10914,0.0008394670447554643
10915,0.5562688242992634
10916,0.9450666666666667
10917,0.0011023378449400035
10918,0.744170308612126
10919,0.7285458923752965
10920,1.0
10921,0.40731399245406885
10922,0.5192587766327134
10923,0.0007595425036476222
10924,0.2745727573486096
10925,0.0007828196374407513
10926,0.012922565873314019
10927,0.02643803294174659
10928,0.35562963985107676
10929,0.0682729195951401
10930,0.7812702464196896
10931,0.010639660700953759
10932,0.6651316351280829
10933,0.00047217005489891934
10934,0.01025141020496278
10935,0.00430429669806284
10936,0.003932392914846923
10937,0.004233399451746555
10938,0.025775965398584805
10939,0.0054937667918160795
10940,0.08644862467187478
10941,0.0007056867024218356
10942,0.14892430185474334
10943,0.08337357995642611
10944,0.038714186960915435
10945,0.4488477560005123
10946,0.4108679749575948
10947,0.021753574255041833
10948,0.1662669778278768
10949,0.3097250410021357
10950,0.06473773343777994
10951,1.0
10952,0.07126859322585101
10953,0.5541497217066326
10954,0.09312015543638676
10955,0.12171216882262065
10956,0.010590910075093805
10957,0.0026019143938493298
10958,0.031238588994352567
10959,0.0033158985438936648
10960,0.39762826399506135
10961,0.7826666666666666
10962,0.05116027549866486
10963,0.022682115673863374
10964,0.016254400917553938
10965,1.0
10966,0.016345512784880695
10967,0.49436979661678554
10968,0.08697495820757462
10969,0.0060168143711144175
10970,0.03528179086119306
10971,0.06169939088312544
10972,0.6961679033602216
10973,0.00509421980655085
10974,0.003468101737417634
10975,0.1585785722981169
10976,0.18726652120320753
10977,0.005861529690290058
10978,0.5205492809948423
10979,0.4459142958202649
10980,0.43947010886991933
10981,0.03852289180527473
10982,0.005351128439033192
10983,0.010706574761964516
10984,0.6934844575620531
10985,0.6909704236572095
10986,0.014522331865228309
10987,0.011379062179186782
10988,0.3531664787718041
10989,0.02745020373341753
10990,0.45586428035433674
10991,0.2642636657111858
10992,0.6990288601961163
10993,0.3038575031899289
10994,0.29976427363926983
10995,0.018494122056760383
10996,0.31074044657614824
10997,0.015654761890485785
10998,0.02757321605195687
10999,0.6221648089360627
11000,0.11854166870384004
11001,0.009328416818279773
11002,0.1289817516181331
11003,0.03919632184566388
11004,0.294528359341663
11005,0.009131936773789547
11006,0.000588869745670913
11007,0.46794992748058
11008,0.036120477953022624
11009,0.031013756713595828
11010,0.4691552755645784
11011,0.058117117321795336
11012,0.40579358668755466
11013,0.0005741398408564544
11014,0.03192894117158878
11015,0.14192888597199627
11016,0.022591412565374374
11017,0.10898751977024916
11018,0.0005017421032034471
11019,0.0033264771367329067
11020,0.040485724340192084
11021,0.49206816041567003
11022,0.6561156307486117
11023,0.08481863648370873
11024,0.39669367429613905
11025,0.22819535863926244
11026,0.007943428887452994
11027,0.2689725045701606
11028,0.012628759265343506
11029,0.4534558522385224
11030,0.000489899043482862
11031,0.10656873509307095
11032,0.043575160171545786
11033,0.0149626985440434
11034,0.6743589561440652
11035,0.6993022740952762
11036,0.6786233296058749
11037,0.33968464158551115
11038,0.5586760892970819
11039,0.47101980142583355
11040,1.0
11041,0.023614971835725765
11042,0.011668283467648024
11043,0.0543772485916521
11044,0.001812868330359967
11045,0.009633026563376978
11046,0.35565822245372775
11047,0.8470525268184396
11048,0.007250607921973999
11049,0.03582929772651885
11050,0.13615714938276727
11051,0.7542892195143237
11052,0.000489899043482862
11053,0.029728365364798563
11054,1.0
11055,0.024983036787304035
11056,0.2163326509486246
11057,0.3566557131570659
11058,0.6208621152301851
11059,0.032421480966797665
11060,0.18024806489979192
11061,0.4317717035171232
11062,0.029457537317426605
11063,0.17005207644171982
11064,0.5891559452313231
11065,0.0005267610592934328
11066,0.047576454401156675
11067,0.11830223790793426
11068,0.008655089001964864
11069,0.00046665522829252796
11070,0.6447226335055758
11071,0.18531845305180836
11072,0.008380037412635556
11073,0.08669379260974333
11074,0.036442268221946406
11075,0.058066352675276954
11076,1.0
11077,0.0006752405453368974
11078,0.003601492636959477
11079,0.28955477916711375
11080,0.0006642468006042686
11081,0.0005125593764400697
11082,0.1666863107728065
11083,0.0005125593764400697
11084,0.09725925260644774
11085,0.0005015707961693118
11086,0.040012960218373805
11087,0.846536581018378
11088,0.002798632131393484
11089,1.0
11090,0.01422762314562907
11091,0.14086635860953017
11092,0.3708374243530339
11093,0.45923454376472783
11094,0.462854391670424
11095,0.1654641909586835
11096,0.01817097795263228
11097,0.007437814503523686
11098,1.0
11099,0.11947867555563914
11100,0.0013339262989626713
11101,0.0058768992613431196
11102,0.06779877949683419
11103,0.5660334681227462
11104,0.8683749243388436
11105,0.020348594807070675
11106,0.11268885634741879
11107,0.009168364847446712
11108,0.6575868478659866
11109,0.0023945657786281177
11110,0.7648669707725969
11111,0.6107128377464611
11112,0.09335715781623946
11113,0.6532660418858274
11114,0.3058421346223243
11115,0.4777771622464473
11116,0.312380475135498
11117,0.015526400036708753
11118,0.42125181190020117
11119,0.02744130398125202
11120,0.0018556226878080667
11121,0.15259659755952926
11122,0.0005117792768041347
11123,0.1332151650705396
11124,0.9765333333333334
11125,0.0004451098018635501
11126,0.6625473903706239
11127,0.05309064802357975
11128,0.0005971477417782554
11129,0.4440038903898733
11130,0.25125837329778195
11131,0.68839352762864
11132,0.021765718604082676
11133,0.017723470835373335
11134,0.015318799943044815
11135,0.006331470294115391
11136,0.15212861731430707
11137,0.009917192753997021
11138,0.36308822198830587
11139,0.26021702149426584
11140,0.004656455728031883
11141,0.40210416495855655
11142,0.11918886630112743
11143,0.0966852165298738
11144,0.0004669660286033283
11145,0.04777457298545244
11146,0.6709836511517774
11147,0.011943526891511583
11148,0.047965096071875116
11149,0.004978424609144818
11150,0.011548519604556318
11151,0.012958526710598318
11152,0.0645192903969618
11153,0.008620127756334072
11154,0.705324080174753
11155,0.0005117792768041347
11156,0.1432782120149696
11157,0.013954691373175536
11158,0.016629376401371597
11159,0.256248861204182
11160,0.05398603131008364
11161,0.46612537029241863
11162,0.0004901540019871177
11163,0.38097055116701156
11164,0.3557255051193938
11165,0.004186908821727015
11166,0.05023156674288721
11167,0.0012493257496258253
11168,1.0
11169,0.21549660524434586
11170,0.08180794769004004
11171,0.14656203275907195
11172,0.47799333485077267
11173,0.3099491455008094
11174,0.5656885119293033
11175,0.10229003686316256
11176,0.0006020823077483051
11177,0.0009746109349651513
11178,0.009000220288351023
11179,0.020246842775641476
11180,0.009591095436645334
11181,0.006818516608359264
11182,0.4701308167852608
11183,0.2749408399092304
11184,0.004788133666687751
11185,0.280953519546833
11186,0.5742061948406452
11187,0.5025527009087268
11188,0.6628115586917408
11189,0.03568828845390804
11190,0.3933535177382947
11191,0.001925900695259369
11192,0.004713429068767027
11193,0.049131088713680084
11194,0.5711991444134468
11195,0.07005711109879262
11196,0.5380266692546779
11197,0.810576911283424
11198,0.010704984841181918
11199,0.2486935975786333
11200,0.3711325185757263
11201,0.1608195736907978
11202,0.010234303403909137
11203,0.0034966949823297356
11204,0.0005971477417782554
11205,0.23412044767312795
11206,0.3517838000554781
11207,0.0008756253478212956
11208,0.4774853062545762
11209,0.8602613778245248
11210,0.0008694274624854106
11211,0.42380078030659746
11212,0.6750551715581163
11213,0.0006424743483593977
11214,0.1713304592621425
11215,0.4283169262859143
11216,1.0
11217,0.033753320231162204
11218,0.7120306722274216
11219,0.14128504034477238
11220,0.1255906741911941
11221,0.7726828683631869
11222,0.0017860021116886113
11223,1.0
11224,0.4320188679044337
11225,0.0005037448440235008
11226,0.5814007657786877
11227,0.5939903556842175
11228,1.0
11229,1.0
11230,0.025222016291138745
11231,0.04717915034249824
11232,0.10732963291562282
11233,0.013737032163951701
11234,0.3020220681529385
11235,0.0007748401761965172
11236,0.01118302211131588
11237,0.0021314155008349796
11238,0.16016220031999626
11239,0.9783851899604287
11240,0.3759477545761969
11241,0.0007694261232560882
11242,0.5105753807847635
11243,0.6170301504220439
11244,0.5434978893699222
11245,0.014284309073505131
11246,0.18493561377224135
11247,0.029215926422584235
11248,0.010352579954435396
11249,0.13715977771838683
11250,0.0005523845916890025
11251,0.1739475068278775
11252,0.07459642722559776
11253,0.000489899043482862
11254,0.09843545724521686
11255,0.012313945287392658
11256,0.02953651045758748
11257,0.41009740082930335
11258,0.30582481057802535
11259,0.05193809898199902
11260,0.0567437354531258
11261,0.38189373044667524
11262,0.00501931111993325
11263,1.0
11264,0.005111505218733033
11265,0.3431976580000295
11266,0.3645369005472998
11267,0.008833754207030888
11268,0.03727902863550011
11269,0.9591337533578973
11270,0.154623839790811
11271,1.0
11272,0.05143812484466616
11273,0.13344644679351667
11274,1.0
11275,0.3552095953006519
11276,0.0006282679018063825
11277,0.6695178167617949
11278,0.0031645866012827263
11279,0.6142451244575643
11280,0.039416119790840164
11281,1.0
11282,0.001038507857567704
11283,0.6974719369526803
11284,0.6925319577444082
11285,0.025897927568249164
11286,0.6955482321323398
11287,0.33090365097114494
11288,0.0007621337026258309
11289,0.0015051119089186777
11290,0.019820730307373326
11291,0.04924361660492139
11292,1.0
11293,0.3636553806921886
11294,0.18389013643177105
11295,0.05062260554868661
11296,0.457846458031837
11297,0.21940330769412153
11298,0.03399354243340244
11299,0.0248506723320794
11300,0.005773716674913115
11301,0.1272087827779557
11302,0.8069104492526716
11303,0.10440708778272251
11304,1.0
11305,0.0004999503812757732
11306,0.6798212556703861
11307,0.0028632104349528152
11308,0.2495520377830096
11309,0.8576046097463218
11310,0.0023159746670927198
11311,0.0004896248361135389
11312,0.174368203074733
11313,0.1771787277467848
11314,0.10693481629116569
11315,0.3636553806921886
11316,0.0008660911927252771
11317,0.9618177290226448
11318,0.3116515683720009
11319,0.8479961125886983
11320,0.9982575400434802
11321,0.009917373190993643
11322,0.8742886665662521
11323,0.4030992803436084
11324,0.07476139498657039
11325,0.14549026938416446
11326,0.0018015602601764264
11327,0.3679509414123769
11328,0.6651207899744291
11329,0.16070004833084514
11330,0.4907732845316469
11331,0.7284857693366673
11332,0.028408602150537633
11333,0.007411719152126897
11334,0.25185739132974466
11335,0.009588196812759856
11336,0.5560197878794984
11337,0.00719417957716877
11338,0.011427861963986685
11339,1.0
11340,0.23084451751276525
11341,0.38816448697411454
11342,0.7533599928158665
11343,0.6491602733809191
11344,0.005801469866531186
11345,0.27732399691601817
11346,0.0006755915783187296
11347,0.4626828030812283
11348,0.052524553432953335
11349,0.3954054161761292
11350,0.05113630022147952
11351,0.6760984830173441
11352,0.0035778749873024195
11353,0.17033009070017419
11354,0.0005605184478685607
11355,0.000489899043482862
11356,0.0019508662186529307
11357,0.00460325262363856
11358,0.043191499949434956
11359,0.018007240158461797
11360,0.011776059383460546
11361,0.8553691668931397
11362,0.47001062487920436
11363,0.5917923109354573
11364,0.008345761310726727
11365,0.8527048504357487
11366,0.0005125593764400697
11367,0.270321096513193
11368,0.0009550726169762915
11369,0.44694712362322647
11370,0.1634245792109338
11371,0.6516966559323717
11372,0.6715327780520927
11373,0.000489899043482862
11374,0.39798407935006896
11375,0.32858684404300953
11376,0.009924031784708156
11377,0.35165239901097617
11378,0.05438186675405188
11379,0.1222672448624906
11380,0.0005976728829099347
11381,0.03739478930176351
11382,0.03868967051229466
11383,0.3945280932198697
11384,0.35828039929452943
11385,0.3182630130190714
11386,0.00079789825360851
11387,0.1997782810947295
11388,0.22405948994901245
11389,0.010193186865914056
11390,0.004657817027616146
11391,0.02006290531761176
11392,0.4561155745657632
11393,0.36033134822904334
11394,0.01117696165556593
11395,0.8570868370077755
11396,0.020614633026166375
11397,0.004760166480812162
11398,0.004156402985372711
11399,0.6109289926142762
11400,0.000697975089554792
11401,0.0009930609946174908
11402,0.0009262134771535117
11403,1.0
11404,0.3699293629598319
11405,0.01147973826630969
11406,0.0006941609492462547
11407,0.49039115576155284
11408,0.0006058019604649707
11409,0.0005238228870264412
11410,0.044965348464227256
11411,0.3427475892908275
11412,1.0
11413,0.7268227019475694
11414,0.0006666771701556612
11415,0.34718682797713124
11416,0.2943590346884054
11417,0.013236884903577151
11418,0.038719923229233066
11419,0.10623251022716788
11420,0.4366091762468175
11421,0.15942751724359838
11422,0.12630442471986694
11423,0.44486745730033794
11424,0.01882462733579891
11425,0.11990881170346684
11426,0.013620138077238348
11427,0.0819947771896158
11428,1.0
11429,0.004661717910133997
11430,1.0
11431,0.0012488854367494378
11432,0.7338177692390891
11433,1.0
11434,0.7232956764191283
11435,0.13569535713988626
11436,0.826254123806648
11437,0.11202978267071233
11438,0.22497812639550166
11439,0.0027694512939982836
11440,0.09777669481352552
11441,0.029370383764898415
11442,0.0004896248361135389
11443,0.0005522796148752714
11444,0.9778666666666667
11445,0.7656571046252227
11446,0.0359662139695282
11447,0.3771115408064871
11448,0.5686032172342952
11449,0.0005172853188696921
11450,1.0
11451,0.000628114625317293
11452,0.2103738549986202
11453,0.2127911511937005
11454,0.9178666666666667
11455,0.02999440809593187
11456,0.0033674845457838626
11457,0.0007932009579098321
11458,0.8420170471889545
11459,0.048794684458080724
11460,0.2576092328405615
11461,0.037566898901288726
11462,0.69635951773658
11463,0.0005633484247264026
11464,0.2684997953308409
11465,0.257699861401415
11466,0.008989689331208655
11467,1.0
11468,0.9989591263309743
11469,0.014369704326705429
11470,0.03198669652742436
11471,0.015601875655135105
11472,0.3592122490753543
11473,0.013105262635674391
11474,0.0015698669625912162
11475,0.46612537029241863
11476,0.01287795369685779
11477,0.7962169102448187
11478,0.0008193979131748754
11479,0.20560617983662
11480,0.11318467988309963
11481,0.0039015644951959326
11482,0.5501313404970148
11483,0.8273228348053984
11484,0.018619610289288716
11485,0.3507776514570296
11486,0.6783769599340588
11487,0.01714686518103811
11488,0.09024053255256305
11489,0.08409245564040582
11490,0.7058874127789667
11491,0.582393289798597
11492,0.605013823303586
11493,1.0
11494,0.36331537863974217
11495,0.007142427796754461
11496,0.0921347157217879
11497,0.05322760051251146
11498,0.005157825330315075
11499,0.41915257500391206
11500,0.05619561539063658
11501,0.052173399619043166
11502,0.05577322404780701
11503,0.0672711453148644
11504,0.038401481732446174
11505,0.3133662056428964
11506,0.0007264815007818314
11507,0.014137370588736356
11508,0.7828289114701446
11509,0.0010541612462697562
11510,0.15171694753793033
11511,0.032167376990024706
11512,0.05168015515387599
11513,0.09370526256750429
11514,1.0
11515,0.011056901763574361
11516,0.002906066871997654
11517,0.14718034026053417
11518,0.0009764189784188605
11519,1.0
11520,0.1647227501483182
11521,0.0059052904320532115
11522,0.0041457179785158735
11523,0.04620815461038025
11524,0.0006339653392456015
11525,0.02888350087044071
11526,0.062482854455424064
11527,0.007395551624244013
11528,0.02137284706736932
11529,0.36535438430978545
11530,0.01097389678165185
11531,0.3963550074759466
11532,0.044208809842391686
11533,0.5246467660886301
11534,1.0
11535,0.3500081578096108
11536,0.15680066960100011
11537,0.08621740334988474
11538,0.314093509610113
11539,0.01714477985784515
11540,0.8780945702556032
11541,0.04583652078998064
11542,0.04865663362857584
11543,0.4771139452201257
11544,0.30732575540634466
11545,0.5272567737659108
11546,0.05045850549243727
11547,0.02374381745468776
11548,0.014415060202623075
11549,0.7213384835014106
11550,0.5561107993012749
11551,0.1452169911128732
11552,0.3377325893195336
11553,0.1487784931297978
11554,1.0
11555,0.008070527238859603
11556,0.1345733149049481
11557,0.7805716951604927
11558,0.7078283667917362
11559,0.012214978804473727
11560,0.8665763542398488
11561,0.003130464270462771
11562,0.010059533063551925
11563,1.0
11564,0.014017276526401673
11565,0.013717689012835732
11566,0.015759027489769935
11567,0.3336016662726098
11568,0.07265346451282331
11569,0.9202666666666667
11570,0.004172220149763191
11571,0.004975396441991658
11572,0.0051246131791824545
11573,0.1296526604857451
11574,0.011630610615450841
11575,0.023058953830688206
11576,0.1311016206163061
11577,0.000489373902351183
11578,0.044541565640897375
11579,0.6110544863819853
11580,0.007650354058750406
11581,0.1377996091576426
11582,0.019788300769446567
11583,0.18809822174296356
11584,1.0
11585,0.009602462635861677
11586,0.040746352542393935
11587,0.0005023508958052468
11588,0.0005020529035142474
11589,0.36252268212806044
11590,0.01912943437800044
11591,0.06729457999368842
11592,0.38989660330880527
